,8,8
,weight,term
LogViscosity1073K,0.35217836,0.048255622
LogViscosity1173K,0.3227648,0.015528455
LogViscosity1273K,0.30970094,0.0316212
LogViscosity1373K,0.294674,0.013149759
LogViscosity1473K,0.28083855,0.023286227
LogViscosity1573K,0.27872455,0.034456342
LogViscosity1673K,0.26887947,0.006479766
LogViscosity1773K,0.253591,0.0021147877
LogViscosity1873K,0.2651315,0.005710505
LogViscosity2073K,0.51681376,0.10642944
LogViscosity2273K,0.7662456,0.18824136
LogViscosity2473K,0.85684896,0.004993111
LogViscosity773K,0.42995423,0.09359929
LogViscosity873K,0.4059911,0.05867523
LogViscosity973K,0.3835418,0.05263467
Tg,0.36031213,0.033224832
