,y,yhat
0,1.7955003,1.8191813
1,2.4934213,2.4311912
2,4.3403177,4.290277
3,4.105446,4.1935563
4,3.0762813,3.0382788
5,1.5377046,1.6172658
6,0.6911215,0.62824214
7,2.7706227,2.6996548
8,0.30763754,0.12938151
9,0.78469145,4.0235972
10,1.7853562,1.5703077
11,3.931871,3.9455655
12,5.0492787,4.7182894
13,9.6681,9.950089
14,3.4289906,3.5418577
15,3.3184135,3.2237813
16,2.4467347,2.4816751
17,2.8880699,2.5858018
18,2.1459663,2.2175298
19,1.6984867,1.7158866
20,1.3412375,1.3165271
21,1.9833602,1.9140244
22,2.487396,2.4863179
23,0.90699774,1.3245218
24,3.2969375,3.2609978
25,1.6172726,1.4784884
26,1.7006919,1.6851405
27,2.310795,2.262355
28,0.5195334,0.6398953
29,2.171239,2.2619896
30,0.17609134,0.24900645
31,1.6768292,1.7379968
32,2.3422756,2.3115609
33,3.0058515,2.8145053
34,9.809836,9.469472
35,8.792993,10.071449
36,2.207259,2.1534383
37,-0.29233968,-0.32502198
38,2.304556,2.4026122
39,2.5721743,2.5843081
40,4.9160953,5.022585
41,8.420757,7.378336
42,4.4000006,4.452907
43,7.322946,7.775961
44,2.5762973,2.6033547
45,2.032047,2.0514503
46,1.7918795,1.8546156
47,1.5255408,1.3534088
48,0.95774597,1.0022253
49,0.6000731,1.113789
50,1.8486538,1.816844
51,6.550438,5.6882887
52,1.9400008,1.8100713
53,1.7105604,1.5460094
54,1.3758024,1.3138955
55,5.312742,9.046802
56,0.786881,0.66470885
57,0.27648184,0.54205495
58,2.933913,2.5094745
59,2.7571752,2.5985394
60,2.1822982,1.9893978
61,0.41104046,0.35074833
62,4.2067814,4.015434
63,2.6878352,2.2711291
64,4.1281457,3.9598253
65,2.3331718,2.2258422
66,4.462615,4.217751
67,1.7460706,1.7593493
68,1.2186679,1.2253506
69,2.3465724,2.4332364
70,2.985936,2.556234
71,2.6481364,2.50304
72,1.6065319,1.6550525
73,3.4000986,3.3939312
74,2.0997653,2.0222194
75,0.6435085,0.41119418
76,2.5965168,2.5951293
77,12.024248,9.786975
78,7.1243224,7.1256113
79,2.5124826,2.4703088
80,2.4320526,2.399484
81,3.8224163,3.9009328
82,1.6739707,1.5826573
83,2.498383,2.474672
84,2.1648967,2.2344375
85,2.8027678,2.5878763
86,2.627253,2.750903
87,-0.16561311,0.6158507
88,1.5991564,1.6546111
89,0.56633806,0.044877335
90,2.722604,2.6958263
91,1.3358898,1.3724972
92,0.39971426,0.68418586
93,1.5,1.7267789
94,2.3000193,2.3953645
95,11.282581,10.690855
96,3.4678757,4.3917704
97,5.8631005,5.932312
98,4.9588714,3.910053
99,2.59073,2.744731
100,3.376508,3.4080546
101,3.1532094,2.812487
102,2.2007291,2.256859
103,0.9435756,0.69070035
104,1.3838868,1.531211
105,0.8420153,1.055316
106,10.940181,10.098544
107,2.5080543,2.4690995
108,3.5693097,3.4718158
109,2.1060202,2.1086864
110,1.5715768,1.6208863
111,0.12057195,-0.055648405
112,5.2200727,4.7854023
113,2.7039003,2.6825445
114,2.798194,2.75756
115,2.1332304,2.1944394
116,7.2071753,8.026582
117,0.89097756,1.0488772
118,2.0904126,2.1498382
119,9.853329,9.720862
120,3.2150388,3.2818012
121,0.41609403,0.42906624
122,4.9526844,5.1883035
123,0.05325732,0.15619086
124,0.42290226,0.10522592
125,2.540092,2.418328
126,8.444241,8.828614
127,2.1064897,2.0879235
128,0.07554701,0.23437323
129,2.0211527,2.037364
130,4.4452305,3.5437455
131,1.5581298,1.3789618
132,1.4999999,1.4415749
133,1.3294839,0.86595064
134,1.9368932,2.0784469
135,3.630551,3.455952
136,3.3329926,3.2974136
137,2.113294,2.098815
138,3.8152645,3.1611774
139,1.8917136,1.9343709
