,64,64
,weight,term
LogViscosity1073K,0.31647876,0.032845557
LogViscosity1173K,0.2942486,0.01324119
LogViscosity1273K,0.2794669,0.018123714
LogViscosity1373K,0.2692126,0.0016274452
LogViscosity1473K,0.26271006,0.009597361
LogViscosity1573K,0.24628986,0.007061243
LogViscosity1673K,0.24764134,0.004192341
LogViscosity1773K,0.23787023,0.0057037175
LogViscosity1873K,0.23535644,0.0031216592
LogViscosity2073K,0.30093062,0.0043343455
LogViscosity2273K,0.33525026,0.008100815
LogViscosity2473K,0.31476474,0.18168183
LogViscosity773K,0.386787,0.0167076
LogViscosity873K,0.36465174,0.01601094
LogViscosity973K,0.34310183,0.013582356
Tg,0.3553205,0.038883206
