,1,1
,weight,term
LogViscosity1073K,0.41694602,0.021645546
LogViscosity1173K,0.38850364,0.08620476
LogViscosity1273K,0.37031576,0.016247038
LogViscosity1373K,0.3617661,0.03321223
LogViscosity1473K,0.3335916,0.030604884
LogViscosity1573K,0.31730497,0.025919363
LogViscosity1673K,0.30539274,0.02764377
LogViscosity1773K,0.29987782,0.028725594
LogViscosity1873K,0.32439926,0.004834205
LogViscosity2073K,0.8932664,0.45550874
LogViscosity2273K,1.0,0.4176521
LogViscosity2473K,1.0,0.13885283
LogViscosity773K,0.6165665,0.093415946
LogViscosity873K,0.48999083,0.113901556
LogViscosity973K,0.44056028,0.18166801
Tg,0.3364954,0.01670441
