,100,100
,weight,term
LogViscosity1073K,0.30407527,0.13592565
LogViscosity1173K,0.281897,0.015222894
LogViscosity1273K,0.27019966,0.006009531
LogViscosity1373K,0.25754917,0.0096184565
LogViscosity1473K,0.24971893,0.00866981
LogViscosity1573K,0.2463983,0.011313856
LogViscosity1673K,0.23774847,0.0028418824
LogViscosity1773K,0.22967824,0.005542606
LogViscosity1873K,0.22497472,0.0027879104
LogViscosity2073K,0.279388,0.004278019
LogViscosity2273K,0.30984974,0.0019430369
LogViscosity2473K,0.3116398,0.16780941
LogViscosity773K,0.36342263,0.054704875
LogViscosity873K,0.344858,0.0014743209
LogViscosity973K,0.33085567,0.018530674
Tg,0.35090056,0.015693191
