,2,2
,weight,term
LogViscosity1073K,0.38589782,0.0720225
LogViscosity1173K,0.36153054,0.087764956
LogViscosity1273K,0.3518996,0.01607644
LogViscosity1373K,0.33884028,0.039240476
LogViscosity1473K,0.3127538,0.027545154
LogViscosity1573K,0.29712257,0.030449241
LogViscosity1673K,0.28753373,0.020622626
LogViscosity1773K,0.2877045,0.0007843822
LogViscosity1873K,0.29049304,0.02699519
LogViscosity2073K,0.8454127,0.2610456
LogViscosity2273K,1.0,0.55625606
LogViscosity2473K,1.0,0.07713151
LogViscosity773K,0.52876467,0.028221607
LogViscosity873K,0.43429175,0.08039254
LogViscosity973K,0.42204845,0.044988856
Tg,0.34306094,0.026541632
