,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0,0
349200003346,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.108,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.6929430961608887,LogViscosity773K
1218600137683,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.702855110168455,LogViscosity773K
720800054527,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0621999999999999,0.0933333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.509764671325684,LogViscosity773K
1332400139145,Al,B,Fe,K,Li,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,0.00868,0.06672,0.00468,0.0362,0.0123333333333333,0.003,0.6291438095238094,0.2297,0.0095428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.201119422912598,LogViscosity773K
1451200150343,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22704,0.1275333333333333,0.5650599999999999,0.0803666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.921823501586914,LogViscosity773K
594300072013,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.0133333333333333,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.569239616394045,LogViscosity773K
335100002459,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.2,0.5433333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.217228889465332,LogViscosity973K
612900017751,Ge,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1333333333333333,0.5666666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.676271915435791,LogViscosity773K
2045600175717,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0730799999999999,0.0942666666666666,0.6073533333333333,0.2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.37470817565918,LogViscosity973K
206900028005,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01204,0.0384999999999999,0.02255,0.1051333333333333,0.5917433333333333,0.2300333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.097335815429688,LogViscosity973K
1700700180307,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.0197980201979802,0.0314635203146352,0.6351298203512983,0.2781721827817218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.651771545410156,LogViscosity973K
526800070162,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2276,0.5569,0.2155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.797680854797362,LogViscosity773K
303200001621,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3016,0.6164,0.0819999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.862993001937866,LogViscosity973K
1345400130077,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0259148170365926,0.1198960207958408,0.0223955208958208,0.0233953209358128,0.0073985202959408,0.0081983603279344,0.0127974405118976,0.6103712590815169,0.1696327401186429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.572716236114503,LogViscosity973K
526700070142,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3432,0.071,0.5857999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.078399658203123,LogViscosity773K
508300061775,Al,B,Ba,Ca,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0014401440144014,0.0059205920592059,0.0021502150215021,0.0434043404340434,0.0412041204120412,0.0364703136980364,0.6003333666700004,0.033053305330533,0.0004000400040004,0.2356235623562357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.26481294631958,LogViscosity973K
2421500192660,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0087602628078842,0.0135337393455136,0.5909630622251999,0.2022560676820304,0.0003480104403132,0.1841388574990582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.0968141555786133,LogViscosity973K
347300001537,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1654666666666666,0.5839333333333333,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.59443187713623,LogViscosity773K
332400002098,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.1973333333333333,0.5554666666666667,0.2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.971630096435549,LogViscosity773K
1313800138917,Al,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.00848,0.0154,0.0611999999999999,0.0161,0.0139333333333333,0.5938366666666666,0.06975,0.0006,0.2206999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.046020984649657,LogViscosity973K
1143700075912,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0292999999999999,0.0126666666666666,0.02595,0.0964,0.5937166666666666,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.624720573425293,LogViscosity973K
3060200047807,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.747992992401122,LogViscosity973K
3134200402863,Al,B,Ba,Ca,K,Li,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0060804864389151,0.0017601408112649,0.0066505320425634,0.0165513241059284,0.0437368322799157,0.0689388484412086,0.0115009200736058,0.593442808758034,0.0001680134410752,0.2366522655145745,0.0119509560764861,0.0025668720164279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.537643909454347,LogViscosity973K
3586000430126,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.33428430557251,LogViscosity973K
1267700126472,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00832,0.00872,0.02705,0.0086,0.0226,0.0718,0.6070766666666667,0.2458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.316206932067871,LogViscosity973K
1212200124771,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00735,0.05425,0.0168,0.0692666666666666,0.6031,0.2492333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.3370265960693364,LogViscosity973K
3447100418152,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6000000000000001,0.2266666666666667,0.05,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.978204727172852,LogViscosity973K
1143700075905,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0173333333333333,0.02655,0.0920666666666666,0.5837333333333333,0.2221666666666666,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.709460735321045,LogViscosity973K
1659600144995,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.5708333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.389050483703613,LogViscosity773K
2933400368396,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0067586482703459,0.0323135372925415,0.0297940411917616,0.0110644537759114,0.0116476704659068,0.0295940811837632,0.6247283876558023,0.2460174631740319,0.0038492301539692,0.0042324868359661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.4052152633667,LogViscosity973K
1244100112920,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0004000400040004,0.015001500150015,0.04000400040004,0.009000900090009,0.0132679934660132,0.5952095209520952,0.085058505850585,0.0004000400040004,0.2166549988332166,0.025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.139604568481444,LogViscosity773K
516000019289,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.375,0.0416666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,3.74037504196167,LogViscosity773K
3212800388597,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0140007000350017,0.0106405320266013,0.0626031301565078,6.00030001500075e-05,0.0332516625831291,0.0872710302181775,0.5869626814674067,0.2052102605130256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.828901767730713,LogViscosity973K
2930200374517,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.1001333333333333,0.5986866666666667,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.946071147918701,LogViscosity973K
1021200042376,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.003080308030803,0.0986765343200987,0.6168150148348168,0.2814281428142814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.058707237243652,LogViscosity773K
1143700075909,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01535,0.0308,0.0178,0.02725,0.0946,0.586,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.57883882522583,LogViscosity973K
52800023733,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0307969203079692,0.052994700529947,0.0294970502949705,0.0730593607305936,0.5835416458354165,0.2301103223011033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.023962497711182,LogViscosity973K
207000028022,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.048004800480048,0.0222522252225222,0.0965429876320965,0.5938027136046937,0.2323565689902323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.006851196289063,LogViscosity973K
