,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.0253333333333333,0.1013333333333333,0.6001333333333333,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.05156,0.0194666666666666,0.0001,0.0928,0.5963161904761904,0.0070571428571428,0.2122333333333333,0.0001666666666666,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.064,0.0325,0.025,0.0175,0.6310000000000001,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
3,Al,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.16,0.6068571428571428,0.0171428571428571,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.05,0.125,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
5,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0041995800419958,0.0454954504549545,0.0020664600206646,0.0286971302869713,0.0835916408359164,0.5984068259840682,0.2375429123754291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
6,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.026,0.0409999999999999,0.628,0.228,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
7,Al,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,0.024,0.08,0.07,0.5693333333333332,0.1266666666666666,0.065,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
8,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6746666666666666,0.2666666666666666,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.400001525878906,YoungsModulus293K
9,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
10,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.0855,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.015,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
11,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0306,0.03284,0.0331333333333333,0.0758,0.0489333333333333,0.5897933333333333,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
12,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1173882611738826,0.0467286604672866,0.006959304069593,0.6044376514729479,0.175211050323539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
13,Al,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.006,0.03995,0.0033333333333333,0.01995,0.0799333333333333,0.6040000000000001,0.0004,0.2464333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
14,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1923333333333333,0.1538666666666666,0.5897333333333333,0.0640666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
15,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0013333333333333,0.0455,0.1386666666666666,0.5748333333333333,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
