,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.204,0.06,0.1933333333333333,0.5226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0500030517578,YoungsModulus293K
1,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0294399999999999,0.0036,0.10095,0.0233,0.6158266666666667,0.2151333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.04268,0.0342799999999999,0.02515,0.0562999999999999,0.6265299999999999,0.00096,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
3,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.07224,0.04628,0.11425,0.6123014285714286,0.1341,0.0208285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4,Al,As,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0634336566343365,0.0078392160783921,0.1203379662033796,0.6146751991467521,0.1937139619371396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
5,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
6,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05104,0.0082,0.0154,0.0323,4.000000000000001e-05,0.01925,0.6330366666666667,0.2361333333333333,0.0002333333333333,0.0043,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
7,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
8,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1286666666666666,0.5756666666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
