,y,yhat
0,73.9,74.79139
1,44.200005,45.53165
2,59.6,52.043144
3,87.0,83.34339
4,62.7,64.09333
5,64.8,64.657906
6,80.8,82.90016
7,96.99999,96.8443
8,80.0,81.33367
9,99.99999,98.78891
10,52.8,46.770313
11,93.7,90.189415
12,108.0,100.24314
13,134.0,127.22352
14,92.3,90.39503
15,96.19999,94.40864
16,70.0,72.05336
17,21.0,28.1445
18,83.8,83.650185
19,84.0,79.979034
20,70.6,71.962875
21,76.1,74.92806
22,78.8,72.52444
23,115.0,99.540695
24,90.99999,87.79115
25,108.0,112.74917
26,82.6,82.327614
27,86.4,83.75526
28,39.5,57.586456
29,93.9,90.383934
30,74.0,75.44484
31,79.2,80.46651
32,81.24999,97.28431
33,81.69999,77.36998
34,52.9,55.96866
35,74.4,74.022026
36,93.5,93.56781
37,63.8,67.01372
38,85.69999,93.388145
39,89.0,92.88239
40,81.2,54.78044
41,77.899994,78.51382
42,103.0,103.50937
43,86.0,86.14179
44,86.4,91.004906
45,60.7,69.14755
46,125.99999,119.589775
47,84.8,81.0873
48,110.0,101.84773
49,46.5,34.37909
50,81.69999,83.16051
51,67.5,64.37012
52,77.95,80.70941
53,90.99999,96.18127
54,41.3,53.07197
55,77.3,67.00357
56,66.799995,68.69336
57,62.6,55.305267
58,87.0,87.1284
59,126.99999,130.54053
60,93.1,91.49188
61,78.8,78.11784
62,71.0,73.91604
63,71.2,71.91911
64,88.6,76.80328
65,41.0,48.87013
66,75.99999,74.55512
67,79.0,80.98772
68,77.6,78.92497
69,122.99999,128.43973
70,40.6,34.31204
71,64.0,64.6399
72,74.99999,76.384026
73,72.0,74.09972
74,84.899994,77.152504
75,76.5,72.52899
76,94.3,93.822586
77,74.99999,69.58855
78,88.0,89.85022
79,94.7,92.56044
80,39.2,40.285152
81,73.2,75.20121
82,85.0,81.1691
83,86.0,87.51045
84,75.1,74.02826
85,84.69999,86.493935
86,77.49999,67.82299
87,83.09999,78.178734
88,75.799995,74.83731
89,75.799995,75.546425
