,y,yhat
0,73.9,73.195206
1,44.200005,46.15533
2,59.6,62.71439
3,87.0,86.02507
4,62.7,66.55529
5,64.8,65.44661
6,80.8,88.69204
7,96.99999,95.43866
8,80.0,82.06029
9,99.99999,100.87786
10,52.8,49.23815
11,93.7,93.11071
12,108.0,100.93683
13,134.0,134.46107
14,92.3,90.916016
15,96.19999,96.34305
16,70.0,67.59317
17,21.0,18.364603
18,83.8,85.878944
19,84.0,81.63628
20,70.6,69.75959
21,76.1,73.96399
22,78.8,72.18056
23,115.0,103.70837
24,90.99999,89.73809
25,108.0,110.68871
26,82.6,84.15615
27,86.4,81.00766
28,39.5,51.68831
29,93.9,88.404755
30,74.0,74.38532
31,79.2,81.97137
32,81.24999,92.47499
33,81.69999,82.66632
34,52.9,58.948677
35,74.4,71.86434
36,93.5,97.531425
37,63.8,69.66186
38,85.69999,91.75179
39,89.0,95.39254
40,81.2,55.553272
41,77.899994,78.54147
42,103.0,105.79674
43,86.0,86.80813
44,86.4,93.30556
45,60.7,66.323044
46,125.99999,131.8907
47,84.8,82.0354
48,110.0,103.44206
49,46.5,40.552425
50,81.69999,83.08719
51,67.5,58.438267
52,77.95,76.23459
53,90.99999,99.29412
54,41.3,48.951305
55,77.3,68.61382
56,66.799995,69.05737
57,62.6,62.12883
58,87.0,85.59304
59,126.99999,129.42717
60,93.1,91.128395
61,78.8,79.593155
62,71.0,76.1211
63,71.2,68.25805
64,88.6,80.94823
65,41.0,41.746353
66,75.99999,76.75316
67,79.0,80.27269
68,77.6,79.324615
69,122.99999,127.21109
70,40.6,32.91319
71,64.0,67.626976
72,74.99999,76.39096
73,72.0,70.75709
74,84.899994,79.07188
75,76.5,75.43221
76,94.3,95.03518
77,74.99999,72.213
78,88.0,92.01227
79,94.7,94.133156
80,39.2,40.72715
81,73.2,76.50468
82,85.0,78.41943
83,86.0,86.34336
84,75.1,73.427414
85,84.69999,83.05129
86,77.49999,69.71508
87,83.09999,79.25687
88,75.799995,75.0456
89,75.799995,77.61592
90,103.0,106.83517
91,86.0,85.3545
92,62.1,60.11712
93,76.5,73.70718
94,113.0,103.89476
95,76.2,81.31083
96,82.0,80.77145
97,65.2,61.889458
98,67.5,63.849113
99,116.0,122.70272
100,84.0,83.45824
101,72.5,66.97815
102,64.8,58.734417
103,69.5,68.856606
104,76.2,75.76697
105,74.99999,69.69253
106,82.2,80.84155
107,99.99999,89.08143
108,70.6,65.553696
109,61.9,48.884144
110,81.49999,82.106026
111,69.399994,69.89246
112,65.0,63.52006
113,34.7,75.7321
114,68.3,72.15376
115,92.99999,94.55409
116,79.09999,85.503174
117,61.5,66.116005
118,62.7,59.08684
119,70.9,81.28223
120,83.6,83.73274
121,83.09999,77.9753
122,58.7,48.045544
123,80.0,78.23329
124,63.0,69.58446
125,89.2,89.26281
126,81.0,77.212585
127,67.99999,65.57768
128,63.0,61.619583
129,101.178,107.13781
130,78.899994,75.1887
131,55.4,63.75469
132,82.0,77.687675
133,65.7,64.9227
134,78.0,77.313354
135,84.2,85.3091
136,75.799995,74.26055
137,72.4,75.629456
138,96.5,93.97486
139,98.1,98.8861
140,86.6,86.94779
141,64.3,67.21944
142,77.899994,76.20409
143,86.2,91.38671
144,42.0,40.465065
145,78.0,75.86538
146,59.1,55.854218
147,74.99999,78.91061
148,38.958,39.332184
149,43.6,44.518356
150,71.0,71.3037
151,90.99999,95.32487
152,75.99999,75.79782
153,70.0,75.96015
154,75.799995,80.99263
155,68.19999,66.793396
156,75.99999,47.69153
157,56.800003,58.37776
158,72.0,71.88867
159,55.4,51.771732
160,97.5,101.44069
161,83.0,84.32016
162,77.0,78.05961
163,69.3,65.73903
164,87.0,84.86998
165,87.299995,88.34625
166,82.899994,84.47224
167,127.99999,118.18109
168,86.4,86.345825
169,85.09999,87.758675
170,59.0,54.62651
171,93.99999,89.61213
172,62.1,68.50828
173,71.0,69.41957
174,82.299995,85.251396
175,70.0,69.73294
176,94.99999,95.65107
177,114.0,96.545525
178,70.8,70.3439
179,44.900005,51.4747
180,74.0,74.86842
181,86.0,90.828156
182,73.0,73.485695
183,18.7,19.531012
184,76.8,69.006714
185,81.299995,83.47117
186,85.0,84.18873
187,50.0,66.22447
188,68.59999,67.34578
189,84.09999,91.05635
190,39.9,43.096855
191,64.5,65.26897
192,71.0,76.45182
193,134.0,129.12796
194,107.0,110.23088
195,144.0,142.183
196,73.7,73.97743
197,80.4,82.385666
198,62.0,68.74298
199,75.99999,73.2306
200,81.2,77.69513
201,90.0,85.42919
202,67.99999,74.77782
203,64.8,68.346115
