,y,yhat
0,73.9,74.97486
1,44.2,48.412388
2,59.600002,56.401154
3,86.99999,87.68897
4,62.7,60.62269
5,64.8,66.21822
6,80.8,80.04406
7,96.99999,97.68343
8,80.0,80.24864
9,100.0,104.87227
10,52.800003,56.5765
11,93.7,92.22992
12,108.0,106.71277
13,134.0,133.52888
14,92.3,94.5027
15,96.2,95.69427
16,70.0,68.29887
17,21.0,27.834324
18,83.799995,84.51458
19,84.0,82.585014
20,70.6,70.54826
21,76.1,75.316444
22,78.8,82.27863
23,115.0,105.94226
24,91.0,93.02802
25,108.0,113.47231
26,82.6,82.81252
27,86.4,86.536514
28,39.5,54.096905
29,93.899994,92.83513
30,74.0,75.74915
31,79.2,78.280396
32,81.25,70.25898
33,81.7,79.41651
34,52.9,46.933395
35,74.4,75.51573
36,93.49999,93.4712
37,63.800003,64.73649
38,85.7,87.190865
39,88.99999,97.3423
40,81.2,55.889023
41,77.90001,77.63885
42,102.99999,111.72008
43,86.0,85.676994
44,86.4,88.130356
45,60.700005,61.312458
46,125.99999,121.3215
47,84.8,86.6158
48,109.99999,111.22446
49,46.5,45.158638
50,81.7,81.41669
51,67.5,58.394104
52,77.950005,75.850685
53,91.0,92.123116
54,41.3,46.168842
55,77.3,88.77938
56,66.8,76.45153
57,62.600002,67.48151
58,86.99999,85.04173
59,126.99999,130.50525
60,93.1,93.246445
61,78.8,79.06251
62,71.0,72.64411
63,71.2,69.18711
64,88.6,87.5798
65,41.0,44.682514
66,76.0,76.738335
67,79.0,79.1219
68,77.6,77.38301
69,123.0,124.670815
70,40.6,36.874565
71,64.0,62.23136
72,75.0,74.32991
73,72.0,73.33925
74,84.899994,79.905
75,76.5,74.82052
76,94.299995,94.04072
77,75.0,72.44975
78,87.99999,88.45687
79,94.7,94.2135
80,39.2,44.091553
81,73.2,71.6956
82,85.0,82.65526
83,86.0,89.504715
84,75.1,74.557785
85,84.7,88.24085
86,77.5,66.16858
87,83.100006,83.899445
88,75.8,75.997856
89,75.8,74.400894
90,102.99999,103.45571
91,86.0,82.622765
92,62.1,60.278168
93,76.5,79.170586
94,113.0,114.31415
95,76.2,73.34038
96,82.0,79.49462
97,65.2,63.90761
98,67.5,68.436844
99,116.0,115.32589
100,84.0,84.87135
101,72.5,64.01291
102,64.8,58.28959
103,69.5,69.62918
104,76.2,77.930984
105,75.0,71.58579
106,82.2,81.15446
107,100.0,96.679756
108,70.6,76.277824
109,61.900005,69.94334
110,81.5,80.437675
111,69.4,69.68365
112,65.00001,61.217873
113,34.7,34.83277
114,68.3,67.766884
115,93.0,97.61769
116,79.1,80.40254
117,61.5,59.445072
118,62.7,61.637012
119,70.9,77.34827
120,83.6,83.989296
121,83.100006,78.85089
122,58.7,55.488255
123,80.0,75.464516
124,63.0,67.7488
125,89.2,89.18725
126,80.99999,77.681465
127,68.0,68.704414
128,63.0,61.588234
129,101.17799,107.79011
130,78.9,76.39786
131,55.4,57.0731
132,82.0,82.78137
133,65.7,64.99845
134,78.0,78.28999
135,84.19999,82.91378
136,75.8,72.722946
137,72.4,70.64017
138,96.5,93.751526
139,98.09999,95.77498
140,86.59999,87.32717
141,64.3,65.02967
142,77.90001,77.67249
143,86.19999,83.16072
144,42.0,41.776413
145,78.0,75.71247
146,59.100002,56.246582
147,75.0,79.008385
148,38.958,40.527576
149,43.6,47.05618
150,71.0,72.87441
151,91.0,93.320175
152,76.0,75.62427
153,70.0,73.48141
154,75.8,77.131035
155,68.2,66.26335
156,76.0,72.87416
157,56.8,51.3797
158,72.0,72.06937
159,55.4,53.807735
160,97.5,103.75791
161,83.0,83.559494
162,77.0,78.40277
163,69.3,71.599495
164,86.99999,85.85294
165,87.299995,87.76328
166,82.9,82.63969
