,64,64
,weight,term
LogViscosity1073K,0.3235107,0.010961071
LogViscosity1173K,0.30008942,0.009079322
LogViscosity1273K,0.28189316,0.030340068
LogViscosity1373K,0.2645682,0.012069374
LogViscosity1473K,0.2523216,0.0037599057
LogViscosity1573K,0.24966905,0.008967708
LogViscosity1673K,0.24782011,0.0010183752
LogViscosity1773K,0.23753753,0.0030175
LogViscosity1873K,0.22888744,0.0054522604
LogViscosity2073K,0.28730518,0.021021422
LogViscosity2273K,0.30796733,0.07747224
LogViscosity2473K,0.37036788,0.15535557
LogViscosity773K,0.37882358,0.009545982
LogViscosity873K,0.3689283,0.06591046
LogViscosity973K,0.34118938,0.011493564
Tg,0.64812255,0.32742736
