,y,yhat
0,1.4889822,1.5017037
1,2.8328,2.635167
2,4.0958047,3.9516969
3,2.3978505,2.396789
4,3.0311065,2.9336202
5,3.0631886,3.323763
6,3.3240476,3.2593737
7,1.8600906,1.7985082
8,2.1965165,2.188418
9,1.3081061,1.2844563
10,3.9924917,3.8417783
11,2.0450654,2.0869427
12,3.3780081,3.3301768
13,0.056905966,0.528696
14,8.165709,6.6273212
15,2.8417423,3.2180772
16,3.1017785,3.0456884
17,2.0,0.6717702
18,2.2794604,2.3209236
19,4.75145,4.8948817
20,2.709638,2.6638367
21,11.055399,10.42467
22,2.0533686,1.970451
23,4.1779275,4.2571483
24,4.1083426,3.7720065
25,3.576852,3.7187498
26,2.8392951,2.7268727
27,5.2612624,5.4363556
28,4.5009217,4.4875784
29,1.7372873,1.7332648
30,4.7930455,4.4970627
31,3.7042978,3.8989394
32,4.7619505,4.55124
33,1.7754796,1.7903683
34,1.7280347,1.843848
35,6.011096,6.3325415
36,0.5177313,0.6268309
37,1.6810257,1.7479768
38,2.168772,1.9500444
39,0.14034633,0.18840049
40,5.3618846,4.516263
41,11.478273,11.943487
42,0.5824508,1.1834618
43,10.970966,11.152858
44,2.0610256,1.7672591
45,1.6397495,1.2142437
46,2.5899632,2.699963
47,2.0784438,2.0993912
48,2.7899992,2.1621478
49,1.6488487,1.6790543
50,1.6088339,1.6615413
51,3.7963006,3.7320724
52,1.7222227,1.6647509
53,3.1699717,3.1758208
54,2.3138661,2.756217
55,2.9830053,2.9768374
56,0.7787726,0.4195272
57,5.8134127,6.011577
58,2.8651497,2.9208279
59,1.4071074,1.4465557
60,3.056798,3.006532
61,1.5851437,1.5699348
62,2.963662,2.9432406
63,4.8119082,4.657139
64,0.7699216,0.77188617
65,1.6700315,1.6617173
66,3.9095588,4.3253355
67,9.597199,9.583064
68,1.311106,1.3697813
69,2.0416179,2.080035
70,1.2564654,1.1461797
71,2.3429935,2.3791423
72,2.1387231,2.046503
73,0.037265398,-0.11441371
74,1.6013417,1.6955714
75,3.122545,3.292547
76,1.7033528,1.6087601
77,4.007008,4.585104
78,0.5060206,0.7390213
79,4.0837626,4.8454556
80,3.7036688,3.5726323
81,4.236962,4.2990284
82,2.715267,2.680751
83,3.5963116,3.646198
84,4.20412,5.611587
85,4.1467843,4.222807
86,1.401718,1.2753361
87,9.161521,9.715313
88,2.07443,1.7124853
89,12.422731,8.768662
90,2.6430757,2.5377727
91,2.0675337,2.0695882
92,3.3858812,3.3751404
93,4.4813623,4.5507536
94,3.4695184,3.4840996
95,3.7073781,3.9786775
96,7.783811,8.465685
97,1.9212728,0.880723
98,2.4273126,2.5183618
99,9.088229,9.9067335
100,2.3761969,2.3710911
101,1.5331036,1.4133424
102,6.0923123,5.793526
103,2.6272535,2.8177788
104,-0.39002687,0.12409851
105,1.5270288,1.5688118
106,1.6005034,1.6850476
107,3.5696123,3.59276
108,0.5019312,0.69264644
109,3.4929163,3.4533954
110,6.725219,6.5662403
111,1.7035339,1.484069
112,2.3980465,2.2901144
113,3.6331651,3.576411
114,2.8259614,2.9282186
115,2.1693044,2.082085
116,0.9799534,0.99488854
117,3.2974124,3.4896245
118,4.5720506,4.4580984
119,2.0069184,2.002667
120,1.7168416,1.7581261
121,5.0986705,4.8608146
122,1.7697555,1.7636095
123,2.4057927,2.4771204
124,1.0756277,0.8500714
125,2.8117812,2.7561228
126,2.0849676,2.3070686
127,2.029303,2.0287333
128,9.261237,9.375243
129,2.1939178,1.9988889
130,1.567025,1.7285888
131,10.756847,11.051809
132,7.7261133,7.1726813
133,2.4552817,2.5122378
134,2.4857051,2.3144708
135,1.7143409,1.6867259
136,3.1352592,3.1880376
137,1.7680051,1.8037779
138,1.6255116,0.31309506
139,7.7111254,7.278137
140,2.406768,2.3255336
141,1.6687826,1.6807504
142,3.2185476,3.4089103
143,0.28951955,0.032420903
144,5.0492177,5.0362606
145,0.18305382,0.20538838
146,2.1031342,2.0861347
147,3.5379107,3.732745
148,1.8488945,1.6891353
149,3.4661226,3.4182744
150,1.3347486,1.3817692
151,1.2365745,1.1960344
152,0.41163734,-0.06486766
153,1.1481172,1.3339387
154,2.222142,2.6280675
155,1.0431876,1.3064562
156,1.839919,1.7656872
157,1.1817683,1.2393264
158,2.6781502,2.62986
159,5.9006476,5.8693986
160,2.7533789,2.6045134
161,2.6009736,2.7079077
162,2.252503,2.3794248
163,2.6527507,2.714874
164,8.915145,9.049114
165,2.8321786,2.642578
166,5.3229985,5.179242
167,2.042489,2.096309
168,3.7901146,3.6684499
169,3.4163399,3.4463058
170,7.7278533,7.2053947
171,3.654352,3.62279
172,2.4766681,2.4385462
173,3.568118,3.6310701
174,1.5812256,1.5232779
175,3.4754045,3.7666695
176,4.3975873,4.40343
177,2.870001,2.8538404
178,2.8000593,2.5979125
179,0.9057493,1.1989479
180,2.7604895,2.7015843
181,11.131894,10.312784
182,1.992818,1.6426237
183,1.0934346,1.0254663
184,12.25732,12.132291
185,1.793173,1.9045072
186,4.448706,4.746202
187,1.0503893,0.93229204
188,6.1870475,5.5758247
189,6.464386,5.7420645
190,1.8393525,1.802773
191,8.3,7.0121493
192,2.798913,2.6928098
193,0.7080399,0.56553435
194,2.186519,2.0497913
195,2.9260197,3.021324
196,2.0326402,1.0100863
197,2.2595742,1.9572473
198,2.3859174,2.299385
199,1.5255678,1.5367298
200,8.254241,8.2073
201,3.0939398,3.0222032
202,2.6731305,2.6562433
203,1.5100783,1.5590577
204,2.0137665,2.0059075
205,4.0881405,4.1054935
206,4.285042,4.000914
207,2.8779774,2.9064915
208,6.8926377,7.68384
209,1.6066074,1.4951637
210,3.731363,3.6761372
211,2.7905917,2.7101595
212,5.303085,4.669077
213,12.035963,12.099201
214,9.670365,10.195452
215,9.667387,9.610454
216,1.6403998,1.6655844
217,2.6592252,2.685036
218,1.5125067,1.5975069
219,4.527474,3.7930782
220,10.523485,10.316715
221,2.1930423,2.183681
222,1.7006919,1.6950166
223,4.8132534,5.031191
224,2.5176094,2.6304514
225,3.3112073,3.4238117
226,1.274863,1.1627116
227,0.15836246,0.19637817
228,1.4702574,1.4280276
229,0.0413938,0.061733004
230,3.2154818,3.1342165
231,1.6362319,1.8892449
232,1.5203485,1.415457
233,6.1417327,5.774351
234,1.7671655,1.6049808
235,1.9337558,2.0165248
236,2.5753753,2.5135586
237,1.4675131,1.3749044
238,1.5450898,1.6452404
239,3.0000002,2.3607392
240,2.9574142,2.819816
241,2.126155,2.1312647
242,4.282125,3.7121983
243,1.7837173,1.6630173
244,1.6014687,1.6554307
245,3.0617483,3.0149071
246,3.8440647,3.859988
247,0.08278278,0.42190254
248,4.5477395,4.5797944
249,1.6654042,1.6799934
250,2.0073898,2.0309534
251,2.2956448,2.2375696
252,3.5959098,3.1472967
253,8.9,9.166617
254,4.1489935,3.9813879
255,0.41729563,-0.06246292
256,4.1989436,4.3831086
257,0.7962456,0.6869244
258,2.4100983,2.4022248
259,0.10890321,0.134741
260,1.5570955,1.5789026
261,3.0641205,3.1844175
262,7.833038,7.7869897
263,9.101959,9.026745
264,3.9652414,4.036783
265,3.3832982,3.4698343
266,2.6137962,2.6610823
267,1.8802587,2.0416713
