,2,2
,weight,term
LogViscosity1073K,0.48480707,0.19727923
LogViscosity1173K,0.44332886,0.036872044
LogViscosity1273K,0.39264143,0.055353835
LogViscosity1373K,0.3455704,0.0011945069
LogViscosity1473K,0.33618468,0.01044181
LogViscosity1573K,0.3233549,0.037068687
LogViscosity1673K,0.32350874,0.01388669
LogViscosity1773K,0.31855878,0.0030537844
LogViscosity1873K,0.39123297,0.009298354
LogViscosity2073K,0.89358044,0.24429576
LogViscosity2273K,1.0,0.26998734
LogViscosity2473K,1.0,0.43283996
LogViscosity773K,0.6540184,0.18007302
LogViscosity873K,0.5361545,0.03089273
LogViscosity973K,0.49687672,0.13363558
Tg,0.64529264,0.24877506
