,100,100
,weight,term
LogViscosity1073K,0.30320382,0.1397769
LogViscosity1173K,0.28064078,0.0027686507
LogViscosity1273K,0.26751995,0.012697279
LogViscosity1373K,0.25320107,0.014420301
LogViscosity1473K,0.24556184,0.00075750053
LogViscosity1573K,0.23958105,0.0062944843
LogViscosity1673K,0.23409607,0.004262328
LogViscosity1773K,0.22759038,0.0073789433
LogViscosity1873K,0.22286828,0.0019332021
LogViscosity2073K,0.27957582,0.0022215648
LogViscosity2273K,0.29051983,0.10555996
LogViscosity2473K,0.32816973,0.011100285
LogViscosity773K,0.36090088,0.029827595
LogViscosity873K,0.36037025,0.0667187
LogViscosity973K,0.33042973,0.011076868
Tg,0.63750124,0.22278513
