,4,4
,weight,term
LogViscosity1073K,0.38433266,0.19158873
LogViscosity1173K,0.3551916,0.028024629
LogViscosity1273K,0.33368003,0.018076897
LogViscosity1373K,0.30584106,0.000107482076
LogViscosity1473K,0.30786878,0.02693832
LogViscosity1573K,0.29084867,0.017902985
LogViscosity1673K,0.28813577,0.008159727
LogViscosity1773K,0.27786583,0.0027816147
LogViscosity1873K,0.26955414,0.008663915
LogViscosity2073K,0.61690575,0.07123191
LogViscosity2273K,0.84521437,0.5463121
LogViscosity2473K,1.0,0.62501633
LogViscosity773K,0.42866558,0.082179606
LogViscosity873K,0.4495275,0.040433407
LogViscosity973K,0.40227884,0.02163592
Tg,0.6462023,0.27064118
