,32,32
,weight,term
LogViscosity1073K,0.32694718,0.17640102
LogViscosity1173K,0.3039131,0.010422841
LogViscosity1273K,0.28951362,0.063143864
LogViscosity1373K,0.27312973,0.0018543452
LogViscosity1473K,0.26042244,0.003859982
LogViscosity1573K,0.2555022,0.014423753
LogViscosity1673K,0.24015927,0.008729607
LogViscosity1773K,0.24336146,0.006539598
LogViscosity1873K,0.24204546,0.005901873
LogViscosity2073K,0.273682,0.0097775925
LogViscosity2273K,0.33382827,0.06822017
LogViscosity2473K,0.4434968,0.2229094
LogViscosity773K,0.39675134,0.099175036
LogViscosity873K,0.38157126,0.03876388
LogViscosity973K,0.34815568,0.043686986
Tg,0.6446518,0.251714
