,1,1
,weight,term
LogViscosity1073K,0.5152927,0.2702347
LogViscosity1173K,0.4841944,0.03988397
LogViscosity1273K,0.42774236,0.07872589
LogViscosity1373K,0.3807575,0.046097293
LogViscosity1473K,0.3621377,0.04607594
LogViscosity1573K,0.33924824,0.03295843
LogViscosity1673K,0.34369433,0.033506572
LogViscosity1773K,0.33783025,0.014616042
LogViscosity1873K,0.43698478,0.008577645
LogViscosity2073K,0.91490597,0.26466745
LogViscosity2273K,1.0,0.26883745
LogViscosity2473K,1.0,0.2873786
LogViscosity773K,0.6875174,0.086972475
LogViscosity873K,0.57299554,0.040977955
LogViscosity973K,0.54215634,0.19295871
Tg,0.63302225,0.21394168
