,8,8
,weight,term
LogViscosity1073K,0.3767698,0.29370755
LogViscosity1173K,0.36119482,0.026555106
LogViscosity1273K,0.32984287,0.025990218
LogViscosity1373K,0.32130107,0.03325136
LogViscosity1473K,0.3072054,0.0030955076
LogViscosity1573K,0.29190618,0.0101567805
LogViscosity1673K,0.28682804,0.016549677
LogViscosity1773K,0.28105548,0.007982425
LogViscosity1873K,0.2834958,0.0068124756
LogViscosity2073K,0.7782109,0.1269279
LogViscosity2273K,0.90360194,0.4044447
LogViscosity2473K,1.0,0.5211778
LogViscosity773K,0.47276956,0.038617015
LogViscosity873K,0.45603687,0.027112186
LogViscosity973K,0.41009387,0.0019212961
Tg,0.64738697,0.24476136
