,16,16
,weight,term
LogViscosity1073K,0.34496132,0.14603043
LogViscosity1173K,0.3175348,0.008589923
LogViscosity1273K,0.30245253,0.027601972
LogViscosity1373K,0.29282016,9.2089176e-05
LogViscosity1473K,0.26965544,0.0053505003
LogViscosity1573K,0.26498753,0.015884217
LogViscosity1673K,0.2602159,0.007180482
LogViscosity1773K,0.2517648,0.0072181225
LogViscosity1873K,0.2517508,0.004019879
LogViscosity2073K,0.32135153,0.082979485
LogViscosity2273K,0.43895742,0.32032076
LogViscosity2473K,0.7437687,0.2840273
LogViscosity773K,0.40485036,0.015379071
LogViscosity873K,0.3922159,0.04913473
LogViscosity973K,0.36365533,0.0052853525
Tg,0.6462816,0.30080712
