,y,yhat
0,12.419279,9.9062
1,8.480075,7.234726
2,9.231473,9.362112
3,9.116635,8.628302
4,9.640228,10.428401
5,9.159811,11.137879
6,5.4581428,9.784869
7,7.5352216,5.483449
8,8.9852295,9.815137
9,1.6450906,2.0470693
10,1.1247216,9.488495
11,3.794359,7.0249085
12,3.4563456,3.4186249
13,5.6065254,5.969492
14,5.96096,6.033979
15,10.844162,9.232981
16,7.5046487,5.466587
17,6.251102,5.7711096
18,8.889477,8.207001
19,5.112584,7.1158304
20,10.241831,9.666582
21,0.45645776,1.1215955
22,7.5599766,8.374263
23,7.0,6.3055053
24,7.805601,7.984876
25,6.5412674,6.4250813
26,2.7492177,3.7321908
27,10.523519,9.554523
28,5.419484,5.0774307
29,5.183032,5.0006256
30,2.5166278,3.4035213
31,9.668306,9.867912
32,0.14301534,-0.31659877
33,9.544691,9.024389
34,6.131189,7.044066
35,9.395345,9.153404
36,5.845498,5.1974893
37,0.7718541,1.1337044
38,9.673511,7.418181
39,7.3826313,5.8742237
40,4.6203747,4.530296
41,3.7965052,5.2924366
42,9.717452,7.7670937
43,4.3191147,4.1209917
44,10.688324,10.019949
45,8.019536,7.9870696
46,3.9300003,3.8796675
47,2.127786,2.2888439
48,9.305679,8.559778
49,7.076971,6.5262046
50,9.596857,8.927798
51,8.294873,6.60335
52,5.659764,5.401749
53,9.605317,2.363738
54,9.758103,9.66081
55,2.8099518,2.1976216
56,11.272324,11.129763
57,6.7243404,8.248898
58,9.983062,10.089973
59,11.771075,9.827744
60,5.2200727,4.863766
61,1.4802644,1.7808949
62,7.5251045,10.4028425
63,5.1774135,7.5673647
64,0.094594814,0.61544865
65,2.07126,4.0639963
66,5.05012,4.345645
67,10.203252,10.228827
68,6.487173,6.231287
69,4.9230995,5.5636916
70,4.0164986,4.3754005
71,8.957918,9.207318
72,6.493865,7.3160524
73,5.774058,5.1719747
74,2.5267076,2.5480134
75,7.124322,6.60316
76,6.917257,8.683874
77,10.773637,9.656678
78,1.6993562,1.8354279
79,0.9195863,1.17876
80,4.4021683,2.967681
81,3.9538376,3.419378
82,6.9334793,9.168424
83,2.5159576,6.149961
84,2.526188,3.1624455
85,8.242578,8.31738
86,0.51851296,1.700171
87,2.8259397,3.178915
88,5.1385946,1.706556
89,4.241694,4.1830907
90,4.4130235,4.1961994
91,6.6943274,6.2241907
92,10.74919,11.714008
93,4.8237805,5.4420385
94,7.0125895,6.9443493
95,10.185601,9.86315
96,3.4581437,4.0792007
97,3.481698,5.6136622
98,4.169126,3.9940088
99,2.48443,2.6558428
100,3.975581,3.7067955
101,1.9450973,2.59082
102,1.5573663,1.0879655
103,3.6269019,3.4832675
104,7.8008156,7.9725943
105,10.9749565,9.006291
106,8.1518345,10.189913
107,2.7263622,3.8119786
108,6.282832,6.7440805
109,4.111426,4.161921
110,2.3912618,2.1890502
111,2.5333557,3.8054917
112,8.234112,7.25069
113,2.6110246,2.7797406
114,3.1598494,3.0489912
115,4.490228,4.731189
116,4.3020573,4.319117
117,2.4962304,2.1076698
118,9.531276,10.175225
119,4.8693643,4.919383
120,9.165601,8.831928
121,3.2248118,3.1930857
122,0.22339246,-0.027163008
123,2.159724,2.2620828
124,2.346465,2.2491167
125,3.9307811,3.9554842
126,4.6229124,4.7822547
127,8.556168,9.360604
128,5.1569953,5.2549586
129,0.8389124,0.98229164
130,10.297803,7.6243386
131,8.991745,9.191328
132,4.1876745,3.6307893
133,4.616096,4.668858
134,12.061659,9.425127
135,1.3789126,0.9109303
136,1.5865982,1.7311888
137,1.0675212,1.123441
138,5.4726458,5.335967
139,1.6153455,1.5431854
140,5.6502776,5.440454
141,10.196754,7.663394
142,10.792248,10.495969
143,4.3733163,4.204339
144,6.5185075,6.3882337
145,8.495675,8.759077
146,10.083912,9.491681
147,2.9539688,2.9145913
148,7.073653,7.664477
149,4.0721455,4.1358213
150,3.469867,3.548211
151,2.98,2.090548
152,4.5575433,4.880715
153,3.836769,3.4954767
154,3.5664783,1.9988751
155,5.8114214,5.6035295
