,y,yhat
0,12.419279,9.649553
1,8.480075,8.8961735
2,9.231473,8.45015
3,9.116635,8.757811
4,9.640228,10.623979
5,9.159811,10.303403
6,5.4581428,8.446233
7,7.535221,6.913333
8,8.9852295,8.932666
9,1.6450906,2.3623888
10,1.1247218,9.334675
11,3.7943592,4.7602615
12,3.4563456,3.4749527
13,5.6065254,6.0375805
14,5.9609594,5.961071
15,10.844162,8.913581
16,7.504649,5.0304027
17,6.251102,6.3867965
18,8.889477,8.735955
19,5.112584,5.781806
20,10.241831,9.645593
21,0.45645773,0.28276542
22,7.5599766,7.9064755
23,7.0,6.205247
24,7.805601,7.3344283
25,6.5412674,6.1818414
26,2.7492177,4.113994
27,10.523519,9.64475
28,5.419484,5.303132
29,5.183032,5.387179
30,2.5166278,4.376323
31,9.668306,9.088296
32,0.14301541,-0.8587446
33,9.544691,9.874631
34,6.1311884,6.412752
35,9.395345,9.102622
36,5.845498,5.2920604
37,0.7718542,0.9326422
38,9.673511,8.965209
39,7.3826313,8.852575
40,4.6203747,4.333439
41,3.7965057,3.9890344
42,9.717452,9.33214
43,4.3191147,4.187156
44,10.688324,9.402317
45,8.019536,7.838529
46,3.93,3.750441
47,2.127786,1.8135484
48,9.305679,8.539046
49,7.076971,7.2906
50,9.596857,9.43211
51,8.294873,8.708359
52,5.659764,4.743409
53,9.605317,9.3773985
54,9.758103,9.568958
55,2.8099515,2.2783072
56,11.272324,10.363677
57,6.72434,7.210692
58,9.983062,10.020355
59,11.771075,11.017121
60,5.2200727,4.893203
61,1.4802644,1.3516699
62,7.525105,8.788757
63,5.1774135,7.229904
64,0.09459479,0.5332173
65,2.07126,2.885816
66,5.05012,4.7529116
67,10.203252,10.07354
68,6.487173,5.430359
69,4.9230995,4.817439
70,4.0164986,8.749019
71,8.957918,8.684941
72,6.4938645,6.5769434
73,5.774058,5.3601375
74,2.5267076,2.2097588
75,7.1243215,7.041423
76,6.9172564,9.371815
77,10.773637,10.076895
78,1.6993563,1.5928763
79,0.91958636,0.9186872
80,4.4021683,3.5318716
81,3.9538376,3.7079463
82,6.9334803,8.622505
83,2.5159576,5.35741
84,2.526188,2.5098724
85,8.242578,7.602869
86,0.51851296,0.8711224
87,2.8259397,2.7495964
88,5.1385946,3.65158
89,4.241694,4.3326545
90,4.4130235,4.2782946
91,6.6943274,6.4229236
92,10.74919,10.005484
93,4.8237805,4.737032
94,7.012589,6.9768486
95,10.185601,10.254565
96,3.4581435,3.4519594
