,y,yhat
0,12.419279,10.705005
1,8.480075,9.339393
2,9.231473,10.331692
3,9.116635,9.1683655
4,9.640228,9.863608
5,9.159811,10.791026
6,5.4581428,11.161748
7,7.535221,8.946903
8,8.9852295,8.578606
9,1.6450905,4.1445003
10,1.1247218,10.244312
11,3.7943592,10.162425
12,3.4563456,3.3394501
13,5.6065254,5.8909354
14,5.9609594,6.321691
15,10.844162,9.348331
16,7.5046487,7.6706796
17,6.2511015,5.730166
18,8.889477,7.742948
19,5.112584,7.402298
20,10.241831,9.820902
21,0.45645767,3.152349
22,7.559976,10.331
23,7.0,7.261251
24,7.805601,8.283756
25,6.541267,5.0732474
26,2.7492175,4.693813
27,10.523519,9.987845
28,5.419484,5.78115
29,5.183032,5.707902
30,2.5166278,6.291016
31,9.668306,9.038745
32,0.14301535,0.47660777
33,9.544691,8.29032
34,6.131189,7.247108
35,9.395345,9.050334
36,5.845498,4.560951
37,0.7718541,2.6275723
38,9.673511,7.286848
39,7.3826313,4.8086505
40,4.6203747,6.2431746
41,3.7965055,6.2439623
42,9.717452,7.1626644
43,4.3191147,3.6974378
44,10.688324,9.251678
45,8.019536,8.61762
46,3.9300003,4.615354
47,2.1277857,5.231288
48,9.305679,6.0906587
49,7.0769715,6.7622957
50,9.596857,10.026178
51,8.294873,9.655622
52,5.659764,4.924799
53,9.605317,10.986559
54,9.758103,9.781883
55,2.8099518,2.5817623
56,11.272324,11.165277
57,6.72434,9.15076
58,9.983062,9.696604
59,11.771075,8.400276
60,5.2200727,5.9720855
61,1.4802644,4.8983655
62,7.525105,7.5838127
63,5.1774135,7.982548
64,0.09459481,1.3454213
65,2.07126,3.5364082
66,5.05012,5.3410616
67,10.203252,9.818032
68,6.487173,8.707843
69,4.9230995,8.017205
70,4.0164986,9.78433
71,8.957918,8.90708
72,6.4938645,5.302562
73,5.7740574,5.4187403
74,2.5267076,3.5455794
75,7.124322,8.116374
76,6.917256,9.039852
77,10.773637,9.357377
78,1.6993563,5.206969
79,0.9195863,1.7064724
80,4.4021683,10.328845
81,3.9538379,6.3677025
82,6.93348,9.223694
83,2.5159576,6.537648
84,2.526188,4.148045
85,8.242578,5.502178
86,0.5185129,2.0038695
87,2.8259397,3.0112755
88,5.1385946,5.0151854
89,4.241694,3.7260156
90,4.4130235,4.081496
91,6.6943274,7.94095
92,10.74919,11.146191
93,4.8237805,4.683886
94,7.012589,8.630481
95,10.185601,9.953954
96,3.4581437,3.902309
97,3.481698,7.470452
98,4.169126,4.4214196
99,2.4844296,4.1306567
100,3.9755812,3.4828827
101,1.9450973,3.1933854
102,1.5573665,3.0511355
103,3.626902,3.6875184
104,7.800815,6.6058893
105,10.9749565,9.751722
106,8.1518345,8.633395
107,2.7263622,5.018869
108,6.2828326,7.2463617
109,4.111426,3.7627463
110,2.3912616,5.845337
111,2.5333555,3.306014
112,8.234112,6.528168
113,2.6110244,2.9704318
114,3.1598494,3.4832904
115,4.490228,6.18355
116,4.3020573,3.6306827
117,2.4962301,2.472048
118,9.531276,9.841287
119,4.8693643,4.7221394
120,9.165601,6.792809
121,3.2248118,3.0166132
122,0.22339246,0.50054497
123,2.159724,2.6382375
124,2.346465,2.382416
125,3.9307811,3.394949
126,4.6229124,5.2874503
127,8.556168,7.0771976
128,5.1569953,5.178895
129,0.8389124,4.22263
130,10.297803,8.3513775
131,8.991745,9.272569
132,4.1876745,3.9789915
133,4.616096,4.037918
134,12.061659,11.326648
135,1.3789128,1.9075253
136,1.5865982,1.7518033
137,1.0675213,1.4141974
138,5.4726458,7.4025736
139,1.6153455,1.6984686
140,5.6502776,3.6294436
141,10.196754,9.41968
142,10.792248,10.420328
143,4.3733163,3.2788794
144,6.518507,7.2104616
145,8.495675,7.812527
146,10.083912,8.993255
147,2.953969,2.611945
148,7.073653,5.5202885
149,4.0721455,3.6805682
150,3.469867,2.816211
151,2.98,5.280824
152,4.5575433,4.7181745
153,3.836769,3.5739179
154,3.5664785,5.9531612
155,5.8114214,6.8936996
156,9.353979,10.461098
157,8.160833,5.5735583
158,2.0673506,2.5597575
159,8.415858,9.845719
160,1.6500913,2.800897
161,2.1854722,2.8013158
162,5.998342,9.905565
163,9.0893345,8.736766
164,3.0198774,5.788969
165,5.39674,5.8607874
166,8.844619,9.976088
167,3.375388,5.616241
168,1.7080585,2.1635754
169,1.6609138,1.7132059
170,2.8365452,3.975523
171,1.5709457,1.7485715
172,1.5739193,2.5183132
173,2.6377404,2.8806605
174,1.9885144,1.7975856
175,8.411316,6.558615
176,1.893177,3.2766247
177,4.3053,4.0360813
178,1.6977638,1.5574569
179,2.2242532,2.643597
180,6.322562,6.471654
181,5.3077517,5.210257
182,8.346494,8.336453
183,4.5827065,3.6840255
184,6.745871,7.123504
185,1.4737729,4.4747496
186,9.311507,9.195679
187,3.7091713,5.927954
188,3.802468,4.723802
189,3.6183572,3.664261
190,6.4357543,7.3682404
191,11.134813,10.452665
192,3.5315273,3.9299967
193,5.874625,5.962684
194,6.5719643,6.2672005
195,1.2808597,1.2473488
196,8.083749,9.288478
197,5.0730085,5.132799
198,1.8559064,1.6830616
199,3.1002245,2.710171
200,3.2816901,2.39167
201,2.3507795,3.158456
202,4.055884,3.7755387
203,5.9941554,5.9314904
204,1.3404933,1.6118845
205,8.882651,10.355513
206,6.784009,5.7098923
207,1.1555033,1.3913734
208,1.5842842,1.6664333
209,3.7425404,4.126727
210,9.354784,9.835495
211,4.12234,3.5454576
212,1.5707972,1.5957781
213,4.105034,3.8859746
214,8.181703,6.135924
215,1.6763442,1.6049244
216,5.9660983,4.616901
217,1.4434482,2.3957653
218,1.7711729,1.3774499
219,7.3917427,6.0346584
220,3.4360342,4.294357
221,3.7887979,3.906724
222,7.109152,5.8979735
223,1.6858051,1.6800187
224,4.9443846,3.2935205
225,0.90308964,2.622523
226,7.962548,6.694382
227,2.3620985,2.7654703
228,4.4279366,3.4156892
229,0.19865702,0.5078113
230,1.2781895,1.4519256
231,2.3759873,2.0150793
232,8.335785,7.97984
233,6.5897026,5.6251626
234,4.0277452,4.8771634
235,3.8301282,5.546633
236,2.2787123,2.8984249
237,2.8847945,3.265312
238,1.7244236,1.7617327
239,4.3860188,3.4888618
240,1.5885346,1.4819015
241,1.1033807,1.9186313
242,7.616105,7.798253
243,5.217812,3.9683769
244,1.574126,1.3770683
245,5.3799014,5.7713966
246,1.3942394,1.6365198
247,3.1441,3.2395678
248,1.5964171,1.7293028
249,0.8906519,3.35926
250,1.8768231,2.5725176
251,3.2555332,2.9026906
252,0.17318626,4.2657323
253,1.7567278,5.1360106
254,2.5108747,2.1780555
255,11.572887,10.102197
256,1.5036871,2.5124416
257,0.23560105,1.7179166
258,1.7118378,2.1232364
259,1.0635977,1.682018
260,8.759234,10.473724
261,2.8403358,3.0954387
262,3.0483105,3.1733418
263,0.8491027,1.7943164
264,8.024252,7.1257463
265,1.4925549,3.8496282
266,8.722964,9.141854
267,0.09563091,0.5678289
268,1.6832329,1.7452947
269,10.190675,7.7637653
270,4.552578,3.7905471
271,7.8521543,7.552113
272,2.0,2.3491807
273,3.0500956,4.649918
274,3.4933767,3.4276178
275,1.6025811,1.5975844
276,3.4637325,4.55194
277,8.015295,8.561551
278,10.325148,9.414712
279,0.30103067,1.5277301
