,y,yhat
0,-0.5423138,1.512016
1,0.5038394,5.7235546
2,0.48643646,2.7298117
3,0.021846361,0.42883456
4,-0.97456855,0.17810604
5,-0.012048564,0.07342726
6,2.0433857,2.1046731
7,2.0962486,1.6418256
8,1.0988324,1.3493384
9,0.9892682,1.0158908
10,1.9436003,1.6481596
11,1.387626,1.4093356
12,1.9893464,2.0457315
13,4.597593,4.519802
14,1.9900966,1.726112
15,2.2426205,2.1490767
16,1.3149436,1.1471486
17,1.5201926,1.3914505
18,0.8465863,0.38773856
19,2.0900884,1.7721921
20,1.4192828,6.1994967
21,7.451576,8.7532
22,2.0967958,1.6854086
23,8.851497,7.4626236
24,2.1246967,2.2127955
25,0.8024312,0.20497262
26,1.3011156,1.3035663
27,1.6731551,1.6630636
28,1.4144601,1.4269679
29,1.748916,1.3331445
30,1.7059848,1.6398993
31,1.606332,1.5047835
32,7.5175967,9.465217
33,0.15229051,0.49995032
34,3.31092,3.9398994
35,1.4616661,1.399833
36,1.1555654,1.372105
37,1.637263,1.7670097
38,1.4554938,1.4207078
39,1.041388,0.4283497
40,7.4530077,7.0578704
41,2.1763089,2.1858459
42,4.868678,5.486178
43,1.2584497,1.0476911
44,1.3329422,1.394171
45,1.8495754,1.6419536
46,1.240978,1.3297973
47,1.6707428,1.868816
48,1.5893593,1.3923352
49,3.150461,2.6001816
50,1.109414,1.2392745
51,1.1926814,1.3997185
52,1.6630398,1.5753666
53,1.0512404,1.0545648
54,11.771075,10.530846
55,1.8688425,1.6836225
56,4.2061825,4.196435
57,2.05029,1.8501548
58,1.6827425,1.2230148
59,5.997211,5.1348844
60,1.1382978,1.0344071
61,1.827112,1.4840482
62,9.084982,8.510131
63,3.926435,4.3949413
64,7.3497515,7.7112894
65,1.876927,0.14557622
66,1.7262036,1.6069422
67,1.1040006,1.0791892
68,1.665395,1.5339354
69,7.713908,7.747453
70,5.133069,6.2692065
71,1.3063636,1.3087254
72,1.7235072,1.3364824
73,3.0812712,3.1843138
74,0.39793876,0.112511896
75,10.242316,7.43623
76,1.4285438,1.4926583
77,1.6472684,1.4687104
78,1.6695045,0.9427882
79,0.9854309,1.1425914
80,1.9069241,1.636783
81,1.7667904,1.624837
82,3.1268804,4.2002463
83,2.069842,2.1032581
84,1.7624303,1.7885884
85,1.6277549,1.6403885
86,2.302644,2.1306734
87,1.8136358,1.7400675
88,2.128605,2.1109476
89,9.190863,8.579453
90,1.775089,1.7776512
91,5.1509633,6.362761
92,8.081393,5.4961805
93,7.009675,6.1508665
94,1.521772,1.3613439
95,5.327356,6.4182186
96,10.431106,7.3145347
97,6.817864,8.059673
98,1.4757961,1.5665836
99,7.954122,7.3627973
100,1.9377433,1.900837
101,7.249299,11.052957
102,1.689685,1.338382
103,4.0191483,3.790415
104,1.601364,1.3275566
105,0.5437585,0.7801361
106,1.7068539,1.6702069
107,1.3234215,0.19721302
108,2.1832504,2.1619954
109,2.862597,2.8316
110,1.9724095,1.9251239
111,2.0166667,1.9058392
112,2.8916497,1.5508156
113,6.160371,5.6160216
114,1.3900001,1.0690008
115,8.384708,8.779309
116,2.2127926,2.2707026
117,1.6898245,1.5620372
118,1.8415587,1.8057181
119,1.9267073,1.9312242
120,4.4816856,5.206754
121,4.866868,5.778428
122,1.7509116,1.5304743
123,10.140842,7.8219686
124,5.0384545,5.3876595
125,0.42975143,0.18378961
126,0.27205154,0.6216732
127,1.9119406,1.6325874
128,2.1058834,1.5977952
129,1.9342752,1.8865205
130,0.8271101,0.016264027
131,3.302604,3.1704044
132,1.7336869,1.6456974
133,9.805779,9.119529
134,0.21260747,0.72282845
135,1.7198619,2.0050337
136,1.8100892,1.5321172
137,2.7683408,3.157638
138,1.3234727,1.3520344
139,1.0671781,1.0783048
140,1.2111814,1.078099
141,1.1926824,1.0780829
142,1.7003639,1.6104821
143,2.5984635,2.688808
144,0.32567695,0.80198807
145,0.26936954,1.802357
146,1.7052475,1.6730498
147,1.0651122,0.9381257
148,1.5826845,1.4116877
149,1.7307537,1.8958106
150,2.4508705,2.3350224
151,1.6615628,1.5261197
152,3.1237838,3.0371566
153,1.0700376,0.009205746
154,2.0850508,1.6891505
155,7.6778917,6.0966673
156,1.1149721,1.1118149
157,0.20938191,0.6250686
158,0.6756471,1.2376386
159,1.4874109,1.2092444
160,1.0379312,1.1323643
161,2.7483714,2.5402713
162,7.3355613,7.052588
163,1.3601184,1.2829602
164,1.4323575,1.4036918
165,1.7136575,1.9201231
166,2.4306312,2.2949514
167,1.7749441,1.803614
168,0.29442158,0.25151816
169,1.0862768,0.8403987
170,2.0517492,1.8319762
171,1.398742,1.4220227
172,0.16731744,0.32292733
173,1.7396836,1.7591193
174,1.3257141,1.385359
175,1.7232662,2.031781
176,2.3446972,1.5699265
177,2.7210405,2.695457
178,2.063593,1.8193434
179,4.8121204,4.914118
180,1.8016882,1.4650725
181,3.6607022,3.2771204
182,2.3432763,2.4289262
183,10.615768,8.339047
184,1.8722651,1.7336172
185,0.27255157,0.756038
186,2.607841,2.343118
187,8.335785,8.551794
188,2.2731187,1.9663897
189,2.4564805,2.582511
190,1.684367,1.5838699
191,2.0447137,2.5449343
192,4.071764e-06,0.05990315
193,1.5575314,1.1653638
194,1.1617028,1.1398475
195,0.11394617,0.38270783
196,1.9146446,1.9139515
197,2.279268,2.2882025
198,2.0479162,1.9327953
199,0.19745424,0.4553242
200,2.676071,2.6408634
201,1.0862768,0.81022435
202,1.6033472,1.4507781
