,y,yhat
0,-0.5423138,-0.69876105
1,0.5038394,0.08716405
2,0.4864365,-0.90398467
3,0.02184636,-0.22743772
4,-0.97456855,-1.5072656
5,-0.012048528,-0.18413092
6,2.0433857,2.0470304
7,2.0962486,2.0742924
8,1.0988325,1.0324168
9,0.98926824,1.0352228
10,1.9436,1.8240908
11,1.3876262,1.4542155
12,1.9893464,1.9748441
13,4.5975933,4.4744763
14,1.9900966,1.9752656
15,2.2426202,2.3443003
16,1.3149436,1.1901131
17,1.5201927,1.4581667
18,0.8465862,0.45807514
19,2.0900884,2.0068512
20,1.4192829,0.8153743
21,7.4515767,7.173574
22,2.0967958,2.0696087
23,8.851497,8.389385
24,2.1246967,2.102192
25,0.8024312,0.197716
26,1.3011156,1.2921863
27,1.6731551,1.7020434
28,1.4144602,1.3841738
29,1.7489159,1.7318738
30,1.7059847,1.6266385
31,1.606332,1.4894751
32,7.5175977,7.681123
33,0.15229043,0.081164114
34,3.31092,3.598959
35,1.4616661,1.4735676
36,1.1555655,1.3093519
37,1.6372628,1.6608465
38,1.4554939,1.5448525
39,1.041388,0.30885902
40,7.4530077,7.9352365
41,2.1763089,2.123325
42,4.8686786,4.3334403
43,1.2584498,1.1324012
44,1.3329421,1.3480186
45,1.8495753,1.9364525
46,1.2409779,1.1018655
47,1.6707428,1.655118
48,1.5893593,1.4287661
49,3.1504607,1.6513606
50,1.1094142,1.1815877
51,1.1926816,1.2616707
52,1.6630396,1.6706032
53,1.0512404,1.0443485
54,11.771075,12.84907
55,1.8688422,1.817228
56,4.2061825,4.296767
57,2.05029,2.1097581
58,1.6827425,1.0935811
59,5.9972115,5.9266176
60,1.1382979,1.0102236
61,1.8271121,1.8321228
62,9.084981,8.845312
63,3.926435,3.9634967
64,7.349752,6.9277596
65,1.8769269,1.0927346
66,1.7262034,1.6787838
67,1.1040006,1.0457022
68,1.6653951,1.6371388
69,7.713908,8.213894
70,5.1330695,5.2765217
71,1.3063636,1.3400121
72,1.7235073,1.6074415
73,3.0812714,2.830824
74,0.3979388,0.08513568
75,10.242316,10.253042
76,1.4285438,1.4784076
77,1.6472683,1.8143281
78,1.6695044,1.6517578
79,0.985431,1.1329976
80,1.9069241,1.9342989
81,1.7667905,1.7501801
82,3.12688,3.3355021
83,2.069842,2.1249247
84,1.7624302,1.8541669
85,1.6277549,1.6008164
86,2.302644,2.152719
87,1.8136358,1.7896626
88,2.128605,2.0994341
89,9.190863,9.256389
90,1.7750891,1.8790051
91,5.1509633,6.1730304
92,8.081393,8.420712
93,7.0096755,6.569365
94,1.5217721,1.5551897
95,5.327356,5.596454
96,10.431106,9.438387
97,6.8178644,6.6931334
98,1.4757963,1.5845608
99,7.954122,7.8912754
100,1.9377432,1.9774168
101,7.2492986,7.4176903
102,1.6896847,1.6836119
103,4.019149,4.1437116
104,1.6013641,1.7216752
105,0.54375845,0.5770419
106,1.706854,1.6633494
107,1.3234214,1.5312833
108,2.1832504,2.17493
109,2.8625968,2.8807504
110,1.9724096,1.9250481
111,2.0166664,1.9261678
112,2.8916495,2.2831771
113,6.160371,5.4606895
114,1.3900001,1.4375558
115,8.384708,8.258731
116,2.2127926,2.3217027
117,1.6898245,1.706368
118,1.8415587,1.8908675
119,1.9267073,1.9660717
120,4.4816856,4.4070992
121,4.866868,5.467076
122,1.7509115,1.7204621
123,10.140842,10.205732
124,5.038455,5.024658
125,0.42975143,0.39792323
126,0.27205154,0.15734294
127,1.9119406,1.8944191
128,2.1058831,2.132086
129,1.9342752,1.9184945
130,0.8271102,0.23375492
131,3.3026044,3.3134887
132,1.7336869,1.6512884
133,9.805779,10.7114
134,0.21260747,0.24944215
135,1.7198619,1.6112835
136,1.8100891,1.715237
137,2.7683406,2.998518
138,1.3234727,1.3063027
139,1.0671782,1.0834074
140,1.2111815,1.1399742
141,1.1926825,1.2245985
142,1.7003639,1.7338018
143,2.5984633,2.7322774
144,0.32567695,0.09121306
145,0.26936948,0.20347355
146,1.7052474,1.7273328
147,1.0651124,1.068223
148,1.5826845,1.5940831
149,1.7307538,1.659263
150,2.4508708,2.556581
151,1.6615627,1.6494116
152,3.1237838,3.191602
153,1.0700376,0.10187085
154,2.0850508,1.9446771
155,7.6778917,7.266061
156,1.1149721,1.038222
157,0.209382,0.2406813
158,0.67564714,1.0180944
159,1.4874109,1.49354
160,1.0379312,1.0241575
161,2.7483714,2.8028347
162,7.3355618,7.560751
163,1.3601184,1.5801957
164,1.4323575,1.2264124
165,1.7136574,1.7076442
166,2.4306314,2.3509035
167,1.7749441,1.7483449
168,0.29442158,0.11774859
169,1.0862768,1.0968255
170,2.0517492,1.9394027
171,1.398742,1.3443565
172,0.16731736,0.13649386
173,1.7396836,1.6601545
174,1.3257141,1.3952098
175,1.7232661,1.8789122
176,2.344697,1.6430897
177,2.7210402,2.6566353
178,2.0635927,2.2284043
179,4.8121204,4.7419147
180,1.8016882,1.7616234
181,3.6607022,3.927176
182,2.3432763,2.4163072
183,10.615768,10.588354
184,1.872265,1.9871389
185,0.27255154,0.24479492
186,2.6078408,2.7413547
187,8.335785,9.078928
188,2.2731187,1.9131012
189,2.4564805,2.3515959
190,1.6843668,1.696448
191,2.0447137,1.8718255
192,4.0067534e-06,0.32356882
193,1.5575314,1.3796422
194,1.1617029,1.0103749
195,0.11394616,0.4147808
196,1.9146446,1.8396968
197,2.2792678,2.2373593
198,2.047916,1.9804823
199,0.19745426,0.17242433
200,2.676071,2.6777031
201,1.0862768,1.1254772
202,1.6033473,1.6175588
203,3.9837224,3.7444184
204,1.6358753,1.651051
205,3.5604281,3.5903876
206,3.0581796,3.204044
207,1.7425874,1.6962461
208,2.5742657,2.5028977
209,3.6026318,3.5226839
210,0.49046403,0.2051505
211,1.811221,1.7692329
212,1.0996264,0.92203003
213,5.408469,5.230888
214,0.2038026,0.1199485
215,3.2228212,3.315438
216,1.5812258,1.490385
217,1.1455309,1.132776
218,3.391496,3.4391665
219,1.8961658,1.8400164
220,0.59085226,0.6683817
221,1.584122,1.5450419
222,0.8187645,0.86420065
223,1.7106837,1.631047
224,1.7630571,1.7750107
225,1.4586267,1.4513869
226,2.7321746,2.791885
227,3.5110905,3.5414376
228,2.0972445,2.0620604
229,2.177047,2.211157
230,1.643713,1.52668
231,1.7895205,1.9941308
232,1.7055058,1.8066303
233,1.3785831,0.31372955
234,1.5199995,1.3757194
235,-0.5069342,-0.7098542
236,1.6929604,1.5714084
237,1.8539723,1.9109576
238,1.9152385,1.9898793
239,2.3412273,2.3558066
240,2.126641,2.089371
241,11.963972,11.357887
242,1.6176314,1.5994974
243,4.6744285,4.699425
244,1.2251993,1.1316301
245,1.6443754,1.3905975
246,1.1371413,0.8986346
247,1.1356113,1.0668087
248,5.935333,6.1424065
249,1.9354321,1.8929827
250,1.6393633,1.61955
251,1.6048112,1.6772417
252,1.6758233,1.6928566
253,0.24325822,0.16769676
254,2.8683252,2.9335227
255,1.4847922,1.5284344
256,1.7823858,1.7157706
257,0.67870843,1.0176953
258,-0.15279047,-0.116860256
259,1.3040178,1.2839253
260,1.6810306,1.7340132
261,1.4737729,1.8777387
262,0.11394335,0.063224204
263,0.079176776,0.16589732
264,11.874459,12.456205
265,3.6115496,3.5372214
266,6.279912,6.044691
267,3.5282202,3.446828
268,10.069403,9.518299
269,0.8881909,1.0264747
270,1.0934346,0.7565355
271,1.9224204,2.0004137
272,1.5241084,1.5774705
273,0.2988521,0.27120084
274,2.3255901,2.327122
275,2.081871,2.123757
276,1.8978842,1.8453848
277,4.1796036,4.061388
278,2.60206,2.3430283
279,3.0437574,3.0152638
280,3.0127556,2.8740056
281,1.9814713,1.7019739
282,1.0538646,0.9793308
283,3.8128695,3.741515
284,0.63849396,0.044509128
285,3.0922704,3.2215736
286,2.1868188,1.8978475
287,-0.4596672,-0.38597116
288,9.440925,9.33476
289,2.8206322,2.7960682
290,1.2348608,1.1275638
291,3.2309427,3.2291827
292,11.700122,11.947728
293,9.946011,9.205298
294,1.8334472,1.7972243
295,12.052911,10.5732355
296,1.6892295,1.6561161
297,2.6135125,2.609358
298,2.4138238,2.3531432
299,1.5992461,1.6284834
300,2.0969152,2.1616185
301,0.7050433,0.6960642
302,0.22438464,0.53343385
303,1.6913998,1.584816
304,2.8684804,2.7629647
305,3.7256546,3.6336236
306,0.57977605,0.70846623
307,1.9992896,2.0691967
308,3.809183,3.7389097
309,2.2916484,2.655378
310,11.797104,11.712161
311,1.0948526,0.98014855
312,1.5751395,1.6822902
313,7.5697074,7.4353857
314,3.1186633,3.0981336
315,2.1762812,2.1406634
316,2.4860353,2.7331815
317,1.0371542,0.952366
318,1.7746168,1.443316
319,10.042355,10.5215025
320,8.441775,8.687777
321,4.5459185,4.4915915
322,4.5402303,4.4903283
323,1.9138159,2.062047
324,2.3583808,2.4510798
325,2.2734153,2.323737
326,1.9734036,2.0912216
327,8.664299,8.522224
328,1.053377,1.1335249
329,3.2318687,3.3388531
330,2.7192028,2.823235
331,11.596527,11.669529
332,2.5866883,2.629849
333,2.0707142,2.0360622
334,7.0790544,6.9055543
335,0.39794007,0.8705306
336,1.650449,1.650434
337,2.7796595,2.7884524
338,2.2396295,2.3003337
339,2.6174045,2.6185575
340,0.3579348,0.34844223
341,3.0609527,3.024387
342,0.7411095,0.2792149
343,1.761673,1.8523575
344,3.7123425,3.7977326
345,1.4262888,1.4016306
346,8.9107,8.605036
347,0.95999247,0.77934706
348,8.455672,8.311344
349,1.8878012,1.7244992
350,2.5951722,2.6675894
351,3.9752352,4.070609
352,1.6997808,1.6967497
353,2.0883787,2.1205142
354,4.3597617,4.7082534
355,1.2953138,1.3201994
356,3.1561995,3.0302997
357,3.0930398,3.1624122
358,1.4729352,1.4412787
359,1.0594468,1.0186851
360,2.290644,2.0592835
361,1.6665446,1.6263436
362,1.6914717,1.6660819
363,1.9999999,1.9981302
364,1.9344848,2.0032182
365,4.3069158,4.3253827
366,12.0,10.431605
367,1.2291551,1.1720686
368,0.79452825,0.6931543
369,3.4787292,3.26398
370,4.0833077,4.027554
371,1.9129132,1.9832357
372,3.0230877,3.1134295
373,2.1256702,2.0090158
374,2.2195466,2.2344036
375,1.8662322,2.0423179
376,1.7020105,1.7448012
377,0.28519675,0.3186375
378,1.5526226,1.8609298
379,2.2642262,2.3890605
380,6.097944,6.5186086
381,3.1002638,3.1059537
382,0.646077,0.65752465
383,0.76937264,0.6037305
384,1.8360692,1.9494721
385,1.7170825,1.5416335
386,1.3962328,1.3133084
387,2.185972,2.1486845
388,2.7634306,2.770672
389,6.1382484,5.6194177
390,2.9851365,2.8097308
391,10.60325,11.003077
392,2.6316178,2.7169268
393,5.7174363,5.3316703
394,0.99,0.8469516
395,2.2533662,2.322317
396,3.3000069,2.3079782
397,2.3182285,2.4725196
398,9.432096,10.028684
399,1.4906617,1.5622483
400,1.0648398,0.9714127
401,1.8920208,2.6284995
402,2.5705729,2.5209982
403,9.595297,10.494927
404,8.250199,9.438692
405,0.3025582,0.22366714
406,4.058613,4.1054606
407,8.176364,10.779481
408,1.3079284,1.7446208
409,0.992142,0.92309624
410,1.7227151,1.742301
411,0.74765676,0.6714799
412,7.1351805,6.912425
413,-0.21249005,-0.38544673
414,3.7031217,3.9627266
415,2.7785516,2.9022577
416,3.07371,2.942063
417,2.3399968,2.3096104
418,2.1435041,2.0718226
419,1.7397201,1.7907873
420,1.8377749,1.8198615
421,1.4096143,1.8314246
422,3.0179064,3.814481
423,1.6922721,1.6062511
424,1.909776,1.7919286
425,0.8479733,0.36507407
426,4.2715764,4.232268
427,2.17478,2.1707397
428,5.7266955,5.694791
429,4.225315,4.2190447
430,-0.20722295,-0.85875726
431,0.3288668,0.21786484
432,4.156927,4.1234946
433,1.7101872,1.6882666
434,1.9296564,1.937295
435,2.0901983,2.0901856
436,1.7533042,1.7832439
437,3.8667169,3.787607
438,1.7778724,1.7810882
439,3.944224,3.9279714
440,1.1270224,1.0391898
441,2.7261615,2.8171191
442,4.5092006,4.5043187
443,0.025305992,-0.17968073
444,8.28296,8.779943
445,0.23044898,-0.10214985
446,1.4776497,1.3643148
447,1.9736828,1.9632899
448,0.34892878,0.45030347
449,1.6213577,1.5887014
450,1.5218984,1.5727865
451,1.770674,1.5163485
452,12.010863,11.420067
453,2.3114338,2.292182
454,9.949853,9.370223
455,2.0180924,1.9541589
456,10.337679,9.979413
457,1.7471592,1.8308865
458,4.4604754,4.749496
459,0.20951752,0.10672293
460,10.076042,10.842114
461,0.7042347,1.0003359
462,0.107496895,0.039979983
463,2.6386137,2.5228515
464,2.8235147,2.8198225
465,1.8153381,2.1623535
466,2.5045772,2.499914
467,8.617372,9.057502
468,3.9629803,3.7825055
469,2.607615,2.5401053
470,-0.4628427,-0.66043466
471,1.2652977,1.2397989
472,2.6195004,2.649382
473,0.8992642,1.0557083
474,2.0000026,2.3666513
475,3.9086177,4.018001
476,2.3693266,2.2920804
477,3.1227264,4.9941
478,3.5501866,3.5273008
479,2.4753206,2.4759703
480,3.3926516,3.3835819
481,8.347826,7.597607
482,2.7919648,3.012996
483,3.7639256,3.6885247
484,3.250306,3.2861347
485,0.44399545,0.66765195
486,2.5723727,2.5723722
487,0.41190732,0.56840926
488,1.617628,1.6317244
489,1.8943574,1.9056802
490,2.2952044,2.336025
491,0.9999983,1.0829116
492,2.5137215,2.5520008
493,3.4167645,3.3701382
494,2.9247615,2.8003845
495,3.4385943,4.3386025
496,2.909962,2.7389863
497,2.5243547,2.5297852
498,0.84630877,0.79500276
499,0.57978356,0.58226174
500,0.3201463,0.3215279
501,2.592469,2.643742
502,9.147505,9.3342085
503,5.9997516,5.2022047
504,10.339103,10.471319
505,1.7475182,1.8190228
506,1.7303855,1.6983786
507,2.084377,2.0065825
508,1.3186655,1.2756224
509,1.3901916,1.5751323
510,1.8084762,1.7640417
511,4.891712,4.9614725
512,2.5072007,2.4284525
513,1.7326847,1.6922892
514,4.680691,4.445909
515,2.1423025,2.2008266
516,1.1045725,0.9164797
517,4.096077,4.2056956
518,1.9104762,1.8910501
519,3.9749966,3.8862906
520,3.1574488,2.745987
521,2.483936,2.454295
522,1.7764533,1.7039567
523,1.2712296,1.3349841
524,0.045324426,0.054167427
525,2.0492263,2.0282094
526,0.49477246,-0.05680475
527,2.062876,2.0815954
528,2.2744324,1.9883982
529,1.8411733,1.737673
530,2.0455325,2.0894122
531,3.6332314,3.7188473
532,1.1243285,1.1990205
533,1.1426275,0.32395726
534,2.790868,2.8179903
535,0.51794267,0.39639816
536,-0.10058385,0.10843569
537,1.6585925,1.360046
538,9.151484,9.3798685
539,4.596767,4.9349732
540,2.9379773,2.9821
541,3.4104185,3.1484604
542,3.16417,3.0522678
543,1.359163,1.2800987
544,2.1482244,2.2198844
545,2.050243,2.0769405
546,2.8013973,2.7317872
547,1.9259886,1.7863855
548,1.8758657,1.759656
549,1.5626392,1.6371868
550,7.9382133,7.7941046
551,0.9964375,0.82705855
552,2.0454273,2.1105108
553,1.7254611,1.7706413
554,3.3807318,3.6766808
555,0.29794812,0.69379354
556,7.1332383,6.4143443
557,7.1497517,7.393006
558,2.1314027,2.0601878
559,2.8063447,3.0623732
560,0.07918169,0.26120657
561,4.701264,5.111532
562,1.4955705,1.4172705
563,2.3237188,2.198658
564,6.8386927,7.2593064
565,4.4841576,4.546427
566,-0.15982616,-0.09158997
567,2.9335735,2.9692855
568,3.4659529,3.9456277
569,2.374851,2.330403
570,3.5871077,3.5746167
571,3.5628166,3.424109
572,1.6582057,1.6856487
573,1.9516542,2.14539
574,3.9705613,4.0791693
575,-0.715076,-0.42774713
576,2.2895362,2.2173698
577,5.9408765,6.92218
578,2.6016705,2.6622062
579,10.486498,11.503719
580,1.3437655,1.3199133
581,1.0042509,0.94881827
582,6.4458504,6.315606
583,3.049065,3.0591846
584,2.0959466,2.0905218
585,5.566999,5.831928
586,3.1662948,3.1236978
587,2.2284713,2.1705995
588,6.1472373,6.035982
589,1.4175963,1.3991758
590,3.1453502,3.1585898
591,3.9762774,4.204792
592,3.389383,3.402058
593,2.8633363,2.8158133
594,7.274878,7.1882486
595,3.5659537,3.610064
596,1.3316579,1.2701837
597,1.6388636,0.46755528
598,4.3958983,4.6170006
599,6.7094603,6.460032
600,2.2288384,2.2066243
601,2.3875968,2.3692744
602,1.5946915,1.6611239
603,2.0436232,2.0428007
604,1.4428053,1.1931448
605,2.1685872,2.2778878
606,2.563044,2.5188963
607,2.689126,2.08511
608,2.4890156,2.555466
609,2.0836906,2.097405
610,10.719392,10.164335
611,7.0378466,7.478728
612,8.166935,7.5675373
613,2.001503,2.05043
614,2.9376001,2.6966453
615,1.6020957,1.6912229
616,3.512786,3.497873
617,2.0717914,1.8893764
618,3.7850304,3.7485557
619,4.1080275,4.2108846
620,6.040692,5.8594604
621,0.6034376,0.98553854
622,7.2913737,7.2748947
623,6.095553,6.16261
624,1.4445591,1.8888466
625,1.6951673,1.5308999
626,0.84761435,0.65504265
627,0.8887553,0.5452623
628,2.7506025,2.7242548
629,2.1159825,1.9776188
630,3.5503328,3.649507
631,2.0088937,1.9834247
632,1.2838761,1.2306975
633,2.1528823,1.9115603
634,2.7243676,2.3885143
635,1.2354987,1.2703807
636,2.0023208,1.9699947
637,2.4663348,2.5265467
638,2.0930989,1.9411554
639,1.5249186,1.5785905
640,1.9443977,1.9622337
641,1.4954128,1.4844568
642,3.8490498,3.641048
643,2.6407661,2.5515196
644,1.9612167,1.990066
645,2.4004653,2.4138575
646,3.2859545,3.189358
647,1.7374892,1.7120265
648,1.7289983,1.7066039
649,3.0128813,3.1024961
650,1.5237825,1.4023348
651,1.8082081,1.7097402
652,1.7414122,1.225685
653,3.347697,3.506945
654,1.839445,1.829375
655,5.8330255,5.985536
656,9.305679,9.431852
657,6.3781986,6.312778
658,1.7641643,1.438424
659,0.51773125,0.2297672
660,1.1483101,1.1343708
661,2.8320682,2.804371
662,6.990014,7.175792
663,2.976088,2.9133556
664,3.081657,3.1978807
665,0.30977774,0.47654516
666,3.153468,3.132359
667,1.8537433,1.7461103
668,2.671849,2.5033689
669,2.4788344,2.4302855
670,2.914089,2.7945366
671,0.079999,-0.09449624
672,1.6906111,1.6986959
673,0.95044965,1.1047723
674,2.636243,1.8479141
675,1.464115,1.5345451
676,1.8953087,1.843583
677,6.93348,9.71432
678,9.434988,10.14527
679,3.9838734,4.0430646
680,1.7685138,1.7976097
681,2.5098279,2.3902419
682,2.9732974,2.9265468
683,2.1775131,1.8926599
684,4.5703263,4.435457
685,2.2004337,2.1886077
686,2.3814986,2.4316561
687,3.8916492,3.7845182
688,2.6493309,2.5278013
689,1.5806991,1.5925988
690,1.3558892,1.3336029
691,6.912028,7.0024786
692,3.1182127,2.9377253
693,2.5957572,2.618585
694,2.7024806,2.639487
695,1.9787409,1.4958948
696,6.60858,6.9415035
697,2.0998406,2.1457675
698,3.341916,2.281505
699,2.283262,2.3829234
700,1.9183592,1.8518782
701,1.5140579,1.4633977
702,2.0320077,2.095799
703,1.8663813,1.8701599
704,2.6904366,2.7302084
705,2.2947798,2.384062
706,2.6490755,3.0059175
707,3.040378,3.1792228
708,2.2712293,2.373381
709,1.2471563,1.3374848
710,4.40491,6.093155
711,2.355865,3.7773259
712,3.4847188,3.6060834
713,3.7576346,3.5366178
714,1.4290898,1.4444166
715,4.115592,4.0351076
716,6.4185305,7.290128
717,0.7835117,0.8431934
718,1.9300015,1.9675124
