,y,yhat
0,-0.5423138,1.8367172
1,0.5038394,3.2335324
2,0.48643646,2.72925
3,0.021846369,0.35024354
4,-0.9745685,1.2631367
5,-0.012048528,0.0946081
6,2.0433857,1.6293294
7,2.0962486,1.7152267
8,1.0988324,1.3640796
9,0.98926824,1.2669101
10,1.9436002,1.4811071
11,1.3876262,1.3209766
12,1.9893463,1.9888823
13,4.5975933,4.3136806
14,1.9900967,1.8729459
15,2.2426202,1.8230613
16,1.3149436,1.1225674
17,1.5201926,1.1150603
18,0.84658635,0.49204588
19,2.0900884,1.813961
20,1.419283,3.4912486
21,7.451576,6.8085775
22,2.0967958,1.6386079
23,8.851497,7.945605
24,2.1246967,2.1738534
25,0.8024313,0.095902726
26,1.3011159,1.0471222
27,1.6731551,1.876495
28,1.4144602,1.3260471
29,1.748916,1.4180218
30,1.7059847,1.6347072
31,1.6063321,1.51362
32,7.517597,8.529222
33,0.15229045,0.79190373
34,3.3109205,4.0715027
35,1.4616662,1.330195
36,1.1555655,1.3331327
37,1.6372628,1.6764052
38,1.455494,1.3665916
39,1.041388,0.25511613
40,7.453007,6.0367665
41,2.176309,2.1373067
42,4.8686786,4.5846405
43,1.2584499,1.3619143
44,1.3329422,1.3650203
45,1.8495754,1.8819264
46,1.240978,1.1894672
47,1.6707428,1.6316625
48,1.5893593,1.3745121
49,3.150461,1.9745889
50,1.1094141,1.1751267
51,1.1926816,1.3154652
52,1.6630398,1.3252054
53,1.0512404,0.7555698
54,11.771075,9.75056
55,1.8688425,1.5723151
56,4.2061825,4.0320487
57,2.05029,1.6956406
58,1.6827424,1.0967759
59,5.9972115,5.4889994
60,1.1382978,0.87979245
61,1.827112,1.4719309
62,9.084981,8.473798
63,3.926435,3.3444653
64,7.3497515,7.073893
65,1.876927,0.40384567
66,1.7262034,1.4063337
67,1.1040007,1.1719701
68,1.665395,1.5549976
69,7.713908,5.8810487
70,5.1330695,5.4069386
71,1.3063637,1.4339955
72,1.7235072,1.6585355
73,3.0812714,3.848165
74,0.39793876,0.29461893
75,10.242316,8.555903
76,1.4285438,1.6254994
77,1.6472683,1.8895277
78,1.6695044,0.9209757
79,0.9854311,1.157554
80,1.9069241,0.6857429
81,1.7667905,1.5295483
82,3.1268802,4.3534026
83,2.069842,1.6602954
84,1.7624303,1.6026715
85,1.6277549,1.5980973
86,2.302644,1.6090908
87,1.8136358,1.1844325
88,2.128605,1.9853697
89,9.190863,10.365789
90,1.7750891,1.7001483
91,5.1509633,5.1355515
92,8.081393,5.7284617
93,7.009675,6.826864
94,1.5217721,1.2679944
95,5.327356,5.5465384
96,10.431107,7.6394963
97,6.817865,6.0479946
98,1.4757962,1.4377948
99,7.9541225,7.512623
100,1.9377433,1.9304978
101,7.249299,9.429706
102,1.689685,1.4418796
103,4.019149,5.794868
104,1.6013641,1.3896911
105,0.5437585,0.71966195
106,1.706854,1.4684633
107,1.3234216,-0.11796355
108,2.1832504,2.0800238
109,2.8625968,2.9355905
110,1.9724096,1.7724956
111,2.0166664,2.1195002
112,2.8916495,1.2098575
113,6.160371,6.266153
114,1.3900001,0.93028873
115,8.384708,8.900132
116,2.2127929,2.1038613
117,1.6898243,1.6261101
118,1.8415588,1.612915
119,1.9267073,2.091072
120,4.4816856,4.895771
121,4.866868,6.998938
122,1.7509116,1.3969984
123,10.140842,7.829327
124,5.038455,5.492908
125,0.42975137,0.3546008
126,0.2720516,0.17811276
127,1.9119407,1.7668327
128,2.1058831,1.5705712
129,1.9342753,2.3274484
130,0.82711023,-0.00617631
131,3.3026042,2.6349566
132,1.7336869,1.5282738
133,9.805779,8.730586
134,0.21260749,0.48160347
135,1.7198617,1.7205018
136,1.8100891,1.5754029
137,2.7683408,1.9080143
138,1.3234729,1.4103302
139,1.0671782,1.0391495
140,1.2111814,1.5431567
141,1.1926826,0.7361578
142,1.7003639,1.3762614
143,2.5984635,2.7051897
144,0.32567692,0.99012625
145,0.26936948,2.084246
146,1.7052475,1.5024741
147,1.0651124,0.8712243
148,1.5826846,1.3748324
149,1.7307538,1.6249397
