,y,yhat
0,-0.5423139,1.401024
1,0.5038393,3.5595033
2,0.4864365,2.6194394
3,0.0218464,0.6823682
4,-0.97456855,0.6560243
5,-0.012048549,1.0275468
6,2.0433857,2.0791848
7,2.0962486,1.8901321
8,1.0988324,2.0352917
9,0.9892682,1.093178
10,1.9436002,1.8327124
11,1.3876262,1.2757349
12,1.9893463,2.0833557
13,4.5975933,4.019936
14,1.9900964,1.8767223
15,2.2426202,2.1463084
16,1.3149436,1.3753637
17,1.5201926,1.3139682
18,0.84658635,0.6227218
19,2.0900884,1.9644977
20,1.4192829,6.5285454
21,7.451576,6.7337437
22,2.0967958,1.8219172
23,8.851497,8.324356
24,2.1246967,2.342434
25,0.8024311,0.26267982
26,1.3011156,1.3501774
27,1.6731551,1.831603
28,1.4144601,1.5424483
29,1.7489158,1.7533027
30,1.7059848,1.812898
31,1.606332,1.7635415
32,7.517597,7.243862
33,0.15229046,0.4065188
34,3.3109205,3.0978117
35,1.461666,1.456674
36,1.1555654,1.4796443
37,1.6372628,1.6043359
38,1.4554938,1.6463057
39,1.041388,0.40552187
40,7.453008,8.397746
41,2.1763089,2.2624574
42,4.868679,3.9604309
43,1.2584498,1.0392836
44,1.3329424,1.4830756
45,1.8495753,1.9163338
46,1.2409779,1.3373299
47,1.6707428,1.8890241
48,1.5893593,1.5985584
49,3.1504605,1.7490394
50,1.109414,1.4810698
51,1.1926816,1.430449
52,1.6630397,1.7114441
53,1.0512403,0.80254334
54,11.771076,11.620458
55,1.8688422,1.8006855
56,4.2061825,3.8025
57,2.05029,2.0660017
58,1.6827424,0.78566325
59,5.9972115,5.563077
60,1.1382978,0.9121964
61,1.8271118,1.8282174
62,9.084981,9.01936
63,3.9264352,3.4743521
64,7.3497515,6.430261
65,1.8769269,0.22498159
66,1.7262034,1.8442299
67,1.1040006,1.1450255
68,1.665395,1.461526
69,7.7139087,6.9345183
70,5.1330695,4.5401244
71,1.3063637,1.6008408
72,1.7235072,1.7191477
73,3.0812712,2.549077
74,0.39793873,0.4062012
75,10.242316,4.20083
76,1.4285438,1.8277948
77,1.6472683,1.7133182
78,1.6695043,1.2960775
79,0.985431,1.3485026
80,1.9069241,1.9250846
81,1.7667905,1.6716062
82,3.1268802,1.9926811
83,2.069842,2.009944
84,1.7624301,1.8351068
85,1.6277548,1.8682858
86,2.302644,2.0234547
87,1.8136358,1.781336
88,2.128605,2.2783036
89,9.190863,8.734654
90,1.7750891,1.8959433
91,5.1509633,5.531587
92,8.081393,7.288938
93,7.0096755,6.5523367
94,1.5217723,1.5102266
95,5.327356,5.1538634
96,10.431107,8.731589
97,6.8178644,7.103814
98,1.4757962,1.6188877
99,7.954123,6.8889575
100,1.9377432,2.1827097
101,7.249299,9.9883175
102,1.689685,1.72252
103,4.019149,3.8177052
104,1.6013641,1.7852297
105,0.54375845,0.8052868
106,1.7068537,1.7856009
107,1.3234215,1.1921676
108,2.1832504,2.2957838
109,2.862597,3.1914992
110,1.9724095,1.9482265
111,2.0166664,1.8994011
112,2.8916495,2.2588756
113,6.160371,6.0879583
114,1.39,0.63049597
115,8.384708,8.184328
116,2.2127926,2.654934
117,1.6898243,1.7356924
118,1.8415586,1.8823487
119,1.9267071,1.9043938
120,4.481686,4.3579874
121,4.8668685,5.7118435
122,1.7509115,1.6804332
123,10.140842,9.373002
124,5.038455,4.5609035
125,0.42975137,1.0354348
126,0.27205154,0.20307216
127,1.9119405,1.6068565
128,2.1058831,1.6303849
129,1.9342753,1.967704
130,0.8271101,0.18440843
131,3.3026042,3.3492
132,1.7336869,1.8334353
133,9.805779,9.925704
134,0.21260749,0.31351814
135,1.7198617,1.7479224
136,1.8100891,1.8594408
137,2.7683406,2.6626952
138,1.3234729,1.3656582
139,1.0671782,0.9412942
140,1.2111814,1.0861069
141,1.1926825,1.3129134
142,1.7003638,1.5164282
143,2.5984635,2.9589975
144,0.32567695,0.40266943
145,0.26936945,0.91958594
146,1.7052474,1.9105747
147,1.0651124,1.1507059
148,1.5826846,1.7062194
149,1.7307537,1.8929015
150,2.4508703,2.5460515
151,1.6615626,1.7259858
152,3.1237836,3.1644392
153,1.0700375,0.04742019
154,2.0850508,2.5487723
155,7.677892,5.8950953
156,1.1149721,1.035775
157,0.20938191,0.44963017
158,0.67564714,1.0267222
159,1.4874109,1.7081639
160,1.0379313,1.287904
161,2.7483711,2.6960444
162,7.3355618,7.012128
163,1.3601183,1.4550673
164,1.4323575,1.7023427
165,1.7136574,1.9620636
166,2.4306312,2.4352994
167,1.7749442,1.8129276
168,0.29442158,0.5889132
169,1.0862767,0.77122384
170,2.0517492,2.017895
171,1.398742,1.6904283
172,0.16731742,0.36569545
173,1.7396837,1.6817507
174,1.3257141,1.4168999
175,1.723266,2.1125803
176,2.344697,1.7242812
177,2.7210402,2.8472707
178,2.0635927,2.5128057
179,4.8121204,4.3386683
180,1.8016882,1.8099856
181,3.6607022,3.3088698
182,2.3432763,2.4459457
183,10.615768,8.10875
184,1.872265,1.825157
185,0.2725515,0.42997238
186,2.6078408,2.50784
187,8.335785,7.781411
188,2.2731187,1.6881351
189,2.4564805,2.6249385
190,1.6843667,1.8846053
191,2.0447137,2.9154484
192,4.0875325e-06,-0.009414641
193,1.5575314,1.2175897
194,1.1617029,1.1225834
195,0.11394624,0.4577565
196,1.9146445,1.8239632
197,2.2792678,2.3299274
198,2.047916,2.1013248
199,0.19745421,0.28982583
200,2.6760707,2.786908
201,1.0862767,0.78231555
202,1.6033473,1.6473113
203,3.9837224,4.9286857
204,1.6358753,1.8651968
205,3.5604284,3.8602824
206,3.0581799,3.3365254
207,1.7425876,1.6427734
208,2.5742662,2.4929
209,3.6026323,3.8202024
210,0.49046394,0.51717544
211,1.8112209,1.9997838
212,1.0996262,0.85585254
213,5.408469,5.0278926
214,0.20380254,0.13266957
215,3.2228212,2.9782593
216,1.5812256,1.3857039
217,1.1455309,0.9565809
218,3.391496,3.3873334
219,1.8961658,1.9429624
220,0.5908522,0.7091597
221,1.584122,1.3027805
222,0.81876445,0.8917728
223,1.7106838,1.8844143
224,1.7630572,1.788088
225,1.4586266,1.4181967
226,2.7321744,2.8829143
227,3.5110905,3.8255868
228,2.0972445,1.9823098
229,2.177047,2.4121022
230,1.643713,1.4989526
231,1.7895204,2.0509937
232,1.7055058,1.7383327
233,1.3785831,0.4377245
234,1.5199995,1.4569939
235,-0.5069342,0.18226366
236,1.6929605,1.5239162
237,1.8539721,1.7860924
238,1.9152385,1.9332508
239,2.3412273,2.355029
240,2.126641,2.1433783
241,11.963972,10.322505
242,1.6176314,1.83724
243,4.6744285,4.8724637
244,1.2251995,1.1229551
245,1.6443756,1.7088213
246,1.1371415,0.77459776
247,1.1356113,1.1241885
248,5.935333,5.7921696
249,1.935432,1.803115
250,1.6393633,1.745576
251,1.6048111,1.6298867
252,1.6758233,1.8721415
253,0.24325822,0.30257812
254,2.868325,2.8395357
255,1.4847922,1.2509855
256,1.7823858,1.9698215
257,0.67870843,0.8440243
258,-0.15279046,-0.06352305
259,1.3040178,1.5756407
260,1.6810305,1.7920346
261,1.4737726,2.9492962
262,0.11394336,0.28981078
263,0.07917682,-0.028499
264,11.874459,10.4758005
265,3.6115496,3.4373977
266,6.279912,6.046787
267,3.5282204,3.8388164
268,10.069403,9.414489
269,0.88819104,0.8637895
270,1.0934346,0.99943435
271,1.9224201,1.569044
272,1.5241084,1.4577229
273,0.29885212,0.6409662
274,2.3255901,2.1991513
275,2.081871,1.7123711
276,1.8978844,2.0149164
277,4.1796036,4.21859
278,2.6020603,2.5304654
279,3.0437572,2.7655928
280,3.0127559,2.7917612
281,1.9814712,1.9437075
282,1.0538646,1.3019
283,3.8128698,4.2805176
284,0.638494,0.100208126
285,3.0922704,3.5279562
286,2.1868188,1.8949789
287,-0.45966724,0.08926149
288,9.440925,9.7381315
289,2.820632,3.0835562
290,1.2348609,0.98311704
291,3.2309427,3.3113372
292,11.700122,8.230662
293,9.946012,7.786194
294,1.8334472,1.9383135
295,12.052911,8.989099
296,1.6892294,1.5697922
297,2.6135125,2.1189585
298,2.4138236,2.5115628
299,1.5992461,1.6970392
300,2.0969152,2.1025062
301,0.70504326,0.90502
302,0.22438467,0.83077854
303,1.6913998,1.5034531
304,2.8684804,2.9490583
305,3.7256548,4.005054
306,0.57977605,0.1242073
307,1.9992898,1.9131689
308,3.8091831,4.0573287
309,2.2916484,3.4740798
310,11.797104,10.895088
311,1.0948523,0.9381799
312,1.5751395,1.6730995
313,7.569708,7.841458
314,3.1186633,2.9484642
315,2.1762812,1.9781835
316,2.4860349,2.9126136
317,1.0371541,1.5444165
318,1.7746167,1.9121104
319,10.042355,8.535273
320,8.441776,5.5361166
321,4.545919,4.448076
322,4.5402303,4.5788155
323,1.913816,1.9238343
324,2.3583806,2.5687027
325,2.2734153,2.2520685
326,1.9734033,1.8426592
327,8.664299,6.9582143
328,1.0533772,1.3938311
329,3.2318687,3.3725169
330,2.7192028,2.9600377
331,11.596528,9.835843
332,2.586688,2.6355166
333,2.070714,2.0249813
334,7.0790544,7.223868
335,0.39794004,1.3099489
336,1.6504492,1.8584722
337,2.7796595,2.765652
338,2.2396295,2.5235271
339,2.6174045,2.421024
340,0.35793483,0.2921799
341,3.0609527,3.245626
342,0.74110943,1.8327512
343,1.761673,1.7301853
344,3.7123427,2.9362965
345,1.4262887,1.4399427
346,8.9107,8.09715
347,0.95999247,1.7315259
348,8.455672,7.516343
349,1.887801,1.5349615
350,2.595172,2.625307
351,3.9752355,4.2983007
352,1.6997807,1.8511261
353,2.0883787,2.2128377
354,4.3597617,3.4890082
355,1.2953138,1.111182
356,3.1561992,3.0781953
357,3.0930395,3.3415182
358,1.4729352,1.6748633
359,1.0594468,1.1268599
360,2.290644,1.6934124
361,1.6665447,1.8300855
362,1.6914716,1.57412
363,2.0,1.7043211
364,1.9344846,1.434354
365,4.3069158,4.480432
366,12.0,5.2413745
367,1.2291551,1.124831
368,0.7945283,0.31555995
369,3.4787297,3.1203668
370,4.0833077,3.8482997
371,1.9129132,2.1137638
372,3.0230882,2.8954659
373,2.1256702,1.953559
374,2.2195466,2.4083505
375,1.866232,1.7535672
376,1.7020104,1.4960842
377,0.28519678,0.69570285
378,1.5526226,1.7994492
379,2.2642262,2.392161
380,6.097944,4.9969535
381,3.100264,2.9125664
382,0.6460769,0.6818113
383,0.76937276,0.6427547
384,1.8360691,1.7287425
385,1.7170824,2.60827
386,1.3962328,1.6711423
387,2.185972,1.9004153
388,2.7634308,2.7920356
389,6.1382484,5.6046805
390,2.9851363,2.6217155
391,10.60325,10.921165
392,2.631618,2.6687226
393,5.7174363,6.997622
394,0.98999995,0.9251219
395,2.2533662,2.0454214
396,3.3000069,5.056086
397,2.3182285,2.1439497
398,9.4320965,9.239991
399,1.4906617,1.5992978
400,1.06484,1.9748528
401,1.8920206,2.3655698
402,2.5705726,2.5354648
403,9.595297,9.952731
404,8.250199,9.995599
405,0.30255818,0.30270275
406,4.0586133,3.9849155
407,8.176364,10.083215
408,1.3079283,1.4151007
409,0.99214214,1.0736443
410,1.7227151,1.7345824
411,0.74765676,1.6363758
412,7.1351805,6.457335
413,-0.2124901,0.35843685
