,y,yhat
0,-0.5423138,2.015151
1,0.5038394,4.6952157
2,0.4864365,2.490687
3,0.021846352,0.53974074
4,-0.9745686,1.5681906
5,-0.012048564,1.0014263
6,2.043386,2.0676153
7,2.0962486,2.0457819
8,1.0988324,1.3995734
9,0.98926806,1.4728
10,1.9436002,1.5487735
11,1.387626,0.8236693
12,1.9893464,2.6283734
13,4.5975933,4.1562085
14,1.9900967,2.0443563
15,2.2426202,1.495129
16,1.3149436,0.7752094
17,1.5201926,1.3176892
18,0.8465863,0.36475492
19,2.0900884,1.7074199
20,1.4192829,3.3943977
21,7.451576,7.0882745
22,2.0967958,1.8294866
23,8.851497,6.068295
24,2.1246967,2.418361
25,0.80243117,0.25677538
26,1.3011156,1.3517563
27,1.6731551,1.4016411
28,1.4144601,1.2391768
29,1.748916,1.6866027
30,1.7059847,2.242648
31,1.6063321,1.6042589
32,7.5175967,6.962716
33,0.15229043,0.49804184
34,3.31092,3.9686341
35,1.4616661,0.75544184
36,1.1555655,1.1759827
37,1.6372628,1.6790687
38,1.4554938,1.9429631
39,1.041388,0.59215915
40,7.453007,7.3180256
41,2.1763089,2.0341723
42,4.8686786,4.818935
43,1.2584498,1.0902506
44,1.3329421,1.8353184
45,1.8495753,1.5953954
46,1.240978,1.0099359
47,1.6707428,1.9887308
48,1.5893593,1.1304383
49,3.1504607,3.0199459
50,1.1094141,1.2614577
51,1.1926816,1.1237515
52,1.6630398,1.4108325
53,1.0512404,0.9818246
54,11.771075,8.644972
55,1.8688424,1.8253803
56,4.206182,4.2150884
57,2.05029,1.9703482
58,1.6827424,0.80721116
59,5.9972115,5.4195704
60,1.1382977,1.1210011
61,1.8271121,1.73893
62,9.084981,6.203062
63,3.926435,3.4827225
64,7.3497515,7.2281914
65,1.8769269,0.6285375
66,1.7262036,1.9619968
67,1.1040006,0.75857466
68,1.6653951,0.9936945
69,7.713908,6.649142
70,5.1330695,6.2470827
71,1.3063636,1.2613803
72,1.7235073,1.700002
73,3.0812714,3.1576
74,0.39793876,0.3640211
75,10.242316,4.288102
76,1.4285438,2.1044984
77,1.6472684,1.8747716
78,1.6695044,1.1125832
79,0.985431,1.0613185
80,1.9069241,0.6468003
81,1.7667905,1.6824901
82,3.1268804,3.4927974
83,2.069842,2.0928235
84,1.7624303,1.5052762
85,1.6277549,1.6938437
86,2.302644,2.0803354
87,1.813636,1.769952
88,2.128605,2.145025
89,9.190863,7.4912643
90,1.7750891,1.6432928
91,5.1509633,6.8682737
92,8.081393,6.7993536
93,7.009675,6.707092
94,1.521772,1.5564154
95,5.327356,6.0130033
96,10.431107,6.351787
97,6.817864,6.0761485
98,1.4757962,1.6899021
99,7.954122,6.8134155
100,1.9377433,1.7943264
101,7.2492986,8.132353
102,1.689685,1.4805683
103,4.019149,6.3676353
104,1.6013643,1.7952266
105,0.5437585,0.6349171
