,y,yhat
0,73.9,74.91369
1,44.199997,66.470825
2,59.600002,63.82945
3,87.0,66.61668
4,62.7,62.634716
5,64.8,61.575047
6,80.8,76.2605
7,97.00001,73.3429
8,80.0,84.70794
9,100.0,77.43072
10,52.8,66.81228
11,93.7,71.22698
12,108.0,90.86671
13,134.0,108.81525
14,92.3,93.289955
15,96.200005,69.32522
16,70.00001,82.45853
17,21.0,53.925404
18,83.80001,81.18624
19,84.00001,87.78396
20,70.600006,78.48286
21,76.1,84.03653
22,78.8,74.25944
23,115.0,81.7682
24,91.0,82.260155
25,108.0,100.38035
26,82.600006,86.6821
27,86.4,87.97545
28,39.5,100.457275
29,93.9,86.89702
30,74.0,72.282875
31,79.2,63.969475
32,81.25,53.432823
33,81.7,82.32913
34,52.9,66.42592
35,74.4,72.83285
36,93.5,71.79958
37,63.799995,72.67665
38,85.700005,81.935394
39,89.0,75.675835
40,81.2,75.70905
41,77.9,76.965614
42,103.0,95.365
43,86.0,79.04746
44,86.4,88.02717
45,60.7,80.51801
46,126.0,83.95121
47,84.80001,78.422455
48,110.00001,81.862724
49,46.5,66.37131
50,81.7,84.8143
51,67.5,71.9437
52,77.950005,67.10419
53,91.0,86.70409
54,41.3,54.441353
55,77.3,72.04827
56,66.8,63.611755
57,62.600002,44.204567
58,87.0,84.202095
59,127.0,100.33936
60,93.1,104.52624
61,78.8,86.799545
62,71.00001,70.60822
63,71.200005,79.35161
64,88.6,83.35
65,41.0,61.314022
66,76.0,87.05986
67,79.0,79.311066
68,77.6,82.10338
69,123.00001,105.07783
70,40.6,51.292366
71,64.0,69.124825
72,75.0,78.60012
73,72.00001,80.370735
74,84.90001,68.10666
75,76.5,68.64256
76,94.3,88.9719
77,75.0,71.4137
78,88.0,83.471306
79,94.7,74.70139
80,39.2,48.019127
81,73.2,82.061226
82,85.00001,80.347275
83,86.0,93.41818
84,75.1,76.962364
85,84.700005,72.17627
86,77.5,58.13438
87,83.100006,89.11147
88,75.8,81.389366
89,75.8,83.270256
90,103.0,86.4541
91,86.0,76.52324
92,62.100002,63.90234
