,y,yhat
0,73.9,78.18248
1,44.2,62.883953
2,59.6,61.156853
3,87.0,86.55828
4,62.7,58.950485
5,64.8,79.5693
6,80.8,84.88439
7,97.0,97.655815
8,80.0,79.368484
9,100.0,102.09027
10,52.8,48.93205
11,93.69999,90.78567
12,108.0,96.817635
13,134.0,124.666504
14,92.3,92.03731
15,96.2,92.46986
16,70.0,66.8596
17,20.999998,25.491552
18,83.799995,84.83776
19,83.99999,85.10146
20,70.59999,69.80783
21,76.1,73.46307
22,78.8,72.595566
23,115.0,104.658356
24,91.0,92.74151
25,108.0,115.38362
26,82.6,85.99265
27,86.4,87.94811
28,39.5,42.91246
29,93.9,95.478806
30,74.0,74.062195
31,79.2,79.786766
32,81.25,69.023636
33,81.69999,80.48597
34,52.9,59.25965
35,74.399994,73.81062
36,93.49999,90.75201
37,63.799995,66.70396
38,85.69999,90.18682
39,89.0,87.20271
40,81.2,57.786903
41,77.9,79.11255
42,102.99999,114.2214
43,85.99999,89.51921
44,86.4,87.60153
45,60.7,65.83131
46,126.0,114.42433
47,84.8,83.670364
48,110.0,101.381744
49,46.499996,48.252
50,81.69999,79.84079
51,67.5,63.6791
52,77.950005,74.10675
53,91.0,94.16466
54,41.3,45.054016
55,77.3,74.30816
56,66.8,71.21447
57,62.6,68.343025
58,87.0,87.43997
59,127.0,131.34988
60,93.1,87.65259
61,78.8,81.06092
62,71.0,70.45592
63,71.2,68.16354
64,88.6,82.545906
65,40.999996,43.035645
66,76.0,78.53461
67,79.0,76.949585
68,77.6,75.936195
69,123.0,124.75743
70,40.6,36.232143
71,63.999996,64.7443
72,75.0,71.52976
73,72.0,75.050354
74,84.9,80.45393
75,76.5,76.552505
76,94.3,94.7058
77,75.0,48.377388
78,88.0,99.324646
79,94.7,92.80126
80,39.2,22.896759
81,73.2,72.91203
82,85.0,76.502335
83,85.99999,89.6076
84,75.1,73.77156
85,84.7,87.67194
86,77.5,63.89054
87,83.1,80.927475
88,75.8,78.48283
89,75.8,77.2397
90,102.99999,110.73923
91,85.99999,89.88024
92,62.099995,63.241238
93,76.5,83.09356
94,112.99999,103.54127
95,76.2,78.52104
96,81.99999,81.26251
97,65.2,62.715626
98,67.5,67.388695
99,116.0,120.56457
100,83.99999,82.49312
101,72.49999,66.91757
102,64.8,62.958546
103,69.5,71.248634
104,76.2,78.5763
105,75.0,76.74519
106,82.19999,83.70875
107,100.0,99.95383
108,70.59999,71.98682
109,61.899998,79.69289
110,81.5,82.119286
111,69.4,69.40921
112,65.0,65.281845
113,34.7,40.423946
114,68.3,71.01047
115,93.0,93.07777
116,79.1,79.717415
117,61.5,57.833275
118,62.7,62.834988
119,70.9,78.61704
120,83.59999,82.83172
121,83.1,81.40286
122,58.7,65.45611
123,80.0,74.69901
124,62.999996,69.1546
125,89.2,89.62878
126,81.0,77.72824
127,68.0,65.27319
128,62.999996,65.477104
129,101.178,98.5233
130,78.9,74.76349
131,55.399998,54.051327
132,81.99999,78.4442
133,65.7,66.02946
134,78.0,75.58591
135,84.2,83.69159
136,75.8,76.57835
137,72.399994,74.25541
138,96.5,94.0264
139,98.1,99.566345
140,86.6,84.58914
141,64.3,64.74178
142,77.9,78.83091
143,86.2,87.10576
144,41.999996,42.860573
145,78.0,72.57138
146,59.099995,55.76584
147,75.0,86.11328
148,38.957996,40.422043
149,43.6,60.6628
150,71.0,70.63847
151,91.0,93.60458
152,76.0,77.50951
153,70.0,66.92018
154,75.8,79.14678
155,68.2,66.25817
156,76.0,71.08056
157,56.8,60.143963
158,72.0,75.67892
159,55.399998,65.74927
160,97.49999,111.50651
161,83.0,82.764854
162,77.0,77.21136
163,69.3,59.7566
164,87.0,83.26842
165,87.299995,85.52421
166,82.9,82.53987
167,127.99999,125.8833
168,86.4,88.02169
169,85.1,83.26288
170,58.999996,60.536736
171,94.0,87.10416
172,62.099995,69.9311
173,71.0,66.13205
174,82.3,85.83223
175,70.0,70.56485
176,95.0,97.05699
177,114.0,103.201645
178,70.8,66.928734
179,44.899998,42.840015
180,74.0,77.290016
181,85.99999,88.91557
182,73.0,73.9716
183,18.7,21.306158
184,76.8,74.136154
185,81.3,82.724846
186,85.0,82.12052
187,50.0,56.915478
188,68.6,66.52257
189,84.09999,86.8307
190,39.899998,41.766872
191,64.5,67.72374
192,71.0,73.73039
