,y,yhat
0,73.9,76.17727
1,44.200005,52.990208
2,59.6,69.32156
3,87.0,81.14738
4,62.7,59.288204
5,64.8,75.29242
6,80.8,83.54795
7,96.99999,88.514534
8,80.0,80.07766
9,99.99999,106.925156
10,52.8,56.962795
11,93.7,86.225464
12,108.0,99.00167
13,134.0,125.63594
14,92.3,87.55607
15,96.19999,95.92907
16,70.0,59.200726
17,21.0,36.013447
18,83.8,79.76872
19,84.0,84.16993
20,70.6,69.012726
21,76.1,74.770775
22,78.8,70.04273
23,115.0,99.02322
24,90.99999,91.43937
25,108.0,115.784355
26,82.6,83.08623
27,86.4,84.21413
28,39.5,52.35809
29,93.9,94.2887
30,74.0,69.93355
31,79.2,76.54037
32,81.24999,84.85213
33,81.69999,80.20737
34,52.9,69.2933
35,74.4,70.586235
36,93.5,96.09434
37,63.8,68.65926
38,85.69999,88.16226
39,89.0,87.11594
40,81.2,62.391243
41,77.899994,77.29941
42,103.0,110.07781
43,86.0,85.2476
44,86.4,87.33413
45,60.7,73.88741
46,125.99999,104.21097
47,84.8,81.725746
48,110.0,102.87014
49,46.5,45.371693
50,81.69999,82.975075
51,67.5,59.0488
52,77.95,68.28882
53,90.99999,93.334785
54,41.3,44.05744
55,77.3,71.18212
56,66.799995,63.067566
57,62.6,73.89726
58,87.0,82.636734
59,126.99999,121.376465
60,93.1,84.394066
61,78.8,80.22599
62,71.0,76.28849
63,71.2,66.31665
64,88.6,84.56618
65,41.0,49.41557
66,75.99999,78.32754
67,79.0,83.83208
68,77.6,79.80136
69,122.99999,123.35066
70,40.6,32.52269
71,64.0,68.80928
72,74.99999,70.17828
73,72.0,73.91245
74,84.899994,78.634895
75,76.5,81.476036
76,94.3,99.44535
77,74.99999,70.98866
78,88.0,99.843185
79,94.7,87.25315
80,39.2,53.19731
81,73.2,74.56547
82,85.0,85.604004
83,86.0,83.49188
84,75.1,74.93892
85,84.69999,94.43758
86,77.49999,54.23271
87,83.09999,80.74714
88,75.799995,79.642586
89,75.799995,77.61281
90,103.0,115.55848
91,86.0,99.686905
92,62.1,70.40865
93,76.5,87.08794
94,113.0,95.442
95,76.2,77.87626
96,82.0,75.021545
97,65.2,65.35788
98,67.5,63.950962
99,116.0,121.05483
100,84.0,82.56496
101,72.5,68.410805
102,64.8,56.04151
103,69.5,71.6256
104,76.2,78.645706
105,74.99999,67.83363
106,82.2,79.22652
107,99.99999,93.44805
108,70.6,66.38872
109,61.9,66.47652
