,y,yhat
0,73.9,75.64178
1,44.200005,46.06923
2,59.6,54.14728
3,87.0,82.038246
4,62.7,71.60314
5,64.8,72.3699
6,80.8,94.965004
7,96.99999,99.384796
8,80.0,80.52655
9,99.99999,91.33389
10,52.8,62.728397
11,93.7,84.806076
12,108.0,102.715385
13,134.0,134.336
14,92.3,98.53661
15,96.19999,108.86797
16,70.0,76.689865
17,21.0,42.994976
18,83.8,80.175674
19,84.0,79.83231
20,70.6,69.14853
21,76.1,73.88964
22,78.8,72.67957
23,115.0,85.91735
24,90.99999,86.79797
25,108.0,120.459114
26,82.6,82.75121
27,86.4,81.21588
28,39.5,63.872356
29,93.9,82.53981
30,74.0,71.36987
31,79.2,76.88745
32,81.24999,68.396965
33,81.69999,79.285614
34,52.9,60.320507
35,74.4,72.533035
36,93.5,98.55853
37,63.8,67.70424
38,85.69999,89.98122
39,89.0,80.50757
40,81.2,67.77906
41,77.899994,77.71264
42,103.0,88.23349
43,86.0,84.86032
44,86.4,86.61391
45,60.7,75.90764
46,125.99999,116.83404
47,84.8,77.02531
48,110.0,96.88077
49,46.5,30.859005
50,81.69999,79.37502
51,67.5,65.80746
52,77.95,82.81052
53,90.99999,90.32391
54,41.3,39.114403
55,77.3,66.05367
56,66.799995,66.210945
57,62.6,57.83165
58,87.0,87.51455
59,126.99999,136.40607
60,93.1,95.01219
61,78.8,79.16878
62,71.0,71.44441
63,71.2,72.51483
64,88.6,77.78852
65,41.0,48.557507
66,75.99999,73.65153
67,79.0,77.04293
68,77.6,78.71697
69,122.99999,139.04257
70,40.6,34.918114
71,64.0,69.71245
72,74.99999,72.70992
73,72.0,69.50793
74,84.899994,80.45839
75,76.5,74.90777
76,94.3,102.89465
77,74.99999,60.942173
78,88.0,106.741974
79,94.7,88.65279
80,39.2,42.18818
81,73.2,79.57241
82,85.0,79.57302
83,86.0,90.279816
84,75.1,73.66427
85,84.69999,87.31607
86,77.49999,62.112747
87,83.09999,78.46574
88,75.799995,79.51378
89,75.799995,80.6345
90,103.0,114.81952
91,86.0,92.63796
92,62.1,67.56513
93,76.5,83.79712
94,113.0,101.451256
95,76.2,76.55855
96,82.0,81.709435
97,65.2,69.052795
98,67.5,70.908646
99,116.0,127.337395
100,84.0,80.20482
101,72.5,68.687584
102,64.8,64.519875
103,69.5,71.60783
104,76.2,80.1058
105,74.99999,77.81191
106,82.2,78.66738
107,99.99999,73.18742
108,70.6,66.33116
109,61.9,56.83466
110,81.49999,78.56625
111,69.399994,69.95457
112,65.0,69.11773
113,34.7,55.307068
114,68.3,75.86505
115,92.99999,93.2073
116,79.09999,80.903336
117,61.5,46.204037
118,62.7,68.44059
119,70.9,81.7053
120,83.6,81.356415
121,83.09999,79.75019
122,58.7,64.46069
123,80.0,74.975746
124,63.0,70.24367
125,89.2,83.64407
126,81.0,74.72812
127,67.99999,68.11192
128,63.0,70.21773
129,101.178,95.6291
130,78.899994,76.74651
131,55.4,62.20582
132,82.0,79.404884
133,65.7,59.51793
134,78.0,75.80229
135,84.2,85.675125
136,75.799995,69.58641
137,72.4,83.45388
138,96.5,88.400406
139,98.1,94.43575
140,86.6,82.64587
141,64.3,64.16235
142,77.899994,78.574234
143,86.2,93.42186
144,42.0,41.854717
145,78.0,78.50866
146,59.1,72.24079
147,74.99999,85.55337
148,38.958,63.079575
149,43.6,51.64033
150,71.0,71.13062
151,90.99999,88.16423
152,75.99999,75.923416
153,70.0,70.56354
154,75.799995,77.08615
155,68.19999,66.76558
156,75.99999,56.505947
157,56.800003,60.615063
158,72.0,75.63246
159,55.4,59.09988
160,97.5,96.65527
161,83.0,80.32354
162,77.0,79.41661
163,69.3,67.516365
164,87.0,80.20906
