,y,yhat
0,60.3,63.426685
1,61.9,57.87195
2,49.6,42.43357
3,56.699997,63.67324
4,119.0,43.923462
5,34.2,48.385807
6,75.0,79.59013
7,71.0,71.94404
8,75.1,69.18421
9,83.0,72.59738
10,87.0,91.60798
11,111.0,118.24291
12,58.999996,67.64824
13,38.4,64.280235
14,80.90001,83.81311
15,55.5,55.192326
16,82.3,80.670616
17,83.0,84.66577
18,93.4,93.00783
19,72.90001,74.218
20,68.0,65.51894
21,99.0,87.16548
22,100.0,78.61488
23,95.59999,90.13539
24,68.0,71.92926
25,70.0,68.98456
26,89.09999,84.490776
27,73.00001,69.6112
28,67.0,65.9385
29,84.5,83.14914
30,77.700005,84.15733
31,82.0,80.97802
32,84.0,86.742805
33,80.0,81.64202
34,80.7,86.115585
35,55.799995,53.970444
36,76.0,79.35044
37,78.7,78.23687
38,68.2,48.32716
39,68.0,74.24884
40,74.0,74.26545
41,83.9,83.82287
42,66.0,70.44862
43,48.3,44.087276
44,67.5,70.406265
45,70.9,67.44855
46,83.5,81.13821
47,46.0,45.15972
48,84.19999,80.537766
49,17.0,68.34292
50,48.0,58.228493
51,141.0,138.56001
52,85.1,79.20082
53,85.899994,83.01826
54,82.3,77.475426
55,33.0,46.355156
56,84.5,91.466194
57,82.2,83.33264
58,67.1,63.112595
59,81.8,74.64266
60,77.2,77.40163
61,88.2,81.79013
62,79.9,76.93385
63,93.99999,103.50045
64,90.0,91.89391
65,83.0,91.44316
66,73.5,45.997955
67,72.2,76.69631
68,58.0,50.333138
69,94.9,93.35804
70,85.1,87.22864
71,95.0,102.376686
72,120.99999,113.63165
73,83.6,81.29695
74,62.099995,60.6604
75,60.9,67.141174
76,61.1,65.46528
77,55.3,55.041695
78,66.1,65.23098
79,100.0,101.69371
80,84.5,82.84456
81,76.6,74.26521
82,81.6,78.449844
83,75.7,74.98022
84,62.5,63.248676
85,60.3,63.247353
86,85.0,84.501076
87,89.7,88.750374
88,84.0,78.148186
89,69.5,67.9475
90,82.59999,82.8516
91,59.999996,78.912964
92,104.99999,102.35871
93,117.0,92.44876
94,90.5,90.322395
95,93.99999,93.63486
96,55.899998,47.779915
97,76.0,68.32794
98,71.40001,68.68043
99,67.4,73.5762
100,43.8,44.769173
101,79.200005,79.94132
102,58.6,63.64844
103,82.9,81.2583
104,73.6,71.534775
105,83.5,80.32418
106,95.1,88.55882
107,127.0,129.36609
108,85.899994,87.90477
109,59.5,65.67036
110,84.8,82.84502
111,112.99999,104.85804
112,57.2,50.276035
113,81.4,95.34457
114,87.399994,84.584274
115,97.7,85.006966
116,67.8,85.42212
117,75.5,84.61785
118,89.5,89.39508
119,81.9,77.93981
120,55.4,65.94147
121,104.0,83.00881
122,79.7,75.001236
123,61.299995,63.57849
124,72.5,66.357704
125,101.0,108.28129
126,14.0,43.61413
127,83.3,90.94384
128,63.099995,65.57403
129,68.8,62.93498
130,68.7,63.23001
131,74.1,75.19976
132,60.499996,57.992172
133,81.6,81.39567
134,88.0,85.467445
135,69.6,57.78396
136,82.59999,87.478035
137,135.0,135.2644
138,74.50001,78.451416
139,84.0,74.65274
140,78.7,81.70964
141,83.5,83.70823
142,98.0,88.462166
143,69.5,72.944496
144,75.0,78.01819
145,80.0,78.42868
146,71.0,71.77071
147,82.2,82.52787
148,84.19999,83.676315
149,66.8,66.35291
150,81.5,85.45181
151,69.5,72.422775
152,50.9,49.107513
153,88.0,87.09028
154,24.6,43.532574
155,69.0,72.22212
156,52.1,62.45639
157,90.2,89.79886
158,88.0,88.332535
159,59.999996,54.483135
160,78.7,84.33003
161,87.49999,87.856964
162,86.3,81.05135
163,56.0,61.56216
164,69.5,72.016624
165,32.9,68.15615
166,55.65,63.0963
167,57.299995,65.08493
168,65.7,67.74547
169,62.8,53.04413
170,77.0,81.49139
171,74.7,73.14858
172,91.3,90.77545
173,136.0,124.83155
174,75.8,77.61649
175,55.099995,75.76261
176,84.0,79.27888
177,66.7,69.22046
178,27.0,48.57772
179,80.8,83.54514
180,33.4,50.252968
181,81.6,83.10083
182,79.0,65.517334
183,61.2,60.187344
184,65.8,68.93241
185,70.0,71.07871
186,76.4,82.58018
187,81.3,77.774055
188,85.0,83.61433
189,76.0,67.92597
190,60.699997,61.59825
191,101.99999,100.91061
192,82.0,81.89646
193,78.4,84.83851
194,109.0,103.10078
195,58.7,69.13366
196,72.0,73.62105
197,82.0,77.17518
198,81.00001,84.16727
199,85.3,83.8592
200,83.8,85.43513
201,83.0,67.98266
202,51.899998,46.273106
203,81.5,75.50917
204,85.0,84.698555
205,55.3,62.47708
206,67.5,70.550064
207,71.0,74.809074
208,85.3,79.196655
209,106.0,108.80701
210,66.85,68.08473
211,74.4,76.789734
212,66.0,62.834
213,87.399994,90.263214
214,136.0,140.39014
215,81.1,78.59022
216,25.643839,64.09368
