,y,yhat
0,60.3,60.85102
1,61.899998,57.4307
2,49.599995,32.8649
3,56.7,68.31708
4,119.0,53.644344
5,34.2,48.142647
6,75.0,80.449
7,71.0,70.12083
8,75.1,76.72523
9,83.00001,74.12995
10,87.00001,90.23368
11,111.00001,104.0422
12,58.999996,60.059814
13,38.4,52.84811
14,80.9,81.7336
15,55.499996,57.058285
16,82.3,82.5836
17,83.00001,85.42217
18,93.40001,89.79372
19,72.9,82.20555
20,68.0,68.09326
21,99.00001,86.69269
22,100.0,85.35543
23,95.600006,95.026596
24,68.0,69.27378
25,70.0,70.07193
26,89.1,89.05391
27,73.0,71.70007
28,67.0,65.42201
29,84.50001,84.2332
30,77.700005,81.19689
31,82.0,82.00597
32,84.0,89.41172
33,80.00001,82.03697
34,80.7,86.02221
35,55.8,49.882565
36,76.00001,82.093025
37,78.7,76.43484
38,68.2,53.49512
39,68.0,64.7191
40,74.0,77.74147
41,83.90001,84.099106
42,66.0,68.83096
43,48.3,42.25186
44,67.5,70.47509
45,70.9,73.30697
46,83.5,82.76161
47,46.0,56.81188
48,84.200005,82.15065
49,17.0,29.40244
50,48.0,64.06777
51,141.0,132.27374
52,85.1,83.10049
53,85.90001,83.27858
54,82.3,80.69515
55,33.0,41.731853
56,84.50001,85.7531
57,82.200005,83.99653
58,67.1,64.54716
59,81.8,72.953125
60,77.2,78.02429
61,88.2,80.751564
62,79.9,83.22505
63,94.00001,94.97192
64,90.00001,91.81274
65,83.00001,86.307175
66,73.50001,54.87838
67,72.2,68.53757
68,57.999996,53.702812
69,94.9,99.391
70,85.1,86.55289
71,95.0,105.92902
72,121.0,118.60441
73,83.600006,83.1951
74,62.1,56.941975
75,60.9,68.64599
76,61.099995,65.88953
77,55.3,68.265396
78,66.1,67.42655
79,100.0,99.008675
80,84.50001,84.10753
81,76.600006,77.124985
82,81.600006,80.83333
83,75.7,77.858406
84,62.499996,58.06718
85,60.3,58.711452
86,85.00001,85.63097
87,89.7,91.709564
88,84.0,76.44585
89,69.5,71.282
90,82.6,82.68898
91,60.0,84.426636
92,105.0,108.471886
93,117.0,114.00483
94,90.5,91.11868
95,94.00001,96.49955
96,55.899998,40.583138
