,y,yhat
0,60.3,64.03838
1,61.9,57.963276
2,49.6,44.602947
3,56.7,72.73559
4,119.0,48.628685
5,34.2,49.947174
6,75.0,80.32898
7,71.0,71.76209
8,75.1,65.113625
9,83.0,60.307346
10,87.0,88.70986
11,111.0,106.25624
12,59.0,58.688335
13,38.4,46.423466
14,80.9,81.18902
15,55.5,52.90178
16,82.3,83.22127
17,83.0,83.713066
18,93.4,92.87139
19,72.9,71.71232
20,68.0,69.58625
21,99.0,86.556046
22,100.0,95.47694
23,95.6,92.72239
24,68.0,69.685814
25,70.0,71.56123
26,89.1,87.3695
27,73.0,68.83063
28,67.0,65.7074
29,84.5,84.77407
30,77.7,82.82793
31,82.0,83.44258
32,84.0,86.493774
33,80.0,85.16129
34,80.7,80.64184
35,55.800003,64.94121
36,76.0,82.33719
37,78.7,75.89018
38,68.2,52.971825
39,68.0,73.02881
40,74.0,72.856
41,83.90001,82.04285
42,66.0,68.9582
43,48.3,52.832775
44,67.5,70.77819
45,70.9,65.492676
46,83.49999,83.25109
47,46.000004,52.204086
48,84.200005,85.39962
49,17.0,28.346159
50,48.0,53.261936
51,141.0,136.31683
52,85.1,84.75676
53,85.90001,81.44031
54,82.3,80.08649
55,33.0,41.403652
56,84.5,84.51234
57,82.19999,79.06965
58,67.1,65.83076
59,81.8,73.444916
60,77.2,76.44865
61,88.2,79.24802
62,79.9,94.212234
63,93.99999,98.05967
64,90.0,90.926895
65,83.0,87.3814
66,73.5,66.57366
67,72.2,71.0005
68,58.0,29.091015
69,94.9,97.09791
70,85.1,82.876495
71,95.0,96.95817
72,121.0,107.08837
73,83.6,83.325455
74,62.1,66.15579
75,60.9,66.49121
76,61.1,64.50292
77,55.300003,71.778336
78,66.1,65.868416
79,100.0,98.22966
80,84.5,85.781494
81,76.6,79.18308
82,81.6,82.47887
83,75.7,78.491974
84,62.5,65.51162
85,60.3,60.432724
86,85.0,84.92583
87,89.7,92.7989
88,84.0,78.76285
89,69.5,73.8966
90,82.6,83.209
91,60.0,65.78775
92,105.0,104.85918
93,117.0,93.23695
94,90.5,91.559875
95,93.99999,97.22
96,55.9,43.289085
97,76.0,72.84952
98,71.4,72.98919
99,67.4,73.01216
100,43.799995,46.305508
101,79.2,80.89976
102,58.6,57.19755
103,82.899994,83.4303
104,73.6,73.04516
105,83.49999,82.947685
106,95.1,96.09283
107,127.0,129.89854
108,85.90001,89.67621
109,59.5,67.80136
110,84.8,85.68901
111,113.00001,108.02011
112,57.200005,58.695934
113,81.4,93.02812
114,87.4,89.62848
115,97.69999,92.61886
116,67.8,89.17939
117,75.5,79.21297
118,89.5,90.72392
119,81.899994,78.63568
120,55.4,60.357407
121,104.0,95.956184
122,79.7,81.16133
123,61.3,74.23825
124,72.5,73.446465
125,101.0,101.373375
126,14.000001,40.83925
127,83.3,90.52638
128,63.100002,77.92442
129,68.8,68.36811
