,y,yhat
0,60.299995,56.21608
1,61.899998,68.11342
2,49.599995,48.424343
3,56.699997,68.55093
4,119.0,49.492313
5,34.2,48.29253
6,75.0,82.33467
7,71.0,72.04933
8,75.1,54.294373
9,83.0,77.44905
10,87.00001,88.90382
11,111.0,107.6766
12,58.999996,76.66116
13,38.4,51.467632
14,80.9,84.37899
15,55.499996,52.741047
16,82.3,81.49543
17,83.0,79.06672
18,93.4,93.28055
19,72.9,74.45813
20,68.0,69.48146
21,99.0,87.89578
22,100.0,79.482704
23,95.6,70.00788
24,68.0,70.752335
25,70.0,67.8463
26,89.1,78.31889
27,73.0,73.44427
28,67.0,60.611855
29,84.5,81.50872
30,77.7,90.22225
31,82.00001,82.24325
32,84.0,92.92906
33,80.0,79.33736
34,80.7,78.95277
35,55.8,51.275963
36,76.0,79.79042
37,78.7,77.87116
38,68.2,48.031727
39,68.0,87.65034
40,74.0,79.86141
41,83.90001,69.16427
42,66.0,71.55112
43,48.3,79.83002
44,67.5,70.67087
45,70.9,62.741585
46,83.5,83.19606
47,46.0,59.119328
48,84.2,71.97759
49,17.0,53.144474
50,47.999996,54.154343
51,141.0,114.33224
52,85.100006,80.75984
53,85.90001,78.11868
54,82.3,80.19919
55,33.0,60.5498
56,84.5,83.01432
57,82.2,94.38023
58,67.1,73.38193
59,81.8,72.640366
60,77.2,73.98483
61,88.200005,72.1738
62,79.9,88.33413
63,94.0,88.842415
64,90.0,90.27694
65,83.0,80.30236
66,73.5,55.25663
67,72.2,67.579346
68,57.999996,61.371555
69,94.9,88.67003
70,85.100006,93.10216
71,95.0,98.53106
72,121.0,99.08306
73,83.600006,80.3087
74,62.099995,52.38965
75,60.899998,64.0264
76,61.099995,75.57055
77,55.299995,60.77244
78,66.1,72.772385
79,100.0,104.11909
80,84.5,83.97552
81,76.600006,73.78551
82,81.600006,81.477875
83,75.7,71.081276
84,62.5,60.08255
85,60.299995,60.863213
86,85.0,86.63862
87,89.700005,83.378
88,84.0,78.94216
89,69.5,68.16373
90,82.6,83.01831
