,y,yhat
0,69.1,75.671555
1,61.7,81.598755
2,123.0,86.12706
3,32.4,80.29468
4,69.2,70.08345
5,85.2,89.084526
6,59.8,71.2003
7,82.0,77.86826
8,73.0,70.91505
9,115.0,75.80499
10,61.5,82.0837
11,82.0,87.589966
12,67.4,67.119194
13,86.1,79.717514
14,78.1,77.1589
15,46.8,59.425568
16,127.0,78.86843
17,85.4,57.540394
18,120.0,94.87814
19,89.0,93.89612
20,64.3,76.381256
21,106.0,94.42002
22,59.1,59.166203
23,105.0,93.713524
24,88.3,77.240654
25,82.5,88.09361
26,117.0,72.16213
27,68.0,94.92105
28,90.0,58.287437
29,137.0,63.185947
30,94.1,60.976284
31,58.8,57.876106
32,71.5,80.44179
33,102.0,63.949913
34,67.5,74.799385
35,97.0,95.67631
36,59.7,82.40329
37,70.5,76.072815
38,82.6,88.72986
39,76.0,75.94703
40,83.0,84.02649
41,69.3,74.80829
42,77.3,77.416954
43,40.3,81.220535
44,114.0,88.201164
45,84.0,80.52317
46,86.0,81.531136
47,89.3,81.37836
48,77.4,82.99108
49,74.0,62.73034
50,91.2,88.384445
51,86.2,75.79066
52,72.0,81.43318
53,69.9,59.31817
54,77.5,80.51922
55,92.2,85.56078
56,71.00001,78.793465
57,68.0,83.087845
58,75.0,81.7569
59,73.0,78.00793
60,71.90001,84.00096
61,73.0,87.14973
62,88.5,80.4022
63,88.0,73.40556
64,119.0,79.42036
65,71.00001,74.564514
66,11.7,89.98
67,82.8,88.37377
68,101.0,80.4711
69,80.4,95.646736
70,54.3,57.97292
71,122.0,89.97723
72,42.3,55.037186
73,67.0,74.18858
74,79.80001,79.31891
75,84.2,83.31055
76,50.2,66.528915
77,79.0,83.65061
78,86.0,98.48283
79,101.0,100.36924
80,87.0,78.02383
81,67.0,77.5157
82,118.0,94.43153
83,50.1,69.15571
84,82.0,95.33836
85,72.0,76.92359
86,78.90001,55.046936
87,72.0,84.77402
88,64.7,67.956856
89,89.0,78.18135
90,112.0,87.144005
91,68.0,73.83568
92,64.2,77.76021
93,62.0,63.81267
94,69.0,86.54684
95,95.8,87.466545
96,76.2,78.69309
97,72.80001,79.687355
98,68.0,54.2606
99,53.900005,82.29419
100,68.3,68.824776
101,77.0,81.84482
102,63.0,58.275414
103,79.6,65.07227
104,84.0,77.68374
105,80.5,74.49095
106,82.1,85.69311
107,61.0,80.241844
108,83.0,93.842735
109,64.3,72.823326
110,30.5,64.55902
111,88.4,90.91959
112,41.0,75.025444
113,103.0,100.09883
114,59.4,74.62174
115,73.8,70.5775
116,64.0,71.565414
117,75.0,62.272408
118,74.6,73.22936
119,69.7,85.46723
120,76.7,73.658035
121,45.524403,58.678604
122,74.8,76.340454
123,70.0,80.69446
124,61.3,78.29684
125,72.0,72.696655
126,75.1,72.136284
127,86.3,77.4904
128,64.4,63.440372
129,67.0,58.109528
130,53.0,95.725075
131,74.4,76.17961
132,32.3,75.24666
133,58.0,80.513336
134,74.4,82.4337
135,82.6,81.88642
136,113.0,89.062775
137,94.6,90.63051
138,83.0,71.11376
139,68.2,70.87922
140,79.2,72.29991
141,24.1,57.01875
142,57.05,54.31994
143,135.0,91.680214
144,67.9,75.093575
145,63.8,66.86604
146,87.0,91.204636
147,79.80001,87.691185
148,62.2,65.485886
149,69.3,69.49924
150,79.1,84.15747
151,44.3,77.684555
152,82.3,89.149254
153,77.950005,83.20428
154,77.4,79.25199
155,43.6,61.65493
156,78.4,84.73782
157,81.8,77.827286
158,75.0,74.48649
159,84.5,84.214966
160,65.7,78.05314
161,82.5,75.322464
162,81.0,90.21543
163,95.7,90.66137
164,107.0,89.12042
165,74.0,82.65782
166,81.4,75.03847
167,93.4,82.53142
168,83.2,77.64811
169,90.5,73.56579
170,41.6,69.35948
171,46.000004,50.98413
172,60.9,60.493366
173,73.7,79.15454
174,38.4,83.712555
175,105.0,70.99527
176,79.0,75.64716
177,108.0,85.50396
178,91.75,81.36234
179,82.2,76.55301
180,64.0,70.90536
181,84.0,70.224205
182,97.0,93.215324
183,41.0,61.07828
184,113.0,83.356834
185,81.6,89.91935
186,84.8,82.36006
187,60.3,66.5414
188,82.2,88.09065
189,108.0,74.28227
190,78.8,76.85544
191,86.4,75.61287
192,78.4,85.28837
193,96.0,91.9317
194,83.2,82.55208
195,72.9,63.59304
196,78.0,77.95308
197,72.7,85.2044
198,63.0,87.21147
199,108.0,89.12158
200,64.8,62.55221
201,70.0,78.65985
202,42.57,56.26591
203,89.4,81.07263
204,94.0,87.96561
205,101.0,86.289
206,43.2,58.296227
207,75.0,83.35475
208,98.0,89.20568
209,96.2,67.96383
210,71.4,78.9384
211,101.0,82.0096
212,29.0,81.454124
213,92.8,103.44506
214,87.4,74.29309
215,46.5,71.37021
216,63.5,70.55304
217,108.0,93.511185
218,94.2,79.06562
219,40.174,57.88195
220,87.1,77.50282
221,116.0,98.47771
222,45.3,67.00841
223,36.3,64.86222
224,75.0,78.75246
225,80.1,85.00931
226,102.0,70.50173
227,91.0,82.387825
228,87.1,76.99586
229,84.3,82.6354
230,64.2,69.825
231,81.0,90.7296
232,141.0,101.22967
233,142.0,68.9257
234,71.8,68.582504
235,44.8,78.525734
236,67.2,73.262054
237,110.0,84.829834
238,98.0,88.01138
239,65.99999,63.13109
240,86.4,84.49674
241,69.399994,85.74411
242,80.0,85.16386
243,143.0,63.32484
244,90.0,86.18264
245,130.0,85.50024
246,85.2,75.7168
247,73.7,66.49478
248,94.0,86.98767
249,87.8,86.760025
250,79.0,85.620834
251,58.9,72.12338
252,41.1,57.750763
253,131.99998,89.35983
254,93.1,91.87588
255,82.5,75.97928
256,75.0,95.936066
257,74.2,78.93711
258,70.0,81.81465
259,53.0,67.15607
260,64.6,69.17443
261,45.3,72.487144
262,17.5,85.065346
263,89.3,76.90932
264,73.0,75.6257
265,63.4,77.13213
266,50.3,71.751595
267,63.6,52.935707
268,73.0,72.250114
269,109.0,83.179436
270,85.3,92.85893
271,76.6,76.561195
272,67.0,73.98261
273,89.0,80.457466
274,123.0,107.00065
275,139.0,93.12088
276,61.1,58.905647
277,79.0,84.6566
278,55.7,67.05702
279,111.0,81.44768
280,104.0,98.5199
281,78.0,78.133835
282,83.3,77.552
283,83.3,80.06402
284,69.8,73.57218
285,90.0,77.58165
286,68.4,62.348377
287,128.0,57.83815
288,91.0,61.13862
289,66.8,78.0959
290,57.7,74.56116
291,77.0,84.21865
292,46.6,78.27919
293,64.0,79.83452
294,64.4,73.63615
295,81.4,84.02818
296,111.0,70.123566
297,92.3,84.79039
298,71.4,80.57946
299,81.9,77.28204
300,81.8,74.35396
301,86.0,75.33481
302,105.0,93.91772
303,76.1,70.98451
304,59.7,68.84437
305,68.75,79.378586
306,80.4,83.97969
307,105.0,77.868866
308,67.0,67.91659
309,87.9,78.99478
310,70.0,74.4666
311,77.0,74.043205
312,70.5,79.79514
313,85.0,75.06101
314,111.0,108.78063
315,73.1,55.162655
316,69.0,78.42151
317,120.0,96.43162
318,72.0,79.62369
319,89.6,89.45952
320,147.0,57.74438
