,y,yhat
0,69.1,70.280975
1,61.7,85.99428
2,123.0,82.684135
3,32.4,78.43911
4,69.2,75.45455
5,85.2,85.013725
6,59.8,72.00755
7,82.0,72.214905
8,73.0,75.5591
9,115.0,84.393425
10,61.5,83.69417
11,82.0,72.83208
12,67.4,78.458824
13,86.1,81.41476
14,78.1,65.909775
15,46.8,60.37036
16,126.99999,70.00669
17,85.4,61.827293
18,120.0,79.15323
19,89.0,79.87629
20,64.3,82.37429
21,106.0,80.49769
22,59.1,54.467815
23,105.00001,78.3894
24,88.3,83.73811
25,82.5,97.65221
26,116.99999,77.128716
27,68.0,93.43265
28,90.0,72.94139
29,137.0,55.90547
30,94.1,69.244064
31,58.800003,71.21916
32,71.5,91.71313
33,102.0,85.15052
34,67.5,72.17194
35,97.0,86.690994
36,59.700005,61.2736
37,70.5,60.15972
38,82.6,90.6105
39,76.0,61.312386
40,83.0,78.10339
41,69.3,77.57273
42,77.3,72.80529
43,40.3,70.480865
44,114.0,90.42001
45,84.0,86.54901
46,86.00001,69.03986
47,89.3,79.49708
48,77.4,61.897125
49,74.0,62.23583
50,91.2,86.498055
51,86.2,75.95712
52,72.0,78.14914
53,69.9,47.554127
54,77.5,70.87687
55,92.2,73.55169
56,71.0,78.75292
57,68.0,66.53582
58,75.0,81.08625
59,73.0,71.685265
60,71.9,75.06855
61,73.0,88.94726
62,88.5,73.66633
63,88.0,64.660126
64,119.00001,77.45151
65,71.0,62.826477
66,11.699999,83.10599
67,82.80001,90.77464
68,101.0,86.94586
69,80.4,88.97441
70,54.3,62.53966
71,122.0,86.595825
72,42.3,61.159992
73,67.0,74.92265
74,79.8,82.572716
75,84.200005,81.78463
76,50.2,65.920074
77,79.0,72.05483
78,86.00001,91.86389
79,101.0,85.02699
80,87.0,86.73341
81,67.0,74.01534
82,117.99999,96.00933
83,50.1,68.67231
84,82.0,89.876816
85,72.0,78.20257
86,78.9,36.48524
87,72.0,81.882195
88,64.7,67.014046
89,89.0,82.151344
90,112.0,84.609
91,68.0,67.73932
92,64.2,63.096653
93,62.0,61.211918
94,69.0,75.99293
95,95.8,83.59473
96,76.2,85.52122
97,72.8,77.49011
98,68.0,56.798645
99,53.9,78.92385
100,68.3,59.07527
101,77.0,69.019745
102,62.999996,59.285736
103,79.6,58.352264
104,84.0,74.98546
105,80.5,86.963005
106,82.1,67.67311
107,61.0,64.953094
108,83.0,85.74715
109,64.3,57.73213
110,30.5,67.14454
111,88.4,73.03202
112,41.0,63.00303
113,103.0,81.65332
114,59.400005,81.257835
115,73.8,64.52765
116,64.0,55.973637
117,75.0,82.48091
118,74.6,80.07309
119,69.7,74.60165
120,76.7,51.996822
121,45.524403,80.386314
122,74.8,57.54862
123,70.0,75.19135
124,61.3,64.41493
125,72.0,80.058685
126,75.1,83.715614
127,86.3,100.049355
128,64.4,82.65124
129,67.0,72.17307
130,53.0,80.44038
131,74.4,75.09648
132,32.3,86.76145
133,57.999996,76.47955
134,74.4,77.260475
135,82.6,78.75685
136,113.0,90.77476
137,94.600006,81.58565
138,83.0,75.65947
139,68.2,61.1031
140,79.2,79.47593
141,24.1,46.90114
142,57.05,63.31261
143,135.0,96.919395
144,67.9,80.32201
145,63.800003,74.27633
146,87.0,75.52155
147,79.8,85.56507
148,62.2,54.92255
149,69.3,73.91356
150,79.1,79.97016
151,44.3,84.276726
152,82.3,79.07155
153,77.950005,93.85472
154,77.4,81.42703
155,43.6,75.51033
156,78.4,77.314705
157,81.8,78.98936
158,75.0,77.4117
159,84.5,83.24066
160,65.7,53.37835
161,82.5,75.07978
