,y,yhat
0,69.1,75.46973
1,61.700005,74.49211
2,123.0,101.04228
3,32.4,73.0086
4,69.2,68.274155
5,85.2,81.91149
6,59.8,65.70671
7,82.0,78.03435
8,73.0,67.1296
9,115.0,100.171165
10,61.5,77.25705
11,82.0,80.68584
12,67.4,67.399796
13,86.100006,78.769745
14,78.1,85.86229
15,46.800003,44.061634
16,127.0,103.16177
17,85.4,79.49259
18,120.0,108.34917
19,89.00001,78.12106
20,64.3,62.53162
21,106.0,93.619255
22,59.100002,46.467384
23,105.0,85.60126
24,88.3,85.83475
25,82.50001,78.7688
26,117.0,104.27141
27,68.0,79.174034
28,90.0,76.15028
29,137.0,97.36734
30,94.1,77.82114
31,58.8,66.25905
32,71.5,73.39392
33,102.0,104.45079
34,67.5,74.29716
35,97.00001,97.98497
36,59.7,75.1312
37,70.5,61.680244
38,82.600006,83.29234
39,76.0,74.62226
40,83.0,80.84424
41,69.3,72.64398
42,77.3,82.171555
43,40.3,49.21532
44,114.0,107.99669
45,84.0,82.416046
46,86.0,86.622055
47,89.3,91.4742
48,77.4,65.512726
49,74.0,71.99702
50,91.2,91.188896
51,86.200005,76.754616
52,72.0,72.45087
53,69.9,57.161995
54,77.5,77.78834
55,92.2,88.45846
56,71.0,68.51195
57,68.0,69.177734
58,75.0,73.83652
59,73.0,76.03206
60,71.9,69.24948
61,73.0,70.94884
62,88.5,89.23327
63,88.00001,86.13417
64,119.00001,115.0053
65,71.0,75.062546
66,11.7,80.45328
67,82.8,90.91637
68,101.0,83.49241
69,80.4,84.27642
70,54.3,53.732464
71,122.0,126.682976
72,42.300003,58.34112
73,67.0,67.52323
74,79.8,77.76086
75,84.2,97.746185
76,50.2,59.300064
77,79.0,78.32333
78,86.0,97.46652
79,101.0,95.59434
80,87.00001,82.46798
81,67.0,66.65799
82,118.00001,122.04589
83,50.1,39.988155
84,82.0,81.4563
85,72.0,71.64135
86,78.9,73.1934
87,72.0,80.95928
88,64.7,75.055214
89,89.00001,79.761635
90,112.0,116.53621
91,68.0,61.89173
92,64.2,60.308678
93,62.0,60.128246
94,69.0,72.25069
95,95.8,93.050186
96,76.19999,66.81765
97,72.8,79.47143
98,68.0,55.875076
99,53.9,46.886223
100,68.3,66.426704
101,76.99999,81.12377
102,63.0,45.61571
103,79.6,63.864315
104,84.0,74.89745
105,80.5,74.9
106,82.1,80.30321
107,61.0,65.537506
108,83.0,90.49871
109,64.3,62.49236
110,30.5,40.11624
111,88.4,92.16378
112,41.0,67.331635
113,103.0,118.23088
114,59.4,68.56514
115,73.8,66.95292
116,64.0,64.1009
117,75.0,76.8475
118,74.6,68.97707
119,69.7,75.21265
120,76.7,75.45519
121,45.524403,36.349934
122,74.8,79.60822
123,70.0,78.21057
124,61.300003,45.654987
125,72.0,66.38061
126,75.1,78.21206
127,86.3,74.67402
128,64.4,70.91578
129,67.0,64.75611
130,53.0,72.91496
131,74.4,81.91593
132,32.3,58.659763
133,58.0,79.68545
134,74.4,80.14987
135,82.600006,82.24281
136,113.0,104.57327
137,94.6,96.70174
138,83.0,79.39498
139,68.2,71.018936
140,79.2,75.39546
141,24.1,50.88969
142,57.05,61.456577
143,135.0,126.62191
144,67.9,65.37078
145,63.8,65.461784
146,87.00001,93.65076
147,79.8,84.47657
148,62.200005,63.41108
149,69.3,70.94341
150,79.1,77.132256
151,44.3,50.896465
152,82.3,83.57545
153,77.950005,79.71176
154,77.4,72.48299
155,43.600002,68.70282
156,78.4,76.54677
157,81.8,84.38819
158,75.0,75.98013
159,84.5,77.2886
160,65.7,58.18367
161,82.50001,78.446846
162,81.0,81.604836
163,95.7,79.28276
164,107.0,101.32381
165,74.0,78.65966
166,81.4,80.61603
167,93.40001,96.93858
168,83.2,84.16575
169,90.5,82.7084
170,41.6,36.216022
171,46.0,39.63476
172,60.900005,52.11543
173,73.7,73.93721
174,38.4,54.667767
175,105.0,102.64143
176,79.0,77.33564
177,108.00001,97.984695
178,91.75,49.48814
179,82.2,72.74262
180,64.0,69.17242
181,84.0,90.405815
182,97.00001,97.4553
183,41.0,45.409374
184,113.0,109.291176
185,81.600006,89.13758
186,84.8,75.306694
187,60.3,56.941193
188,82.2,81.22758
189,108.00001,106.31661
190,78.799995,74.0556
191,86.4,87.939026
192,78.4,84.91507
193,96.0,95.49725
194,83.2,87.00105
195,72.9,61.3093
196,78.0,76.02362
197,72.7,78.65351
198,63.0,65.77322
199,108.00001,99.77826
200,64.8,59.40514
201,70.0,66.06444
202,42.57,43.301792
203,89.4,91.108826
204,94.0,91.74481
205,101.0,84.24296
206,43.2,57.765755
207,75.0,79.95537
208,98.00001,91.48732
209,96.200005,87.502914
210,71.4,74.344864
211,101.0,113.51595
212,28.999998,52.00283
213,92.8,93.00937
214,87.4,86.03961
215,46.5,56.845295
216,63.5,71.76878
217,108.00001,111.337585
218,94.2,86.149994
219,40.174,43.06038
220,87.100006,77.96842
221,116.0,124.24213
222,45.3,45.449764
223,36.3,52.854954
224,75.0,75.09873
225,80.1,84.30099
226,102.0,96.176704
227,91.0,92.33169
228,87.100006,85.4275
229,84.30001,76.777336
230,64.2,70.540985
231,81.0,84.60468
232,141.0,128.79877
233,142.0,115.928116
234,71.8,56.072235
235,44.8,49.760582
236,67.2,62.34071
237,110.0,105.98374
238,98.00001,94.31472
239,66.0,35.761024
240,86.4,86.730156
241,69.4,85.079796
242,80.0,80.11403
243,143.0,114.89826
244,90.0,86.15644
245,130.0,123.70448
246,85.2,82.005325
247,73.7,68.05689
248,94.0,103.04967
249,87.8,90.77276
250,79.0,71.13762
251,58.9,48.52269
252,41.1,47.79396
253,132.0,121.710785
254,93.1,79.710594
255,82.50001,78.18988
256,75.0,77.66703
257,74.2,76.95672
258,70.0,76.51269
259,53.0,48.148212
260,64.6,74.489975
261,45.3,68.983406
262,17.5,65.93764
263,89.3,67.41795
264,73.0,73.497856
265,63.4,68.08749
266,50.3,44.154938
267,63.600002,47.029453
268,73.0,76.91207
269,109.00001,84.80625
270,85.30001,86.41389
271,76.6,77.71983
272,67.0,72.20772
273,89.00001,86.81048
274,123.0,126.99551
275,139.0,133.94011
276,61.1,51.1216
277,79.0,76.878395
278,55.7,68.80583
279,111.0,90.22955
280,104.0,97.92097
281,78.0,77.784775
282,83.30001,70.208176
283,83.30001,80.82311
284,69.8,67.95763
285,90.0,86.37044
286,68.4,66.02619
287,128.0,102.37853
288,91.0,95.83712
289,66.8,70.92747
290,57.700005,72.68897
291,76.99999,79.31369
292,46.6,62.589317
293,64.0,73.30902
294,64.4,64.98343
295,81.4,91.05909
296,111.0,101.449844
297,92.3,91.91449
298,71.4,77.26496
299,81.9,88.19094
300,81.8,79.85774
301,86.0,46.625107
302,105.0,97.94431
303,76.09999,65.94056
304,59.7,72.752396
305,68.75,78.375336
306,80.4,77.833534
307,105.0,107.853714
308,67.0,70.13808
309,87.90001,83.386665
310,70.0,78.03566
311,76.99999,75.933304
312,70.5,73.42297
313,85.0,86.68525
314,111.0,109.2014
315,73.1,49.161514
316,69.0,63.073784
317,120.0,119.51461
318,72.0,73.35444
319,89.6,96.10013
320,147.0,117.31098
321,67.3,70.50846
322,105.0,109.69332
323,67.0,80.682945
324,48.100002,68.5726
325,101.0,96.6224
326,71.5,77.39941
327,133.0,136.31882
328,17.5,53.302704
329,112.0,105.26627
330,68.6,65.92398
331,90.700005,88.48295
332,92.0,92.69351
333,71.3,68.5591
334,75.0,72.985565
