,y,yhat
0,43.0,35.778015
1,110.00001,107.90352
2,89.4,88.771324
3,71.9,70.951645
4,73.0,70.665985
5,55.899998,65.86815
6,87.6,76.22562
7,81.9,89.064224
8,39.899998,45.376053
9,83.30001,79.760605
10,91.0,90.3648
11,80.3,68.15056
12,65.1,61.151855
13,151.0,127.08439
14,112.0,119.22432
15,139.0,130.29222
16,80.4,75.41314
17,88.00001,85.57208
18,63.0,57.560287
19,83.00001,82.27721
20,83.00001,87.60157
21,77.4,76.34511
22,102.0,98.04202
23,80.0,72.44217
24,84.80001,84.70065
25,93.00001,90.36637
26,85.5,84.45002
27,64.1,68.39647
28,84.90001,86.166176
29,84.0,83.689896
30,95.0,99.85427
31,59.999996,36.153107
32,71.9,70.33429
33,91.7,98.68048
34,58.9,59.356026
35,119.0,120.100624
36,75.8,71.630394
37,88.8,86.88789
38,53.9,75.64427
39,125.00001,125.189186
40,83.4,83.99132
41,54.299995,56.260426
42,75.0,78.362274
43,87.6,85.57771
44,75.0,76.38606
45,83.100006,83.39485
46,40.1,59.681614
47,69.7,71.30543
48,45.999996,45.90663
49,73.3,72.88475
50,59.7,59.615135
51,86.0,87.80772
52,83.30001,85.16343
53,75.0,72.59618
54,76.0,77.57107
55,83.00001,85.426636
56,80.0,80.52772
57,71.3,70.089
58,38.999996,44.7344
59,89.0,88.92638
60,102.0,91.96818
61,73.0,73.24588
62,82.3,82.49396
63,80.2,106.37879
64,68.5,69.75061
65,132.0,94.47418
66,88.30001,82.99233
67,81.00001,81.91034
68,105.00001,100.95304
69,76.50001,69.896515
70,84.0,84.59046
71,72.3,73.06142
72,87.0,90.07701
73,143.0848,60.0045
74,90.0,101.42168
75,82.5,81.360176
76,76.50001,68.69755
77,69.9,69.33314
78,81.30001,80.17756
79,73.0,64.75983
80,82.0,79.61055
81,50.7,42.04252
82,66.8,67.6216
83,130.0,129.7877
84,71.0,71.47065
85,106.0,106.37366
86,88.00001,92.5293
87,70.0,76.32598
88,72.7,53.540615
89,73.8,74.47592
90,122.0,130.7201
91,61.799995,53.907764
92,77.0,78.65459
93,70.0,70.633286
94,93.100006,72.1658
95,59.0,62.962917
96,68.0,64.25317
97,73.3,72.89703
98,83.7,85.2332
99,80.6,81.39151
100,78.3,79.264824
101,107.0,102.10737
102,62.4,58.635452
103,71.0,75.69469
104,87.0,84.21628
105,42.0,52.736362
106,109.0,112.84107
107,21.5,44.285645
108,64.5,47.881752
109,91.75,81.62366
110,66.4,67.3303
111,70.0,71.32498
112,71.3,75.61837
113,85.4,87.86702
114,84.0,83.15735
115,69.9,71.186516
116,99.80001,102.24305
117,69.2,69.897446
118,83.8,82.79988
119,61.999996,55.045612
120,87.0,88.86232
121,46.1,51.842957
122,63.499996,67.48507
123,81.00001,85.93015
124,63.2,56.03996
125,106.0,107.65227
126,68.6,70.99722
127,65.2,69.13422
128,74.2,73.41703
129,65.2,69.422905
130,46.5,60.212856
131,82.90001,73.45492
132,80.9,90.28194
133,69.2,74.29714
134,73.9,85.14871
135,110.00001,107.02581
136,79.0,75.537766
137,88.00001,85.69848
138,67.9,71.476295
139,21.0,32.86981
140,76.50001,71.09018
141,62.2,60.118553
142,67.7,71.99867
143,49.7,52.688675
144,49.5,50.772858
145,71.0,69.76193
146,85.4,87.28447
147,111.0,114.32621
148,77.0,77.65712
149,52.599995,49.53459
150,65.2,67.73547
151,59.999996,46.163876
152,64.9,42.138947
153,83.2,83.47715
154,79.1,78.47316
155,74.59999,73.67206
156,107.0,66.683754
157,77.4,68.397675
158,86.8,80.96426
159,75.51215,78.13476
160,75.0,74.415955
161,84.50001,84.654175
162,112.0,117.88678
163,89.80001,91.80746
164,59.399998,49.813084
165,113.00001,104.736855
166,52.2,50.006046
167,35.5,53.71459
168,81.00001,81.49296
169,73.0,74.690155
170,67.0,67.25294
171,81.40001,67.81305
172,120.00001,113.47227
173,83.5,85.14604
174,55.899998,59.701813
175,79.3,51.824043
176,81.6,86.22546
177,82.5,92.48956
178,75.0,73.217545
179,62.899998,66.93272
180,70.0,71.081055
181,51.4,48.655727
182,66.6,69.911705
183,88.00001,89.43543
184,77.99999,81.56889
185,60.999996,53.30089
186,83.00001,83.34223
187,80.1,79.68973
188,37.2,67.09117
189,56.099995,39.941254
190,66.2,66.40036
191,79.0,77.16052
192,94.700005,97.36014
193,79.0,64.86895
194,80.0,73.46734
195,61.5,67.44401
196,90.5,89.22858
197,66.8,58.138832
198,82.3,82.43431
199,74.1,78.01824
200,29.0,39.725628
201,71.5,53.605373
202,58.0,41.1533
203,96.8,96.81923
204,36.9,59.263645
205,79.0,70.924416
206,58.9,66.96552
