,y,yhat
0,43.0,49.19371
1,109.99999,109.143326
2,89.4,98.74996
3,71.9,70.21533
4,73.0,75.15268
5,55.9,59.754635
6,87.6,66.85435
7,81.899994,80.848854
8,39.9,42.614326
9,83.299995,78.98975
10,91.0,84.73353
11,80.3,55.207947
12,65.1,61.157284
13,151.0,124.14794
14,111.99999,112.50235
15,139.00002,127.64471
16,80.4,67.98176
17,88.0,82.06069
18,62.999996,60.423344
19,83.0,81.256546
20,83.0,87.20004
21,77.399994,82.43763
22,101.99999,98.97115
23,80.0,65.206566
24,84.8,80.92074
25,93.0,82.97389
26,85.5,83.8476
27,64.1,71.37868
28,84.9,91.80479
29,84.0,82.804276
30,94.99999,96.820915
31,60.0,44.168938
32,71.9,66.706375
33,91.7,90.47514
34,58.899998,66.86481
35,118.99999,117.86819
36,75.8,72.43756
37,88.8,85.57098
38,53.9,75.769325
39,125.0,129.12119
40,83.4,83.67482
41,54.3,62.783897
42,75.0,70.25729
43,87.6,81.05472
44,75.0,73.37104
45,83.09999,80.522285
46,40.1,59.50623
47,69.7,73.32426
48,46.0,47.154537
49,73.3,72.060936
50,59.7,66.90873
51,85.99999,84.40827
52,83.299995,79.75271
53,75.0,69.49292
54,76.0,78.187325
55,83.0,83.07245
56,80.0,80.36571
57,71.3,73.351364
58,39.0,46.244267
59,89.0,84.84682
60,101.99999,99.38328
61,73.0,75.0391
62,82.299995,81.132164
63,80.2,110.64786
64,68.5,63.34783
65,132.0,90.11098
66,88.3,81.16547
67,81.0,75.337715
68,105.0,103.00397
69,76.5,55.086613
70,84.0,87.517395
71,72.3,71.40779
72,86.99999,87.56918
73,143.0848,49.8001
74,90.0,108.47398
75,82.49999,81.36206
76,76.5,59.35845
77,69.9,74.52174
78,81.299995,78.37121
79,73.0,65.500946
80,82.0,78.36828
81,50.7,43.885338
82,66.8,67.63415
83,130.0,134.9649
84,71.0,73.72802
85,106.0,110.0384
86,88.0,89.107666
87,70.0,77.20213
88,72.7,56.61628
89,73.8,79.80616
90,122.0,116.83833
91,61.8,58.282078
92,76.99999,81.44224
93,70.0,65.50442
94,93.1,65.25532
95,59.0,68.585754
96,68.0,73.35562
97,73.3,75.36067
98,83.7,86.069534
99,80.6,74.281
100,78.3,74.973595
101,107.0,101.21672
102,62.399998,59.06517
103,71.0,68.71585
104,86.99999,81.33193
105,42.0,58.247982
106,109.0,114.92168
107,21.5,44.586372
108,64.5,58.775486
109,91.74999,76.745186
110,66.4,68.979576
111,70.0,67.91191
112,71.3,73.93521
