,y,yhat
0,43.0,39.070786
1,110.0,102.07176
2,89.399994,88.90513
3,71.9,69.3109
4,73.0,71.30908
5,55.9,65.61146
6,87.6,74.59733
7,81.9,83.22038
8,39.9,49.043625
9,83.3,80.656
10,90.99999,84.299164
11,80.3,67.66908
12,65.1,67.443954
13,151.00002,117.17402
14,112.0,114.3693
15,139.0,123.56792
16,80.399994,74.299286
17,88.0,83.35144
18,63.0,56.971233
19,82.99999,83.11858
20,82.99999,83.31687
21,77.399994,84.17877
22,101.99999,99.29336
23,79.99999,67.20048
24,84.8,83.34455
25,92.99999,91.70124
26,85.5,85.12997
27,64.1,68.86516
28,84.9,90.6736
29,83.99999,83.78848
30,94.99999,92.80459
31,60.0,46.580605
32,71.9,71.08477
33,91.7,98.07027
34,58.9,63.392723
35,119.0,125.842224
36,75.8,69.86724
37,88.799995,86.098755
38,53.9,66.491974
39,124.99999,122.441765
40,83.4,82.66154
41,54.3,58.75062
42,75.0,74.87792
43,87.6,83.87045
44,75.0,76.612015
45,83.09999,84.15552
46,40.1,57.468185
47,69.7,71.31482
48,46.0,49.19384
49,73.3,72.82717
50,59.7,59.392624
51,86.0,87.39973
52,83.3,82.95719
53,75.0,70.942535
54,76.0,74.45144
55,82.99999,82.76422
56,79.99999,81.58703
57,71.3,69.657684
58,39.0,50.315662
59,89.0,90.11408
60,101.99999,94.51451
61,73.0,72.505745
62,82.3,81.90695
63,80.2,111.25237
64,68.5,69.68396
65,132.0,81.90089
66,88.299995,82.60163
67,80.99999,79.16457
68,104.99999,103.75471
69,76.5,68.58765
70,83.99999,85.68179
71,72.3,72.40921
72,87.0,85.76614
73,143.08481,67.86767
74,90.0,99.03739
75,82.49999,80.430275
76,76.5,65.93155
77,69.899994,76.35614
78,81.3,79.14273
79,73.0,75.31704
80,81.99999,79.6771
81,50.7,47.52568
82,66.799995,68.35164
83,130.0,127.42928
84,70.99999,73.17126
85,105.99999,103.93394
86,88.0,87.07794
87,70.0,74.73677
88,72.7,62.35237
89,73.8,71.762924
90,122.0,130.11844
91,61.8,61.670208
92,77.0,76.65202
93,70.0,66.2103
94,93.09999,75.02968
95,59.000004,64.944084
96,68.0,72.05672
97,73.3,71.05543
98,83.7,86.21766
99,80.6,82.21312
