,y,yhat
0,43.0,48.34266
1,109.99999,106.99075
2,89.4,95.287994
3,71.9,73.10024
4,73.0,77.69474
5,55.9,62.004913
6,87.6,67.69336
7,81.899994,85.43079
8,39.9,47.26792
9,83.299995,76.45609
10,91.0,95.82615
11,80.3,63.237072
12,65.1,79.699356
13,151.0,111.06422
14,111.99999,98.62105
15,139.00002,107.914955
16,80.4,72.80663
17,88.0,88.33415
18,62.999996,64.65727
19,83.0,79.54565
20,83.0,86.366264
21,77.399994,85.14633
22,101.99999,93.16181
23,80.0,69.93779
24,84.8,85.41597
25,93.0,80.88282
26,85.5,78.51396
27,64.1,71.35585
28,84.9,91.038574
29,84.0,84.6838
30,94.99999,94.03346
31,60.0,46.557384
32,71.9,67.50125
33,91.7,82.69022
34,58.899998,71.43485
35,118.99999,103.30816
36,75.8,76.83424
37,88.8,83.0383
38,53.9,73.80542
39,125.0,118.93782
40,83.4,83.408134
41,54.3,62.34247
42,75.0,77.90056
43,87.6,82.90921
44,75.0,75.72178
45,83.09999,81.710846
46,40.1,60.200634
47,69.7,77.96077
48,46.0,50.02369
49,73.3,77.044815
50,59.7,58.38648
51,85.99999,88.94235
52,83.299995,81.04193
53,75.0,76.31801
54,76.0,75.22714
55,83.0,82.61734
56,80.0,81.68535
57,71.3,71.98436
58,39.0,55.70187
59,89.0,85.7322
60,101.99999,94.16176
61,73.0,75.15403
62,82.299995,84.06033
63,80.2,94.52082
64,68.5,65.027534
65,132.0,91.90003
66,88.3,83.07663
67,81.0,80.21534
68,105.0,97.59053
69,76.5,65.095894
70,84.0,86.25917
71,72.3,76.51623
72,86.99999,87.75734
73,143.0848,64.41458
74,90.0,86.11284
75,82.49999,82.8551
76,76.5,61.98303
77,69.9,77.199425
78,81.299995,83.347885
79,73.0,79.96832
80,82.0,82.1391
81,50.7,50.70914
82,66.8,68.89882
83,130.0,120.11525
84,71.0,76.68122
85,106.0,101.309654
86,88.0,92.76441
87,70.0,79.27805
88,72.7,57.214394
89,73.8,75.272896
90,122.0,101.41722
91,61.8,65.39691
92,76.99999,80.368
93,70.0,68.34919
94,93.1,68.71194
95,59.0,68.58397
96,68.0,74.05266
97,73.3,74.38777
98,83.7,80.023
99,80.6,75.10765
100,78.3,75.08914
101,107.0,99.51146
102,62.399998,63.03805
103,71.0,75.0493
104,86.99999,86.86663
105,42.0,62.035954
106,109.0,99.135994
107,21.5,51.087837
108,64.5,55.34794
109,91.74999,76.84924
110,66.4,72.012634
111,70.0,72.88175
112,71.3,78.42588
113,85.399994,86.20802
114,84.0,84.188095
115,69.9,68.54726
116,99.8,112.004974
117,69.2,77.214874
118,83.8,82.68245
119,61.999996,64.58742
120,86.99999,88.52497
121,46.1,68.12137
122,63.5,70.186806
123,81.0,92.266594
124,63.2,64.88941
125,106.0,93.74899
126,68.6,71.14566
127,65.2,68.970276
128,74.2,81.2871
129,65.2,66.64094
130,46.5,78.36076
131,82.899994,78.94462
132,80.899994,84.00341
133,69.2,77.689545
134,73.9,73.73224
135,109.99999,108.37252
136,78.99999,84.036125
137,88.0,81.689766
138,67.9,83.20347
139,21.0,61.702045
140,76.5,75.911995
141,62.2,74.33334
142,67.7,72.36883
143,49.7,58.031113
144,49.5,50.643982
145,71.0,82.35861
146,85.399994,83.531876
147,110.99999,100.48077
148,76.99999,78.16878
149,52.6,63.356457
150,65.2,73.60937
151,60.0,58.116222
152,64.9,57.840355
153,83.2,83.12391
154,79.1,82.47162
155,74.6,65.80942
156,107.0,88.3519
157,77.399994,64.40016
158,86.799995,81.40728
159,75.51216,69.29203
160,75.0,77.43663
161,84.5,82.799904
162,111.99999,102.51225
163,89.8,90.98646
164,59.4,58.556507
165,113.0,100.04911
166,52.2,49.98441
167,35.5,52.559406
168,81.0,82.875694
169,73.0,78.60697
170,67.0,63.40278
171,81.4,60.706936
172,120.0,116.18435
173,83.49999,88.63404
174,55.9,64.77377
175,79.3,59.657246
176,81.6,84.7742
177,82.49999,93.787834
178,75.0,75.077286
179,62.9,68.7378
180,70.0,69.80693
181,51.4,54.49168
182,66.6,69.77357
183,88.0,89.63148
184,77.99999,88.9675
185,61.0,58.418343
186,83.0,82.32034
187,80.1,80.38352
188,37.2,72.915886
189,56.1,51.85019
190,66.2,64.32691
191,78.99999,77.975815
192,94.7,90.935936
193,78.99999,68.80446
194,80.0,79.26414
195,61.5,59.76254
196,90.49999,82.229004
197,66.8,63.33109
198,82.299995,85.15948
199,74.09999,82.37713
200,29.0,47.55874
201,71.5,46.374527
202,58.0,51.02162
203,96.8,94.09777
204,36.9,72.98503
205,78.99999,77.3531
206,58.899998,69.30702
207,72.0,76.570114
208,73.3,76.84425
209,71.8,66.221405
210,76.99999,73.46737
211,75.2,70.29078
212,72.5,77.54312
213,58.0,56.646843
214,51.7,62.562008
215,74.0,83.21154
216,21.1,55.157814
217,147.0,110.52185
218,74.0,70.3042
219,81.0,86.0461
220,71.5,73.975716
221,89.0,90.75261
222,69.0,76.00313
223,106.0,110.924614
224,84.0,83.72948
225,77.7,75.0857
226,66.6,66.353905
227,52.2,72.25852
228,109.99999,104.732895
229,64.6,45.040516
230,60.099995,60.83636
231,56.2,70.140625
232,91.09999,83.001434
233,72.0,77.16076
234,59.799995,68.72703
235,51.0,59.937138
236,68.7,72.29968
237,83.0,87.41081
238,44.7,53.196003
239,80.1,77.59776
240,89.6,71.66447
241,55.0,63.996796
242,70.59999,66.164505
243,73.4,75.01185
244,84.7,81.17257
245,76.0,77.1786
246,66.6,70.856476
247,96.5,105.52693
248,79.5,79.98592
249,83.49999,80.30906
250,90.4,94.02111
251,80.69999,85.5108
252,98.0,94.67484
253,80.69999,85.43949
254,45.0,97.03475
255,68.1,74.280045
256,68.0,70.02681
257,58.7,53.64356
258,58.799995,59.631126
259,57.4,54.62056
260,80.5,79.38465
261,38.3,76.455284
262,82.0,83.585335
263,83.8,90.133095
264,92.0,94.66284
265,84.0,68.581604
266,115.00001,105.495865
267,127.0,99.061386
268,74.7,75.795334
269,80.6,88.53713
270,88.5,86.58872
271,91.0,85.90552
272,86.99999,95.61402
273,76.99999,78.08855
274,90.0,88.435844
275,71.2,71.100426
276,85.59999,83.1497
277,84.7,60.183647
278,42.57,63.486275
279,86.59999,76.950874
280,84.1,91.34436
281,31.1,54.829338
282,63.2,68.84978
283,78.5,78.170135
284,103.99999,85.75613
285,84.99999,90.56223
286,82.0,59.5445
287,140.0,90.533966
288,83.6,84.289825
289,63.699997,70.74207
290,75.0,74.508064
291,53.000004,81.51985
292,74.899994,78.301346
293,78.7,81.62893
294,81.8,81.700424
295,97.49999,94.06503
296,105.0,99.0243
297,63.599995,65.79575
298,71.1,72.444084
299,22.2,55.191135
300,84.0,87.09045
301,130.0,112.02698
302,81.69999,77.982796
303,108.0,78.092255
304,125.0,118.92538
305,84.3,79.20069
306,59.6,69.85724
307,71.0,72.2471
308,56.1,72.15472
309,70.5,70.61891
310,111.99999,92.789925
311,65.4,71.88018
312,81.6,80.8052
313,111.99999,103.70091
314,86.5,87.31513
315,118.0,113.50612
316,69.2,51.245182
317,70.0,47.961838
318,78.1,63.926144
319,50.9,51.857777
320,82.0,81.65183
321,76.0,76.60566
322,68.0,77.7685
323,81.0,84.55669
324,70.0,79.9524
325,88.1,89.94572
326,79.399994,81.78926
327,87.5,82.0617
328,69.5,73.30656
329,64.9,73.68928
330,83.0,84.605804
331,65.05,63.379738
332,52.5,58.726906
333,62.699997,63.707455
334,80.5,86.010895
335,86.59999,83.45472
336,81.09999,80.997765
337,65.69999,70.839615
338,10.7,75.89669
339,84.4,85.48474
340,80.4,82.91227
341,50.5,59.114277
342,64.8,77.83706
343,81.0,77.07091
344,67.0,72.34589
345,72.0,70.874146
346,131.0,119.6035
347,70.5,53.744755
348,75.4,75.53067
349,98.6,90.221886
350,38.958,42.967995
351,72.7,67.71611
352,93.5,101.849434
353,86.99999,81.30171
354,62.5,70.37651
355,72.0,72.003944
356,71.0,56.322468
357,41.9,58.72439
358,62.9,66.194595
359,102.99999,110.455734
360,45.0,54.32995
361,69.0,67.65047
362,78.19999,60.584522
363,71.0,48.411144
364,93.0,88.84437
365,83.0,87.96978
366,105.0,61.096966
367,84.0,86.84343
368,75.7,67.02081
369,94.99999,93.72243
370,101.0,95.46107
371,101.99999,93.599335
372,52.1,55.196167
373,71.0,76.010864
374,96.4,94.06632
375,130.0,121.31318
376,72.7,70.35182
377,89.0,89.62189
378,109.0,96.80026
379,60.7,69.9497
380,120.0,100.68566
381,77.5,75.20509
382,68.7,51.89477
383,84.1,89.069305
384,115.00001,101.12955
385,67.7,70.92383
386,77.99999,77.57095
387,111.99999,92.681175
388,133.0,125.02916
389,91.8,89.58186
390,50.9,65.90482
391,40.0,44.707863
392,110.99999,104.90751
393,66.8,70.29393
394,67.5,75.33999
395,76.0,82.12322
396,54.9,74.02683
397,41.3,45.32775
398,73.0,72.996185
399,47.8,75.45608
400,123.0,105.33502
401,74.0,77.54739
402,72.0,78.00389
403,87.3,84.1592
404,75.4,73.8804
405,73.0,83.80504
406,51.3,65.869644
407,52.9,56.52903
408,50.5,72.55247
409,109.0,109.75295
410,108.0,89.98306
411,118.0,106.91811
412,75.1,81.2278
413,68.6,65.16213
414,111.99999,104.78608
415,61.9,63.26464
416,82.6,86.675385
417,90.6,76.85958
418,83.2,75.05796
419,76.1,75.188416
420,74.299995,78.8331
421,80.899994,79.008545
422,72.0,76.44033
423,73.0,73.24934
424,59.3,66.58807
425,82.69999,78.135376
426,76.3,68.83789
427,79.8,84.04333
428,76.99999,75.541306
429,80.69999,73.30015
430,62.8,74.275314
431,74.0,75.32796
432,76.5,75.64287
433,86.1,63.22666
434,94.7,79.55521
435,81.0,79.91411
436,66.4,69.24244
437,86.99999,89.46853
438,86.99999,84.2919
439,129.0,117.130356
440,131.0,112.019516
441,38.4,56.419132
442,69.8,74.3716
443,85.19999,83.14365
444,81.4,81.06159
445,92.0,85.27313
446,82.8,82.94789
447,81.0,82.159706
448,79.9,62.28606
449,84.0,88.50893
450,63.299995,51.69367
451,50.0,43.58674
452,72.7,82.57554
