,y,yhat
0,2.4359517,3.5738156
1,8.666661,9.21366
2,11.192614,10.900566
3,2.006717,1.8508278
4,11.753551,11.725615
5,1.027559,0.88914555
6,7.0726933,8.276853
7,4.2189236,4.099577
8,3.5254655,3.5017953
9,2.700248,2.4744396
10,2.4639833,2.5374374
11,2.839294,2.7219439
12,0.20972036,1.9939904
13,1.7295192,1.6152481
14,2.5582006,2.3340228
15,4.309833,4.3977265
16,5.211303e-09,0.22659011
17,3.5661733,3.4962192
18,2.1806047,1.9218675
19,1.375899,1.2887257
20,3.286303,3.73048
21,2.179667,1.8378465
22,2.390127,2.3438952
23,1.822752,1.7234895
24,11.9983225,11.293336
25,3.2451086,3.4288237
26,2.46383,1.8445541
27,5.249172,5.050227
28,5.2542224,5.868271
29,2.996766,2.920722
30,3.3480883,3.414337
31,2.472909,2.51497
32,4.483262,4.3631244
33,5.6500044,6.71171
34,8.151238,8.298369
35,11.8506975,10.138158
36,10.812661,11.821385
37,2.9493346,3.0235431
38,3.659211,3.501677
39,7.525311,6.723002
40,3.4678755,3.8023646
41,1.907052,1.8327732
42,6.4456043,10.927767
43,4.4187403,4.3325634
44,2.0479035,1.8467306
45,4.0458736,4.2742586
46,3.9242222,2.0053637
47,7.8525887,8.579209
48,2.3696678,2.342784
49,12.454244,10.312657
50,3.09201,3.406317
51,4.7084394,4.415386
52,2.355305,2.3525655
53,9.417266,9.434833
54,1.2299275,1.2017833
55,2.1678143,1.9753889
56,6.869161,6.9201374
57,2.9371507,2.825341
58,2.441854,2.2775993
59,1.3558892,1.4709635
60,6.905161,6.3425083
61,4.2194743,4.2092133
62,1.6561437,1.6106831
63,3.2842033,3.2004359
64,3.0361855,3.062028
65,1.7949976,1.752851
66,3.9034188,4.009349
67,9.653407,9.892825
68,1.5350635,1.3655455
69,1.7326847,1.7418758
70,1.8218111,1.88696
71,8.633863,8.227339
72,1.1885049,1.3384585
73,2.4783835,2.2133873
74,12.112491,11.720297
