,y,yhat
0,2.435952,4.276693
1,8.666661,5.493801
2,11.192614,9.30159
3,2.006717,2.3321419
4,11.75355,9.098339
5,1.027559,1.4833536
6,7.0726933,5.2025065
7,4.218924,4.629096
8,3.5254655,3.974621
9,2.7002478,2.9684038
10,2.4639835,2.9564843
11,2.839294,2.8135033
12,0.20972034,2.0489907
13,1.7295194,1.8086632
14,2.5582004,2.6391647
15,4.309833,3.971533
16,-3.6105682e-08,0.65637726
17,3.5661736,4.031578
18,2.1806047,2.0229633
19,1.3758988,1.5013257
20,3.2863033,4.5654297
21,2.179667,2.2124875
22,2.390127,2.6423345
23,1.822752,2.05505
24,11.9983225,10.500783
25,3.2451086,6.7738647
26,2.4638298,2.045575
27,5.249172,5.431428
28,5.254223,4.7925944
29,2.9967656,3.0486832
30,3.3480885,3.8479111
31,2.4729087,3.0233839
32,4.483262,4.583277
33,5.6500044,6.8860464
34,8.1512375,7.90888
35,11.8506975,3.6408248
36,10.81266,10.589551
37,2.9493349,3.4002404
38,3.6592107,3.6774926
39,7.52531,4.507799
40,3.4678757,4.505333
41,1.9070519,1.9103165
42,6.4456043,8.576968
43,4.4187403,4.211639
44,2.0479035,1.8624644
45,4.0458736,4.2643814
46,3.9242227,4.261601
47,7.852588,7.9987783
48,2.3696675,2.7938216
49,12.454243,10.703182
50,3.09201,2.96113
51,4.7084394,4.1701164
52,2.355305,2.3216558
53,9.417266,8.577297
54,1.2299277,1.219389
55,2.1678143,1.3946294
56,6.869161,6.9494348
57,2.9371507,2.7460074
58,2.4418535,2.312387
59,1.3558891,1.918936
60,6.905161,6.994385
61,4.219475,5.281502
62,1.6561435,1.7087834
63,3.2842033,3.2227437
64,3.0361853,2.9611413
65,1.7949977,1.629308
66,3.9034185,3.722148
67,9.653407,8.965818
68,1.5350635,1.3520852
69,1.7326845,1.4946228
70,1.821811,1.684995
71,8.633863,7.1172705
72,1.188505,1.1679007
73,2.4783833,2.2751515
74,12.112491,9.632335
75,0.44864786,0.47348896
76,1.5978079,1.6319302
77,2.2662654,2.1736193
78,0.1239986,1.0836384
79,1.7633702,1.736421
80,1.2865208,1.1460434
81,11.231622,9.958666
82,9.072476,8.086905
83,1.7489158,1.5177246
84,4.592857,4.4332314
85,1.4334524,0.79719526
86,1.6095834,1.5653938
87,11.200789,8.83666
88,0.25527254,0.6465711
89,1.2827588,1.4636941
90,0.1760913,0.75988925
91,0.53221333,0.4070034
92,2.305265,2.374742
93,0.39544284,0.73996806
94,2.3756056,2.063253
95,1.3601185,1.5044675
96,1.666924,1.8535957
97,4.1334357,4.4394374
98,1.8786488,2.3027668
99,2.8463564,2.7071283
100,3.57599,3.8566089
101,2.3692162,2.275304
102,8.888503,8.899914
103,0.31899348,0.8417185
104,2.4526215,2.22715
105,4.8795905,4.536195
106,2.5158446,2.5647464
107,2.376284,1.8705668
108,1.0193965,1.4854704
109,3.8951566,4.1035953
110,2.6932738,2.995927
111,1.269633,0.8693036
112,2.485346,2.3025475
113,1.5667791,1.7615192
114,8.731847,6.3096995
115,0.8973185,0.33966509
116,0.8573326,0.8613143
117,1.2937425,1.2543682
118,2.6840253,2.5951731
119,0.5341555,1.1318536
120,4.3743353,4.435039
121,9.421069,8.541377
122,1.2958524,1.4658923
123,1.8234987,2.1166248
124,0.00860016,0.33877093
125,3.7092125,3.600656
126,-0.594629,0.0662301
127,7.4350266,8.389577
128,3.1094887,3.1321769
129,2.1790376,2.4931648
130,1.543727,1.2762831
131,1.0879444,1.3985469
132,0.3010301,0.54190856
133,6.526805,7.0525246
134,1.4651166,1.328713
135,3.0123472,2.987132
136,4.8813705,4.8356767
137,7.80738,11.136501
138,2.5488214,2.259161
139,1.5579212,1.5065502
140,0.10380614,0.2700352
141,2.9159577,2.7482154
142,9.339464,7.9252424
143,1.3996711,1.4658884
144,2.2481806,1.8216767
145,2.7307696,3.0042834
146,0.14956515,0.1977828
147,1.4285307,1.6686283
148,1.8964016,1.7899073
149,1.3740178,1.727263
150,1.1263508,1.2370025
151,0.6325419,0.5501797
152,1.3809382,1.5795021
153,0.24088053,0.5791404
154,9.798727,9.089109
155,7.4001203,6.79474
156,2.9706588,3.058133
157,6.798183,5.9393916
158,4.863111,4.5703444
159,3.0662925,2.744198
160,1.9290949,1.7642409
161,3.7692864,3.7662275
162,1.6309689,1.5721604
163,8.710616,8.4182825
164,2.897465,2.8308556
165,1.2857649,1.227163
166,8.726545,7.5894094
167,-0.86828154,0.04277021
168,4.2981467,4.428737
169,1.507724,1.0806876
170,2.049031,2.4730794
171,2.6058998,2.1944635
172,2.7536492,2.8022647
173,1.755083,1.958608
174,2.1723611,3.6550133
175,7.465758,7.8634877
176,2.819175,2.983152
177,-0.742263,0.2997787
178,11.427966,7.9513946
179,1.4404163,1.3698063
180,6.169965,7.5298285
181,3.5440693,3.4587302
182,2.1581006,2.1114852
183,3.1556625,3.0425467
184,2.483076,2.7269025
185,3.7311168,3.9042008
186,2.626621,2.6749752
187,2.4490705,2.5526137
188,0.0374285,0.45394203
189,1.7266121,1.322708
190,9.009795,10.0459385
191,2.2135873,2.177637
192,2.81473,3.0140705
193,2.8771238,2.802831
194,3.065682,2.8836584
195,0.9242527,1.0933628
196,2.368668,2.3776548
197,1.2678987,1.5366316
198,3.1159601,2.987058
199,1.7865436,1.5080574
200,0.61945647,0.544347
201,1.9999127,6.3683343
202,1.0751143,2.057783
203,1.8976154,1.9976381
204,4.9598613,4.980155
205,0.6913007,1.0690953
206,2.78359,2.7262592
207,2.1089404,2.0298407
208,1.9273461,1.8145136
209,4.6189275,2.8137245
210,0.36267975,0.4354911
211,4.6206455,4.192106
212,3.8383715,4.225429
213,3.4343476,4.461873
214,2.7257688,2.6960092
215,3.0179002,2.713916
216,2.624145,2.8527882
217,9.521706,5.3080225
218,2.4320524,2.4388962
219,0.5865873,0.19671692
220,3.6777096,3.643298
221,5.825414,2.1400864
222,2.0476263,2.0395606
223,11.573454,5.8363447
224,-0.31996912,0.1341169
225,3.827485,4.2854967
226,1.3238266,1.3988658
227,2.5681546,2.6420844
228,11.426191,9.455931
229,0.76026165,5.0521913
230,0.8062393,1.9117705
231,2.7733335,2.7839506
232,1.7563262,1.625199
233,4.2697835,4.0892797
234,3.340958,3.7273018
235,2.8558621,2.9819279
236,9.893484,8.690948
237,1.3235955,1.5118579
238,2.5270727,2.140383
239,1.5206316,1.6164539
240,1.4370124,1.2875904
241,3.7402735,3.8544703
242,2.071307,2.0010524
243,4.3585267,4.449321
244,2.6724825,2.1032004
245,1.7997125,1.7199532
246,7.0754313,6.1626368
247,7.307735,7.396812
248,2.151896,2.9952943
249,1.8604698,1.6294109
250,2.201739,2.2222147
251,10.408241,10.906473
252,2.9636126,3.0977716
253,6.891552,6.391055
254,3.786342,3.9274375
255,0.3191332,0.3570766
256,2.7746258,2.3487337
257,1.4703197,1.7489617
258,5.1656165,5.623337
259,8.527264,7.394921
260,2.8380594,3.0166333
261,7.0020094,7.933705
262,1.3966615,1.2627974
263,3.061646,2.692145
264,2.4909673,5.493483
265,2.806414,2.965186
266,2.4708796,2.3101006
267,3.4558163,3.457028
268,2.4335568,2.4619741
269,4.007173,8.3247
270,11.700122,9.311676
271,3.7749493,3.9322393
272,2.3372188,2.587959
273,1.7752484,1.5792298
274,1.588412,2.3624973
275,4.6614947,4.5531855
276,3.389778,2.7753057
277,8.6499405,6.885239
278,1.6809361,1.5076178
279,7.6799517,5.62888
280,1.1799505,1.0735673
281,2.334144,2.2186985
282,2.1909337,2.1316833
283,0.48215097,0.37478492
284,2.077511,2.1948612
285,4.3166394,3.9109173
286,10.834353,10.425563
287,2.9376,2.926816
288,3.1244195,3.199971
289,1.0801874,1.1982899
290,1.8301117,2.2258453
291,4.081908,3.1184127
292,6.482234,5.082376
293,5.3509755,6.3526454
294,7.2484555,8.759242
295,1.0752375,1.0535309
296,1.9405061,2.2847366
297,5.6797657,5.928479
298,2.3659291,1.9492699
299,3.2794886,2.9594343
300,5.70692,5.5634713
301,4.495815,4.8618608
302,7.532083,5.9306097
303,0.8940001,0.2061443
304,4.351139,4.076125
305,2.9843462,4.928807
306,11.089117,7.688242
307,3.1218665,3.107735
308,2.7111635,2.3754218
309,2.958677,2.543568
310,2.0863364,1.5890676
311,1.8547317,1.8380378
312,8.762102,8.622037
313,9.243666,8.832481
314,1.145644,1.3427806
315,10.986553,9.213496
316,2.9644208,3.135121
317,2.364801,2.542299
318,1.8119423,1.9806962
319,1.8327429,2.1583533
320,1.7450883,1.6376538
321,5.1004276,5.429909
322,1.3701075,1.8144618
323,2.8465965,2.5274367
324,8.226665,6.70755
325,0.05325732,0.80121857
326,1.4319535,1.413543
327,2.2488325,2.7756767
328,2.962017,3.0334504
329,7.432985,7.480813
330,0.44985577,0.5402305
331,4.9112587,4.4214234
332,0.21656704,0.8748218
333,4.542933,4.391197
334,11.700002,4.115827
335,1.2009455,1.3546869
336,1.550343,1.3991867
337,2.8967168,3.0912423
338,2.320405,2.1262205
339,2.3166645,2.298519
340,11.029015,8.385741
341,1.7407511,1.8706192
342,2.456898,2.3911097
343,3.1600688,3.6212442
344,2.7670941,2.790091
345,8.384769,9.893252
346,1.2763214,1.3149186
347,2.2471294,2.1281118
348,0.34439152,0.16600868
349,8.2935095,6.0630803
350,1.5372012,1.7236278
351,1.4533958,1.4275271
352,1.6491576,1.5165975
353,2.8095973,2.5693738
354,2.6090941,2.692492
355,4.0511537,4.095001
356,9.549074,9.11172
357,2.8178575,2.7352886
358,11.173941,9.522235
359,2.651484,2.576691
360,3.9095852,3.6344135
361,5.9253974,5.2358656
362,3.3400254,3.305726
363,3.3184135,3.1277635
364,2.5020912,2.1745179
365,1.0918827,1.2513961
366,1.9083524,1.8816587
367,1.9196435,1.8221945
368,2.3519707,3.0305161
369,2.3922887,1.2227701
370,2.2577653,2.289752
371,3.1464117,3.3403273
372,3.0155368,2.9876187
373,1.888353,2.1645105
374,4.0773234,6.3480263
375,1.3014593,1.2427418
376,2.1888556,1.8244475
377,11.780228,10.880409
378,1.5299999,1.3947467
379,1.8571061,1.9309129
380,2.4528692,2.1226974
381,2.3656185,2.168881
382,0.20778269,0.27294236
383,1.0343256,1.4995195
384,3.2969377,3.4796195
385,1.4395193,0.7079864
386,1.346347,1.8808824
387,1.5665096,1.5629554
388,2.5891438,2.4234278
389,4.326593,4.118434
390,1.715866,2.134561
391,5.4595304,4.9834757
392,1.778631,2.1127558
393,1.9999999,1.9184315
394,2.6557145,2.9425094
395,0.11785899,0.3291321
396,6.657034,4.004947
397,8.749804,9.084148
398,2.1799572,1.9108026
399,3.3789504,4.2437882
400,6.4829817,6.8851485
401,2.273975,3.0252073
402,10.019573,9.462746
403,1.4835094,1.6403812
404,2.786694,2.59104
405,8.762469,8.058098
406,4.0690517,4.156981
407,9.779174,8.598005
408,3.3187916,3.0321722
409,2.5695553,2.663367
410,2.303092,2.2560766
411,2.17698,2.119754
412,1.8511165,1.9110465
413,3.9357452,4.209732
414,2.7521315,2.9924698
415,1.805614,2.1471863
416,1.1778845,1.3932936
417,0.540028,1.0379491
418,0.8161951,1.133337
419,1.4330249,1.3288298
420,4.0013967,3.9566917
421,1.3343067,1.4911866
422,0.7042348,0.62382793
423,6.246161,4.949182
424,3.5522742,3.5185223
425,3.0037642,2.9846838
426,3.1638489,2.736709
427,1.2596675,1.3537899
428,2.7006083,2.504847
429,1.3141944,2.127412
430,1.4541278,4.3998375
431,4.2185197,4.6056314
432,1.8519446,2.167358
433,1.0302472,1.2169161
434,1.573167,1.4481952
435,10.738914,8.457722
436,5.880344,5.7680683
437,1.7304974,1.5435717
438,2.0738266,2.0265603
439,1.7371588,1.6179577
440,3.183775,2.9666257
441,0.22294311,0.39496192
442,2.78678,2.6618237
443,2.2528975,2.075736
444,0.87636894,0.3346459
445,2.3534992,1.8806199
446,6.5982466,6.9499598
447,2.5173028,2.2522106
448,4.5847473,4.4558983
449,2.6698377,2.397939
450,3.8040605,3.790643
451,1.2189257,1.2926583
452,6.3528485,4.5033956
453,4.645074,4.8397026
454,1.6746278,1.6097367
455,3.529371,2.5036826
456,3.2744613,3.179139
457,0.69852495,1.157943
458,1.3580556,1.5240334
459,3.1579852,3.084993
460,1.3857347,0.5477796
461,0.5,1.5167164
462,3.983317,4.071368
463,0.1760913,1.1747353
464,3.2318685,3.1100621
465,1.6113333,1.7297627
466,1.4366808,1.6434911
467,3.5828257,3.433721
468,1.8828442,1.891617
469,-0.6232971,0.13592778
470,2.1135023,1.9642729
471,3.201243,2.8373978
472,1.8782219,2.5078208
473,2.8766932,2.662193
474,3.5336697,4.0854893
475,7.980416,8.371116
476,0.22999896,1.0424724
477,4.663622,5.506779
478,2.020104,2.1652095
479,3.1562965,3.301456
480,1.5142024,1.7512946
481,0.8727361,1.2106165
482,4.9989614,4.68974
483,0.05634973,0.37133333
484,1.9125913,1.7935481
485,2.3429372,2.096253
486,4.8779826,3.7503593
487,3.049081,3.5915277
488,2.0581908,1.9434814
489,2.226847,2.4299634
490,3.7661915,3.4150932
491,1.4332013,1.353005
492,3.6603363,3.6826344
493,1.6942927,1.788622
494,2.9376,2.8552887
495,1.6039102,1.6667583
496,0.91650707,0.97473335
497,1.4707664,1.5148201
498,3.6783886,3.785466
499,1.3863742,1.5167189
500,5.9418592,3.0223525
501,9.15653,7.742724
502,2.6951225,2.5355265
503,1.7911725,1.4257653
504,2.0828953,2.0992506
505,1.7476183,1.6502393
506,4.2508073,3.1379504
507,3.9133687,4.0095887
508,2.021047,1.807368
509,4.1527705,4.106745
510,4.010304,4.0350237
511,2.1510665,2.0060604
512,5.9831033,7.3809447
513,1.0662487,1.1710843
514,2.1423264,6.2276382
515,3.6546855,3.6051388
516,2.0752516,2.4159946
517,3.001686,2.766807
518,3.1874986,3.3551724
519,11.677359,4.699306
520,4.179604,4.006173
521,0.92961025,1.319645
522,1.8445618,1.733978
523,2.1467702,2.0587308
524,1.6307487,1.6791109
525,1.1840117,1.2141151
526,3.1185834,3.0441468
527,1.6498926,1.6102954
528,2.1687872,2.6023598
529,2.3495698,2.858949
530,2.8503435,2.6509216
531,0.7075565,0.80214775
532,1.6238486,1.7522968
533,5.5707817,6.132162
534,0.27742815,0.12977378
535,8.790342,6.37468
536,6.403765,7.382243
537,4.741352,4.597017
538,1.0,1.9165853
539,3.994832,3.474488
540,1.3763187,1.7929461
541,4.5452714,8.574466
542,2.6041284,2.8369198
543,2.4489865,2.411688
544,4.5938897,4.378351
545,0.45477083,0.4471952
546,3.7940252,3.0851328
547,2.1525185,2.2861104
548,2.1581237,2.1503227
549,10.287907,7.4753275
550,1.6842374,1.5887645
551,3.6092675,3.5505197
552,9.982372,10.3994055
