,y,yhat
0,2.435952,4.813165
1,8.666661,7.9604597
2,11.192614,11.9322405
3,2.006717,1.9866334
4,11.75355,9.261839
5,1.027559,2.505068
6,7.0726933,5.1328993
7,4.218924,4.112457
8,3.5254655,3.96899
9,2.7002478,3.0633261
10,2.4639835,2.8959758
11,2.839294,3.337528
12,0.20972034,2.2070417
13,1.7295194,1.3738753
14,2.5582004,2.7548401
15,4.309833,3.8361642
16,-3.6105682e-08,1.4819477
17,3.5661736,3.8946435
18,2.1806047,1.9273858
19,1.3758988,1.4165614
20,3.2863033,3.7873359
21,2.179667,2.6294744
22,2.390127,2.476002
23,1.822752,2.1123464
24,11.9983225,11.457741
25,3.2451086,8.357735
26,2.4638298,2.0082684
27,5.249172,5.5783043
28,5.254223,6.4491763
29,2.9967656,3.332709
30,3.3480885,3.9855828
31,2.4729087,3.1312633
32,4.483262,4.01387
33,5.6500044,7.5933623
34,8.1512375,6.343631
35,11.8506975,3.1923907
36,10.81266,11.262862
37,2.9493349,2.5739346
38,3.6592107,3.512729
39,7.52531,4.6459856
40,3.4678757,6.672786
41,1.9070519,1.9898553
42,6.4456043,8.089806
43,4.4187403,4.164864
44,2.0479035,2.5173404
45,4.0458736,4.3024454
46,3.9242227,6.558899
47,7.852588,6.4035892
48,2.3696675,2.5962372
49,12.454243,10.611507
50,3.09201,2.7797692
51,4.7084394,4.2332935
52,2.355305,2.7217228
53,9.417266,8.017447
54,1.2299277,1.3838606
55,2.1678143,0.7970867
56,6.869161,6.493795
57,2.9371507,2.5262291
58,2.4418535,2.6478243
59,1.3558891,1.8950516
60,6.905161,8.379986
61,4.219475,4.410181
62,1.6561435,1.5124065
63,3.2842033,3.411
64,3.0361853,3.598037
65,1.7949977,1.7298212
66,3.9034185,5.01603
67,9.653407,9.240436
68,1.5350635,1.4046407
69,1.7326845,1.7813658
70,1.821811,1.9063056
71,8.633863,7.5534577
72,1.188505,1.4499083
73,2.4783833,2.4693718
74,12.112491,9.401488
75,0.44864786,0.19666539
76,1.5978079,1.2094927
77,2.2662654,1.9402119
78,0.1239986,0.5142345
79,1.7633702,2.0566254
80,1.2865208,1.3650566
81,11.231622,10.133951
82,9.072476,11.375662
83,1.7489158,1.4624382
84,4.592857,4.649874
85,1.4334524,0.7542803
86,1.6095834,1.8121854
87,11.200789,11.351909
88,0.25527254,0.44335136
89,1.2827588,1.6828071
90,0.1760913,0.094866015
91,0.53221333,0.23100649
92,2.305265,2.277256
93,0.39544284,0.5979159
94,2.3756056,1.8530421
95,1.3601185,1.6420317
96,1.666924,1.5011985
97,4.1334357,4.0909023
98,1.8786488,2.2023618
99,2.8463564,2.7502813
100,3.57599,3.1936765
101,2.3692162,2.6347237
102,8.888503,9.062979
103,0.31899348,0.8766204
104,2.4526215,2.26897
105,4.8795905,4.619253
106,2.5158446,2.4521205
107,2.376284,1.9137183
108,1.0193965,1.2829257
109,3.8951566,3.97391
110,2.6932738,3.0731957
111,1.269633,1.0425762
112,2.485346,1.4853663
113,1.5667791,1.2852019
114,8.731847,9.716612
115,0.8973185,0.22986001
116,0.8573326,1.1341531
117,1.2937425,0.9414722
118,2.6840253,2.8727329
119,0.5341555,1.3156466
120,4.3743353,4.3847876
121,9.421069,10.604614
122,1.2958524,1.8501656
123,1.8234987,2.4869325
124,0.00860016,0.14970964
125,3.7092125,3.400146
126,-0.594629,0.039974555
127,7.4350266,7.9810786
128,3.1094887,2.716452
129,2.1790376,2.2712903
130,1.543727,1.5569533
131,1.0879444,1.1461303
132,0.3010301,1.8932862
133,6.526805,8.768267
134,1.4651166,1.498996
135,3.0123472,2.396131
136,4.8813705,8.25337
137,7.80738,9.738606
138,2.5488214,1.861819
139,1.5579212,1.5528432
140,0.10380614,0.34686416
141,2.9159577,3.2248778
142,9.339464,10.325863
143,1.3996711,1.0575397
144,2.2481806,2.3309164
145,2.7307696,2.8351355
146,0.14956515,0.13637125
147,1.4285307,1.3543304
148,1.8964016,1.2769126
149,1.3740178,1.4188141
150,1.1263508,1.6698898
151,0.6325419,0.4216972
152,1.3809382,1.5236531
153,0.24088053,0.072711386
154,9.798727,10.044555
155,7.4001203,9.536794
156,2.9706588,2.795215
157,6.798183,6.777024
158,4.863111,5.3907685
159,3.0662925,2.7905018
160,1.9290949,1.9418597
161,3.7692864,3.6925788
162,1.6309689,1.778524
163,8.710616,8.986484
164,2.897465,2.8323855
165,1.2857649,1.4130722
166,8.726545,8.39099
167,-0.86828154,0.09708303
168,4.2981467,4.396645
169,1.507724,1.4569865
170,2.049031,2.229337
171,2.6058998,2.2975261
172,2.7536492,2.5841312
173,1.755083,1.8844107
174,2.1723611,2.0739098
175,7.465758,10.510555
176,2.819175,2.6621644
177,-0.742263,-0.03905801
178,11.427966,9.728544
179,1.4404163,2.3800004
180,6.169965,7.8737206
181,3.5440693,3.586565
182,2.1581006,2.1809664
183,3.1556625,2.9820032
184,2.483076,2.4886982
185,3.7311168,4.660464
186,2.626621,2.5514703
187,2.4490705,2.2020984
188,0.0374285,0.051842477
189,1.7266121,0.7946769
190,9.009795,10.245764
191,2.2135873,2.242037
192,2.81473,2.5775466
193,2.8771238,2.7781286
194,3.065682,2.724764
195,0.9242527,1.5344607
196,2.368668,2.378592
197,1.2678987,1.4311627
198,3.1159601,2.9730608
199,1.7865436,1.6711892
200,0.61945647,0.2811307
201,1.9999127,6.0261426
202,1.0751143,2.0004961
203,1.8976154,2.0633545
204,4.9598613,5.5597725
205,0.6913007,2.7496436
206,2.78359,2.7431304
207,2.1089404,1.577342
208,1.9273461,1.46232
209,4.6189275,2.702402
210,0.36267975,0.49483216
211,4.6206455,4.353333
212,3.8383715,3.9354162
213,3.4343476,3.8895924
214,2.7257688,2.4857972
215,3.0179002,3.0620432
216,2.624145,2.2228487
217,9.521706,5.459525
218,2.4320524,2.6364443
219,0.5865873,-0.0700003
220,3.6777096,3.361409
221,5.825414,3.091708
222,2.0476263,2.057404
223,11.573454,11.000351
224,-0.31996912,-0.027823031
225,3.827485,3.6171916
226,1.3238266,1.5462108
227,2.5681546,2.6464796
228,11.426191,8.650218
229,0.76026165,7.455754
230,0.8062393,1.8883826
231,2.7733335,2.5198033
232,1.7563262,1.661115
233,4.2697835,3.4802246
234,3.340958,3.9805014
235,2.8558621,2.5830388
236,9.893484,8.471454
237,1.3235955,1.6878968
238,2.5270727,2.1053598
239,1.5206316,1.5907178
240,1.4370124,1.0313263
241,3.7402735,3.6255827
242,2.071307,2.1508288
243,4.3585267,3.2199054
244,2.6724825,1.9104487
245,1.7997125,1.422464
246,7.0754313,7.7994127
247,7.307735,9.057831
248,2.151896,2.3704445
249,1.8604698,1.8019453
250,2.201739,1.8751266
251,10.408241,9.570064
252,2.9636126,3.170091
253,6.891552,6.9760485
254,3.786342,3.7483175
255,0.3191332,0.19933309
256,2.7746258,2.0005848
257,1.4703197,1.511581
258,5.1656165,5.90169
259,8.527264,9.731799
260,2.8380594,1.9529693
261,7.0020094,8.152657
262,1.3966615,1.3474984
263,3.061646,2.8162134
264,2.4909673,6.7426286
265,2.806414,2.9038713
266,2.4708796,2.7899048
267,3.4558163,3.1510587
268,2.4335568,2.5930378
269,4.007173,9.180836
270,11.700122,9.849916
271,3.7749493,3.7350924
272,2.3372188,2.4179287
273,1.7752484,1.75682
274,1.588412,2.208189
275,4.6614947,4.664012
276,3.389778,2.8164518
277,8.6499405,6.002371
278,1.6809361,1.5857722
279,7.6799517,6.219532
280,1.1799505,0.97534984
281,2.334144,2.2928176
282,2.1909337,2.1523395
283,0.48215097,0.24798772
284,2.077511,2.003859
285,4.3166394,7.6789885
286,10.834353,11.321424
287,2.9376,2.8253992
288,3.1244195,3.079682
289,1.0801874,1.1329062
290,1.8301117,2.0629246
291,4.081908,3.0579123
292,6.482234,6.0572333
293,5.3509755,7.0368104
294,7.2484555,7.723475
295,1.0752375,1.3301694
296,1.9405061,2.7000487
297,5.6797657,5.318082
298,2.3659291,1.3864355
299,3.2794886,3.1006985
300,5.70692,5.2027
301,4.495815,3.928391
302,7.532083,6.4199953
303,0.8940001,0.004694198
304,4.351139,4.501598
305,2.9843462,2.0804894
306,11.089117,9.681324
307,3.1218665,3.2548246
308,2.7111635,2.4224074
309,2.958677,2.026214
310,2.0863364,1.6109583
311,1.8547317,1.9503409
312,8.762102,8.776533
313,9.243666,8.086475
314,1.145644,1.3078957
315,10.986553,9.724306
316,2.9644208,2.727453
317,2.364801,2.536973
318,1.8119423,1.7712171
319,1.8327429,3.5888648
320,1.7450883,1.8673786
321,5.1004276,5.275424
322,1.3701075,1.400398
323,2.8465965,2.2761683
324,8.226665,6.404693
325,0.05325732,1.0225862
326,1.4319535,1.6196673
327,2.2488325,2.5214257
328,2.962017,2.260632
329,7.432985,9.007724
330,0.44985577,1.1892979
331,4.9112587,4.2737746
332,0.21656704,0.70529366
333,4.542933,4.254621
334,11.700002,7.413088
335,1.2009455,1.5849874
336,1.550343,1.5704648
337,2.8967168,3.2680693
338,2.320405,2.259059
339,2.3166645,2.0723817
340,11.029015,9.620762
341,1.7407511,1.879811
342,2.456898,2.2761443
343,3.1600688,3.7786562
344,2.7670941,2.6371086
345,8.384769,10.482567
346,1.2763214,1.3501655
347,2.2471294,2.26254
348,0.34439152,-0.0017826159
349,8.2935095,7.2283335
350,1.5372012,1.6777614
351,1.4533958,1.0841392
352,1.6491576,2.0882514
353,2.8095973,2.7607696
354,2.6090941,2.6535947
355,4.0511537,3.5798757
356,9.549074,8.994135
357,2.8178575,2.703572
358,11.173941,9.231409
359,2.651484,2.6014318
360,3.9095852,5.9744644
361,5.9253974,5.2180715
362,3.3400254,2.4612978
363,3.3184135,3.3619018
364,2.5020912,2.454751
365,1.0918827,1.5824549
366,1.9083524,1.6870974
367,1.9196435,2.192903
368,2.3519707,3.5949147
369,2.3922887,0.5981932
370,2.2577653,2.5211904
371,3.1464117,3.2139657
372,3.0155368,2.9581935
373,1.888353,2.403064
374,4.0773234,6.594173
375,1.3014593,1.0340166
376,2.1888556,2.2771175
377,11.780228,12.429418
378,1.5299999,1.2315443
379,1.8571061,1.7244605
380,2.4528692,2.284388
381,2.3656185,2.2389843
382,0.20778269,0.7866257
383,1.0343256,1.3447585
384,3.2969377,3.3913171
385,1.4395193,0.52465004
386,1.346347,1.8899517
387,1.5665096,1.7917036
388,2.5891438,2.4598603
389,4.326593,3.549132
390,1.715866,1.7487128
391,5.4595304,4.9327693
392,1.778631,2.8433492
393,1.9999999,1.5675788
394,2.6557145,3.3202887
395,0.11785899,0.109248005
396,6.657034,6.6019607
397,8.749804,9.348272
398,2.1799572,2.0358148
399,3.3789504,3.1586149
400,6.4829817,6.2337203
401,2.273975,3.1560643
402,10.019573,9.544375
403,1.4835094,1.9097447
404,2.786694,2.9335065
405,8.762469,8.796236
406,4.0690517,3.8796556
407,9.779174,9.585546
408,3.3187916,2.793157
409,2.5695553,2.8907876
410,2.303092,2.2800179
411,2.17698,2.1261983
412,1.8511165,1.6415114
413,3.9357452,4.0682163
414,2.7521315,3.0216465
415,1.805614,1.8155276
416,1.1778845,1.4630698
417,0.540028,0.6160312
418,0.8161951,1.4423251
419,1.4330249,1.0245577
