,y,yhat
0,2.435952,6.6322985
1,8.666661,7.5813236
2,11.192613,8.377747
3,2.006717,2.734133
4,11.75355,7.9439497
5,1.027559,3.464762
6,7.072694,4.1052914
7,4.218923,4.245739
8,3.5254653,3.787238
9,2.7002478,2.8079898
10,2.4639835,3.1544938
11,2.8392942,3.3036573
12,0.2097204,1.593644
13,1.7295194,1.484603
14,2.5582004,3.2186272
15,4.309833,3.9258833
16,-3.7137983e-08,1.866557
17,3.5661733,3.6467285
18,2.1806047,2.4763083
19,1.375899,1.1669352
20,3.2863028,3.0236156
21,2.179667,2.3676646
22,2.390127,3.151885
23,1.822752,2.5258737
24,11.9983225,11.08586
25,3.2451084,8.127422
26,2.4638302,2.0873084
27,5.249172,5.9714503
28,5.2542224,4.502385
29,2.9967659,2.5593853
30,3.3480883,4.3236995
31,2.4729087,4.9771156
32,4.483262,4.394315
33,5.650004,9.062631
34,8.1512375,6.967059
35,11.8506975,1.9522064
36,10.812661,9.411987
37,2.9493349,2.3101034
38,3.6592104,2.9841943
39,7.5253105,3.36232
40,3.4678752,7.1418376
41,1.907052,2.1821384
42,6.445604,6.4663463
43,4.4187403,4.3858476
44,2.0479035,2.5597496
45,4.0458736,4.3614235
46,3.9242222,6.64273
47,7.8525887,7.9309053
48,2.369668,2.8080578
49,12.454244,8.170588
50,3.0920103,2.8890402
51,4.7084394,4.018887
52,2.3553047,3.0201871
53,9.417266,7.125486
54,1.2299275,1.1660178
55,2.1678145,1.1188843
56,6.869161,6.569209
57,2.9371512,3.447038
58,2.4418538,2.8184268
59,1.3558891,2.578142
60,6.9051614,8.805797
61,4.2194743,4.0960746
62,1.6561437,2.2169032
63,3.284203,3.5324028
64,3.0361853,3.1376915
65,1.7949978,2.0444214
66,3.9034183,5.0525727
67,9.653407,7.4875174
68,1.5350635,1.7756609
69,1.7326846,1.9771011
70,1.8218111,1.884239
71,8.633863,6.1991053
72,1.188505,1.6877453
73,2.4783835,2.5001974
74,12.112491,7.953141
