,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00804,0.1701333333333333,0.58026,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3231892585754397,LogViscosity1573K
1,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00872,0.019,0.0111,0.0231333333333333,0.0175333333333333,0.01055,0.0527333333333333,0.6018133333333333,0.2459666666666667,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9974374771118164,LogViscosity1473K
2,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.003,0.043,0.0375,0.6273333333333332,0.2276666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9139916896820068,LogViscosity1773K
3,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0351210536316089,0.07512225366761,0.0087502625078752,0.0309009270278108,0.0001266704667806,0.000460013800414,0.0551516545496364,0.00140004200126,0.6136617431856288,0.1730051901557046,0.0063001890056701,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9608287811279297,LogViscosity1473K
4,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0199,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.216344118118286,LogViscosity1773K
5,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0514,0.02896,0.1248,0.5884138095238095,0.0059428571428571,0.1901333333333332,0.01035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8756940364837649,LogViscosity1573K
6,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0356,0.0449999999999999,0.0013333333333333,0.0285,0.096,0.5875666666666666,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.7687301635742174,LogViscosity1273K
7,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13375,0.04175,0.6081666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.9262375831604004,LogViscosity1473K
8,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.048,0.6466666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3958842754364014,LogViscosity1473K
