,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.025,0.1065333333333333,0.5990733333333333,0.2331,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.3114337921142583,LogViscosity1673K
1,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.2400666666666666,0.5359666666666666,0.1599666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,1.298148393630981,LogViscosity1173K
2,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1875,0.05,0.5774999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.0739536881446838,LogViscosity1673K
3,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04724,0.0194,0.0265,4e-05,0.02455,0.63302,0.242,0.0004,0.00685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.710186958312988,LogViscosity1573K
4,Al,Ca,Fe,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0214012840770446,0.0024001440086405,1.600096005760345e-05,0.0072671026928282,0.0395023701422085,0.0888053283196991,0.6010933989372694,0.2394810355287983,3.333533345334052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.892154693603516,LogViscosity1473K
5,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,2.666106784241976e-05,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5996154140963729,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,LogViscosity873K,873,8.792311191558838,LogViscosity873K
6,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1105333333333333,0.5953099999999999,0.2133333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.111109733581543,LogViscosity1573K
7,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0252425242524252,0.0373037303730373,0.0478047804780478,0.0665066506650665,0.0076674334100076,0.5896856352301897,0.1705837250391705,0.0552055205520552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.713836669921875,LogViscosity1373K
8,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155599999999999,0.0228,0.0678499999999999,0.0417999999999999,0.6087399999999996,0.1762666666666666,0.0302999999999999,0.0198999999999999,0.0146499999999999,0.0021333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2038700580596924,LogViscosity1473K
