,y,yhat
0,35.6,38.925888
1,114.0,122.23146
2,73.7,70.678406
3,107.0,105.739334
4,98.6,94.09719
5,61.5,64.347626
6,84.30001,84.579414
7,65.450005,64.30528
8,68.7,82.43193
9,83.1,83.25505
10,76.0,74.28582
11,65.8,65.918365
12,70.0,71.77896
13,100.0,104.93421
14,88.4,85.74586
15,68.3,64.65907
16,81.1,71.22026
17,73.6,69.033356
18,53.200005,50.243656
19,78.5,81.26799
20,54.3,50.358356
21,117.0,121.341
22,78.2,76.89135
23,44.3422,45.574272
24,56.5,58.64445
25,51.2148,48.315
26,80.0,70.64529
27,79.0,77.326744
28,69.0,67.74191
29,52.4,48.402542
30,84.30001,86.39556
31,69.8,53.17729
32,79.2,80.36929
33,137.0,136.69073
34,105.0,90.71542
35,52.200005,48.082455
36,33.5,43.77606
37,69.9,69.09867
38,34.9,65.28338
39,82.0,79.48729
40,79.7,86.81102
41,93.2,93.426704
42,96.0,96.13412
43,88.00001,86.77923
44,62.700005,59.093803
45,64.8,64.33165
46,50.900005,57.907722
47,52.8,60.40205
48,59.7,59.99584
49,77.3,77.19588
50,78.4,81.32178
51,58.200005,53.281048
52,113.0,101.73077
53,82.600006,70.79025
54,72.85,67.637115
55,107.0,94.45016
56,69.2,67.965805
57,75.0,68.72688
58,87.3,114.81681
59,76.0,77.3805
60,90.5,89.49824
61,100.0,93.19651
62,11.9,71.20423
63,111.0,102.73784
64,144.0,140.3705
65,73.9,71.82757
66,62.9,63.6679
67,82.0,71.4348
68,72.0,67.62188
69,59.900005,70.91026
70,91.0,86.15278
71,63.0,62.698437
72,76.0,72.23906
73,55.500004,66.971634
74,62.9,64.39767
75,74.0,76.20968
76,69.1,68.76166
77,58.7,52.51091
78,88.00001,89.15573
79,69.6,62.535862
80,99.1,103.37546
81,120.0,98.66639
82,50.6,38.8632
83,38.2,50.317863
84,64.0,64.15983
85,57.6,59.8457
86,58.9,64.31691
87,97.887245,98.19171
88,60.100002,66.41567
89,82.7,83.66693
90,77.4,76.953636
91,38.100002,65.18071
92,76.99999,77.37922
93,74.0,75.34591
94,82.40001,86.599495
95,73.7,73.98568
96,64.950005,65.77682
97,58.8,49.49709
98,95.1,86.973854
99,57.800003,43.574425
100,71.0,69.9012
101,92.600006,87.3758
102,79.0,74.97774
103,73.1,77.39863
104,72.0,70.0986
105,90.0,88.73974
106,66.0,71.00713
107,125.0,130.66202
108,43.8368,40.326633
109,67.6,68.36231
110,94.10454,94.29312
111,77.799995,72.62727
112,75.7,73.81096
113,114.0,107.996414
114,72.0,77.33636
115,66.0,69.8817
116,162.63759,59.051804
117,59.600002,60.984806
118,82.600006,84.202805
119,72.7,70.884796
120,79.9,77.410095
121,105.0,91.93385
122,87.5,87.88167
123,98.00001,94.04916
124,98.00001,95.28229
125,58.7,55.310917
126,54.2,58.41242
127,73.0,70.67142
128,62.6,63.64415
129,80.0,77.95935
130,39.0,28.209394
131,63.3,65.40047
132,80.0,80.692696
133,78.0,78.87657
134,80.1,88.441025
135,85.2,83.82872
136,80.9,79.9845
137,79.6,81.46901
138,67.15,66.6093
139,65.2,56.77682
140,65.5,67.0739
141,80.9,86.963036
142,73.0,76.45554
143,75.9,69.565704
144,59.95,56.045536
145,83.2,84.24169
146,79.6,79.313446
147,76.99999,80.550934
148,69.0,69.97704
149,40.2,49.722942
150,78.799995,78.32815
151,52.4,61.7071
152,72.5,72.36146
153,74.0,69.89551
154,81.0,55.623817
155,59.100002,63.276527
156,73.2,73.464325
157,99.5,86.6379
158,69.0,72.14512
159,84.0,85.42376
160,72.3,73.59625
161,65.9,67.49441
162,59.3,70.4019
163,83.0,82.9875
164,50.900005,46.292835
165,29.199999,50.35379
166,91.2,89.00483
167,83.2,83.85925
168,67.1,67.064896
169,86.6,83.158806
170,71.0,71.524734
171,68.0,47.95783
172,70.0,68.465324
173,79.6,83.733826
174,54.500004,61.295475
175,86.3,81.58438
176,87.200005,81.70714
177,82.50001,83.28265
178,22.8,58.497715
179,76.6,65.45537
180,66.3,66.23159
181,79.2,70.36896
182,94.40001,90.275185
183,74.0,74.12412
184,99.00001,103.66241
185,72.0,71.61662
186,80.1,79.6484
187,125.0,143.46257
188,73.0,74.033455
189,18.0,43.403378
190,88.5,84.25878
191,30.0,30.40473
192,70.5,69.29355
193,77.3,72.739
194,81.8,72.883286
195,71.2,67.22729
196,128.0,136.8058
197,82.9,82.302666
198,72.7,74.12009
199,71.2,70.65749
200,71.7,75.03884
201,82.0,82.99023
202,82.9,83.99077
203,77.899994,80.30409
204,76.09999,79.39756
205,85.0,78.79315
206,72.3,71.02392
207,62.6,67.20539
208,111.0,126.34469
209,125.0,120.48646
210,61.2,50.712418
211,85.0,82.34878
212,61.800003,59.224873
213,88.00001,86.56576
214,53.9,61.46619
215,83.1,81.33008
216,129.0,134.49257
217,64.0,63.202213
218,95.0,92.70216
219,76.3,76.83807
220,84.0,86.614
221,76.99999,78.92954
222,88.00001,87.12591
223,89.00001,90.896164
224,83.2,83.8535
225,36.1,37.57072
226,70.0,70.204796
227,87.00001,84.19186
228,82.7,83.17872
229,78.4,79.73385
230,70.3,66.42427
231,75.8,79.41709
232,53.7,53.551495
233,74.1,70.52483
234,83.40001,82.48387
235,78.399994,80.17292
236,38.0,36.51511
237,74.0,73.40779
238,66.1,63.670254
239,125.0,142.39351
240,67.0,76.21657
241,45.000004,55.185886
242,80.0,82.940254
243,51.6,45.68827
244,73.7,73.81997
245,70.3,71.83578
246,84.7,85.90429
247,110.0,96.073906
248,75.8,74.11901
249,83.40001,81.933975
250,83.40001,84.30567
251,59.100002,58.206127
252,62.800003,61.4055
253,56.6,52.12827
254,71.5,68.869934
255,80.5,84.395744
256,74.7,83.968346
257,91.0,87.630486
258,65.1,60.577965
259,46.700005,46.911526
260,79.8,82.39291
261,68.6,62.569675
262,68.8,68.465744
263,109.00001,111.444405
264,106.0,113.092
265,84.0,91.88601
266,70.9,70.11698
267,94.0,104.297165
268,81.600006,81.80302
269,86.9,78.051186
270,76.0,77.38926
271,60.3,60.712105
272,51.1,76.64596
273,74.0,72.224045
274,114.0,110.99878
275,66.9,68.7628
276,76.0,74.0951
277,67.8,73.085495
278,87.3,87.727325
279,54.400005,64.251305
280,83.7,85.089005
281,86.9,78.976326
282,92.0,86.78506
283,65.7,65.9712
284,90.5,85.601715
285,67.7,66.62512
286,78.6,75.83862
287,88.90001,86.03558
288,85.4,85.67996
289,86.6,81.97553
290,104.0,92.93194
291,76.0,72.961464
292,83.7,85.40469
293,81.4,76.51689
294,92.0,85.81573
295,113.0,94.532936
296,73.9,76.31929
297,75.0,78.748955
298,91.0,90.838
299,66.6,70.32801
300,48.0,49.58562
301,45.337605,42.89099
302,83.2,78.69791
303,80.8,80.68108
304,80.0,75.512245
305,91.0,90.87787
306,58.8,62.112522
307,71.4,66.82991
308,70.9,71.88177
309,85.0,83.81452
310,69.3,69.8669
311,92.1,84.606674
312,81.2,84.005684
313,82.7,83.19743
314,85.0,78.49058
315,38.0,63.94084
316,74.0,72.633545
317,61.724,54.970394
318,63.4,52.858635
319,69.5,69.821556
320,62.700005,64.03582
321,62.1,63.684658
322,76.0,74.896286
323,52.6,79.198975
324,50.500004,40.411285
325,101.0,97.96281
326,96.0,97.60135
327,86.37599,28.033602
328,108.00001,116.1543
