,y,yhat
0,35.6,35.72945
1,114.0,115.9631
2,73.7,72.72505
3,107.0,106.5364
4,98.6,99.94868
5,61.5,64.37972
6,84.30001,87.35072
7,65.450005,64.53854
8,68.7,82.62701
9,83.1,80.544304
10,76.0,76.73834
11,65.8,68.75389
12,70.0,68.59635
13,100.0,104.025955
14,88.4,89.13689
15,68.3,68.076805
16,81.1,78.384415
17,73.6,68.152626
18,53.200005,53.549843
19,78.5,80.736534
20,54.3,46.41549
21,117.0,114.60293
22,78.2,68.87145
23,44.3422,50.268852
24,56.5,59.779118
25,51.2148,46.58463
26,80.0,72.084526
27,79.0,78.73391
28,69.0,70.46726
29,52.4,53.51203
30,84.30001,82.379234
31,69.8,66.46154
32,79.2,84.51333
33,137.0,126.46645
34,105.0,93.41749
35,52.200005,58.290894
36,33.5,46.787403
37,69.9,66.61457
38,34.9,60.05213
39,82.0,79.12423
40,79.7,81.7038
41,93.2,90.671074
42,96.0,96.11506
43,88.00001,87.718666
44,62.700005,58.475983
45,64.8,69.04416
46,50.900005,61.828995
47,52.8,51.090286
48,59.7,60.408062
49,77.3,77.11869
50,78.4,83.36985
51,58.200005,53.233284
52,113.0,103.07094
53,82.600006,81.25955
54,72.85,62.83151
55,107.0,94.85875
56,69.2,67.947334
57,75.0,71.94631
58,87.3,108.67974
59,76.0,79.01143
60,90.5,88.58286
61,100.0,92.39955
62,11.9,72.18555
63,111.0,104.77297
64,144.0,139.61676
65,73.9,82.829575
66,62.9,64.84187
67,82.0,76.47213
68,72.0,70.5728
69,59.900005,69.6301
70,91.0,84.9592
71,63.0,71.504776
72,76.0,76.668724
73,55.500004,64.711105
74,62.9,64.22971
75,74.0,74.94808
76,69.1,67.57003
77,58.7,64.99743
78,88.00001,87.41247
79,69.6,68.169785
80,99.1,106.9933
81,120.0,105.49613
82,50.6,53.47229
83,38.2,44.053753
84,64.0,63.80658
85,57.6,64.151276
86,58.9,65.15026
87,97.887245,107.03271
88,60.100002,63.99142
89,82.7,82.26901
90,77.4,82.06787
91,38.100002,57.72051
92,76.99999,74.70699
93,74.0,76.04353
94,82.40001,83.41933
95,73.7,73.19184
96,64.950005,66.58914
97,58.8,51.14895
98,95.1,85.54046
99,57.800003,36.730137
100,71.0,69.975426
101,92.600006,86.69073
102,79.0,83.94214
103,73.1,75.60366
104,72.0,71.214294
105,90.0,91.20004
106,66.0,69.968636
107,125.0,123.65356
108,43.8368,39.636604
109,67.6,67.07173
110,94.10454,94.938446
111,77.799995,73.938995
112,75.7,77.009
113,114.0,109.45717
114,72.0,77.07536
115,66.0,74.40984
116,162.63759,58.112827
117,59.600002,60.19527
118,82.600006,83.42776
119,72.7,71.22214
120,79.9,77.351234
121,105.0,85.80377
122,87.5,88.434135
123,98.00001,94.758644
124,98.00001,96.91159
125,58.7,51.17288
126,54.2,57.91378
127,73.0,71.62273
128,62.6,62.810627
129,80.0,79.84502
130,39.0,40.57731
131,63.3,55.9696
132,80.0,77.13199
133,78.0,82.23596
134,80.1,88.898476
135,85.2,85.508995
136,80.9,80.30918
137,79.6,80.899216
138,67.15,68.158394
139,65.2,59.388584
140,65.5,65.7516
141,80.9,91.679405
142,73.0,75.92414
143,75.9,66.64066
144,59.95,59.26522
145,83.2,82.312836
146,79.6,78.96312
147,76.99999,74.834335
148,69.0,69.05943
149,40.2,48.330383
150,78.799995,78.270966
151,52.4,61.891647
152,72.5,76.28233
153,74.0,69.4558
154,81.0,68.58649
155,59.100002,51.03891
156,73.2,72.896355
157,99.5,94.25726
158,69.0,72.76825
159,84.0,85.82617
160,72.3,74.24416
161,65.9,68.09924
162,59.3,68.20875
163,83.0,82.2618
164,50.900005,45.1543
165,29.199999,48.905277
166,91.2,88.9289
167,83.2,83.06408
168,67.1,69.23081
169,86.6,81.88646
170,71.0,71.497795
171,68.0,59.048107
172,70.0,69.18381
173,79.6,80.93917
174,54.500004,62.471455
175,86.3,82.91698
176,87.200005,84.9124
177,82.50001,82.77428
178,22.8,45.896603
179,76.6,71.478485
180,66.3,67.719345
181,79.2,49.9398
182,94.40001,88.64575
183,74.0,76.29177
184,99.00001,96.430405
185,72.0,72.11407
186,80.1,80.52521
187,125.0,136.1003
188,73.0,74.465965
189,18.0,35.592506
190,88.5,84.68922
191,30.0,26.320648
192,70.5,68.49369
193,77.3,72.09253
194,81.8,78.010216
195,71.2,42.118073
196,128.0,127.41495
197,82.9,84.16236
198,72.7,73.9295
199,71.2,73.771324
200,71.7,78.77313
201,82.0,80.213196
202,82.9,84.247665
203,77.899994,77.2789
204,76.09999,78.06814
205,85.0,82.603714
206,72.3,71.1134
207,62.6,62.439754
208,111.0,113.78284
209,125.0,112.26135
210,61.2,54.413853
211,85.0,82.24947
212,61.800003,71.016014
213,88.00001,86.8644
214,53.9,62.99548
215,83.1,81.927635
216,129.0,127.71396
217,64.0,61.823303
218,95.0,93.514046
219,76.3,77.1788
220,84.0,86.01148
221,76.99999,79.77533
222,88.00001,84.78911
223,89.00001,89.522835
224,83.2,81.98724
225,36.1,46.83787
226,70.0,71.53275
227,87.00001,85.92677
228,82.7,82.89936
229,78.4,82.228485
230,70.3,77.231575
231,75.8,78.859764
232,53.7,55.532433
233,74.1,74.32883
234,83.40001,86.840065
235,78.399994,79.19073
236,38.0,40.378166
237,74.0,74.770546
238,66.1,65.01541
239,125.0,128.4391
240,67.0,77.22481
241,45.000004,60.638035
242,80.0,82.90922
243,51.6,51.15904
244,73.7,75.11138
245,70.3,73.00346
246,84.7,81.769875
247,110.0,102.06986
248,75.8,73.89074
249,83.40001,81.52861
250,83.40001,81.36121
251,59.100002,55.823627
252,62.800003,63.34325
253,56.6,47.71309
254,71.5,64.123634
255,80.5,83.33358
256,74.7,82.76357
257,91.0,94.79147
258,65.1,61.135513
259,46.700005,42.20596
260,79.8,81.77186
261,68.6,67.78393
262,68.8,68.247856
263,109.00001,101.89954
264,106.0,102.06618
265,84.0,93.45678
266,70.9,67.415375
267,94.0,104.390785
268,81.600006,79.79812
269,86.9,83.920494
270,76.0,76.2604
271,60.3,52.232647
272,51.1,78.511406
