,y,yhat
0,35.6,59.31487
1,113.99999,107.10376
2,73.7,77.026
3,107.0,93.387566
4,98.6,83.69439
5,61.499996,64.02797
6,84.299995,84.345146
7,65.45,67.45564
8,68.7,80.28479
9,83.1,82.22975
10,76.0,78.467125
11,65.8,71.654045
12,70.0,73.48324
13,100.0,95.82693
14,88.4,90.0085
15,68.3,65.252106
16,81.1,62.962837
17,73.6,69.9113
18,53.2,49.660484
19,78.5,80.2346
20,54.299995,61.25395
21,116.99999,109.97395
22,78.2,72.61479
23,44.3422,49.47299
24,56.5,66.68272
25,51.214798,43.729126
26,80.0,74.904144
27,79.0,81.45506
28,69.0,72.690384
29,52.4,67.32304
30,84.299995,82.93975
31,69.8,54.602413
32,79.2,80.405014
33,137.0,113.107254
34,104.99999,89.14504
35,52.199997,49.636246
36,33.5,44.284504
37,69.9,67.3207
38,34.9,59.021286
39,82.0,81.002914
40,79.7,81.88104
41,93.2,88.31098
42,95.99999,89.148926
43,88.0,82.979935
44,62.699997,68.45963
45,64.8,71.217964
46,50.9,69.33069
47,52.799995,62.343422
48,59.699997,66.61849
49,77.3,74.02761
50,78.4,73.988594
51,58.199997,59.696846
52,113.0,96.09958
53,82.6,63.46271
54,72.85,48.31704
55,107.0,108.597305
56,69.2,70.11836
57,75.0,70.12739
58,87.299995,106.44308
59,76.0,78.32913
60,90.5,87.90607
61,100.0,86.30531
62,11.900001,74.42933
63,110.99999,98.046295
64,144.0,118.465996
65,73.9,59.634502
66,62.9,66.895676
67,82.0,73.44327
68,72.0,65.28846
69,59.9,72.27252
70,91.0,88.03997
71,62.999996,54.21384
72,76.0,74.298836
73,55.499996,68.52523
74,62.9,67.32258
75,74.0,73.48985
76,69.100006,70.521324
77,58.7,47.16086
78,88.0,83.47915
79,69.6,69.635
80,99.1,97.22687
81,119.99999,89.97822
82,50.6,50.855164
83,38.2,49.42905
84,64.0,60.883087
85,57.599995,51.084164
86,58.9,66.05423
87,97.88724,80.29352
88,60.1,71.04086
89,82.7,85.09026
90,77.4,69.75424
91,38.1,50.054718
92,77.0,70.6997
93,74.0,75.90414
94,82.4,82.60934
95,73.7,71.96242
96,64.95,66.52049
97,58.799995,63.622463
98,95.1,82.228455
99,57.8,42.89743
100,71.0,71.26534
101,92.6,90.573395
102,79.0,75.89418
103,73.1,76.18492
104,72.0,74.34975
105,90.0,91.940414
106,66.0,75.45286
107,125.0,113.965385
108,43.8368,44.902325
109,67.6,68.4157
110,94.10454,80.335
111,77.8,75.33774
112,75.7,75.30153
113,113.99999,114.34592
114,72.0,72.05067
115,66.0,76.59352
116,162.6376,52.66906
117,59.6,50.325104
118,82.6,85.55603
119,72.700005,73.662025
120,79.9,81.870766
121,104.99999,89.92058
122,87.5,90.54232
123,98.0,102.17543
124,98.0,100.143875
125,58.7,66.29063
126,54.2,72.56426
127,73.0,72.20488
128,62.6,64.61381
129,80.0,78.429115
130,38.999996,40.79401
131,63.299995,63.084476
132,80.0,82.538765
133,78.0,84.3663
134,80.1,88.52144
135,85.2,90.7036
136,80.9,80.99561
137,79.6,80.06417
138,67.15,68.05174
139,65.2,62.86949
140,65.5,76.95283
141,80.9,71.35608
142,73.0,76.8013
143,75.9,67.04552
144,59.949997,36.261482
145,83.2,83.82697
146,79.6,73.53011
147,77.0,77.42063
148,69.0,70.390945
149,40.199997,47.517033
150,78.8,77.08075
151,52.4,68.65782
152,72.5,76.79756
153,74.0,72.1257
154,81.0,51.112377
155,59.099995,56.12466
156,73.2,78.96675
157,99.5,97.74378
158,69.0,74.27654
159,84.0,87.748535
160,72.3,72.61252
161,65.9,69.61711
162,59.3,71.45669
163,83.0,80.4184
164,50.9,26.412283
165,29.2,52.45473
166,91.2,83.57369
167,83.2,85.26965
168,67.1,70.4027
169,86.6,78.53637
170,71.0,74.6538
171,68.0,55.98312
172,70.0,70.371864
173,79.6,86.99178
174,54.5,64.939384
175,86.3,75.81267
176,87.2,76.911896
177,82.5,83.58014
178,22.8,56.295174
179,76.6,63.75265
180,66.3,67.988014
181,79.2,57.5166
182,94.4,87.87107
183,74.0,74.54996
184,98.99999,88.13523
185,72.0,70.84708
186,80.1,80.3857
187,125.0,124.77672
188,73.0,73.76862
189,18.0,54.425396
190,88.5,87.363365
191,30.0,51.51035
192,70.5,70.90207
193,77.3,75.88294
194,81.8,66.18843
195,71.200005,77.2742
196,128.0,103.38673
197,82.9,83.810844
198,72.700005,74.54079
199,71.200005,70.825554
200,71.7,77.80665
201,82.0,82.130745
202,82.9,82.5538
203,77.9,79.56444
204,76.1,79.74447
205,85.0,86.22464
206,72.3,71.28487
207,62.6,71.09189
208,110.99999,111.8148
209,125.0,109.75535
210,61.199997,52.447693
211,85.0,82.84769
212,61.799995,47.597927
213,88.0,85.85013
214,53.9,55.670586
215,83.1,80.61145
216,129.0,126.22785
217,64.0,64.8514
218,95.0,91.62703
219,76.3,77.12173
220,84.0,85.41214
221,77.0,84.50755
222,88.0,83.3754
223,89.0,86.70809
224,83.2,82.91431
225,36.1,65.36937
226,70.0,71.87584
227,87.0,84.96465
228,82.7,84.55835
229,78.4,82.43475
230,70.3,67.06421
231,75.8,82.38389
232,53.699997,69.13684
233,74.1,73.42844
234,83.4,78.214355
235,78.4,76.865906
236,38.0,44.42444
237,74.0,75.204285
238,66.1,67.67667
239,125.0,127.89287
240,67.0,78.35762
241,44.999996,63.99761
242,80.0,86.40407
243,51.599995,55.41806
244,73.7,60.104263
245,70.3,75.8756
246,84.7,85.322395
247,110.0,80.10477
248,75.8,79.94622
249,83.4,79.17987
250,83.4,87.5471
251,59.099995,66.266975
252,62.8,64.903885
253,56.6,27.563572
254,71.5,63.13421
255,80.5,81.448944
256,74.7,83.90727
257,91.0,96.80695
258,65.1,68.057816
259,46.7,54.858845
260,79.8,73.397224
261,68.6,62.548927
262,68.8,69.550125
263,109.0,100.75551
264,106.0,100.09796
265,84.0,97.29528
266,70.9,66.88986
267,94.0,91.66933
268,81.6,82.890915
269,86.9,94.43237
270,76.0,72.41117
271,60.299995,65.84772
272,51.1,77.9965
273,74.0,70.5921
274,113.99999,101.86945
275,66.9,77.24862
276,76.0,76.642204
277,67.8,66.00506
278,87.299995,87.56666
279,54.4,62.40142
280,83.7,82.95691
281,86.9,73.29323
282,92.0,71.68762
283,65.7,58.154255
284,90.5,85.67093
285,67.7,68.31274
286,78.6,80.11598
287,88.9,88.66723
288,85.4,80.64427
289,86.6,74.17754
290,104.0,96.957375
291,76.0,74.94632
292,83.7,86.206955
293,81.4,78.73173
294,92.0,87.26738
295,113.0,107.35776
296,73.9,78.471695
297,75.0,71.06139
298,91.0,84.6589
299,66.6,69.17559
300,47.999996,63.737446
301,45.3376,44.816673
302,83.2,75.09163
303,80.8,73.01224
304,80.0,74.14752
305,91.0,92.88065
306,58.799995,68.91758
307,71.4,71.25682
308,70.9,73.2702
309,85.0,81.51554
310,69.3,72.933105
311,92.1,86.21876
312,81.2,79.17088
313,82.7,82.93735
314,85.0,77.34989
315,38.0,49.643173
316,74.0,74.24023
317,61.723995,86.690186
318,63.399998,59.119484
319,69.5,74.81371
320,62.699997,68.15649
321,62.099995,56.82147
322,76.0,71.77052
323,52.6,90.9731
324,50.5,47.510746
325,101.0,97.242485
326,95.99999,96.158775
327,86.37599,56.496967
328,107.99999,104.34721
329,81.4,80.74528
330,36.0,59.882572
331,82.9,84.71676
332,17.6,25.844095
333,76.5,74.45205
334,85.0,79.263176
335,81.0,85.2681
336,70.7,71.971725
337,119.99999,116.69365
338,75.9,77.45091
339,83.0,84.84249
340,82.6,75.99065
341,57.1,52.296436
342,74.3,80.14264
343,83.0,82.90266
344,103.0,98.669075
345,85.1,83.80621
346,72.0,73.13046
347,71.9,65.6332
348,77.3,76.80037
349,29.5,58.1603
350,59.6,60.545017
351,78.0,85.260254
352,68.6,71.35448
353,64.5,65.13281
354,72.0,79.90591
355,53.5,64.477486
356,71.0,67.185
357,125.0,116.34408
358,99.8,103.43864
359,83.9,83.64123
360,78.7,64.056526
361,103.0,96.73936
362,67.85,73.31537
363,87.899994,86.4943
364,98.6,100.565674
365,71.0,73.74924
366,68.0,78.81666
367,74.2,73.82245
368,40.0,61.878716
369,71.0,72.22518
370,94.3,95.23722
371,67.6,68.591995
372,60.2,55.580135
373,64.0,72.83486
374,94.1,93.730125
375,74.5,73.784386
376,101.99999,95.15263
377,60.7,70.62581
378,84.8,75.27556
379,74.6,76.18631
380,82.8,82.49108
381,55.7,69.79594
382,56.699997,57.79796
383,70.0,70.8687
384,62.399998,66.17255
385,77.1,84.23711
386,95.6,92.189926
387,84.5,84.65641
388,66.8,69.768585
389,64.5,69.86734
390,85.799995,85.21355
391,77.6,76.91677
392,77.6,80.463905
393,84.1,75.53285
394,57.7,67.16663
395,60.299995,65.37437
396,82.8,55.053967
397,70.0,72.0364
398,89.2,74.605385
399,73.0,68.91104
400,93.8,97.511116
401,55.499996,71.11693
402,77.0,80.91788
403,78.2,58.581314
404,47.0,59.462727
405,81.2,75.76527
406,130.0,136.06987
407,62.8,70.2594
408,101.0,100.89595
409,78.0,83.73021
410,101.0,98.52669
411,80.6,81.43194
412,63.2,69.42374
413,86.1,93.462906
414,83.0,77.18381
415,81.3,82.306946
416,60.299995,59.15062
417,48.2,60.20544
418,66.5,67.614975
419,77.5,80.59234
420,71.0,71.85342
421,39.899998,40.015015
422,68.1,79.1886
423,118.0,115.78904
424,68.9,61.726585
425,83.0,83.54024
426,88.799995,85.93949
427,83.5,85.94231
428,50.8,42.935493
429,61.4,61.854748
430,68.0,73.14009
431,100.0,97.941376
432,63.8,54.000687
433,96.299995,91.707535
434,70.8,71.14041
435,80.3,68.84743
436,74.0,71.02137
437,116.0,107.66967
438,79.1,68.89117
439,100.0,106.83034
440,87.299995,80.01932
441,79.8,83.09283
442,119.0,117.22823
443,90.4,83.442314
444,71.0,73.52839
445,83.2,86.50518
446,77.8,77.17435
447,80.0,79.083374
448,72.3,73.88514
449,91.0,90.65975
450,77.4,86.8494
451,79.0,72.69129
452,81.7,80.35615
453,85.7,76.199844
454,50.0,58.238308
455,85.0,79.90093
456,77.0,78.0465
457,78.1,78.88952
458,81.7,83.260254
459,67.8,75.20333
460,94.0,90.281235
461,77.0,67.71713
462,67.6,60.462227
463,91.7,93.40385
464,70.0,67.50938
465,58.1,67.377335
466,77.2,85.04082
467,75.0,74.62293
468,60.1,80.01546
469,96.1,79.59602
470,63.899998,68.98736
471,94.0,90.50676
472,76.7,73.14172
473,80.2,84.21341
474,82.0,83.37886
475,86.0,98.23944
476,98.8,93.52721
477,54.899998,63.64627
478,67.6,69.180916
479,83.7,83.837906
480,83.2,82.157974
481,90.0,88.324196
482,100.0,96.26049
483,85.6,82.46994
484,75.0,68.81533
485,98.09999,89.21079
486,89.6,85.75242
487,65.4,73.61121
488,147.0,123.32136
489,88.4,88.126495
490,87.0,83.27748
491,91.7,95.45801
492,116.0,115.08168
493,73.2,72.65775
494,95.3,97.06396
495,71.0,70.85798
496,73.0,74.468376
497,69.4,59.80458
498,65.3,76.39822
499,55.0,70.26196
500,76.2,60.308388
501,67.7,73.58754
502,62.2,67.062515
503,72.8,74.136986
504,75.0,74.855064
505,40.9,80.06333
506,60.299995,48.57548
507,82.2,85.073425
508,74.9,68.44991
509,88.7,80.44495
510,71.8,71.23459
511,73.1,70.651474
512,78.4,73.228546
513,88.9,85.053665
514,71.8,76.21183
515,85.799995,83.04809
