,y,yhat
0,35.6,34.29092
1,114.0,113.148865
2,73.7,73.16477
3,106.99999,101.10935
4,98.6,99.04409
5,61.5,63.85039
6,84.3,83.38395
7,65.450005,64.61737
8,68.7,82.58334
9,83.1,81.08059
10,76.0,77.5402
11,65.8,65.3516
12,70.0,72.60865
13,99.99999,106.75465
14,88.4,88.819405
15,68.3,70.87971
16,81.09999,79.209785
17,73.6,66.26131
18,53.2,47.36787
19,78.5,78.34117
20,54.300003,50.622463
21,117.0,119.04618
22,78.2,73.69145
23,44.342205,39.80567
24,56.5,59.68807
25,51.214806,45.865875
26,79.99999,70.00997
27,79.0,78.4723
28,69.0,67.63668
29,52.4,51.12003
30,84.3,84.50112
31,69.8,59.474064
32,79.2,83.93255
33,137.0,130.06834
34,105.0,105.05474
35,52.200005,42.602303
36,33.5,44.075016
37,69.9,68.3817
38,34.9,41.38262
39,82.0,81.69512
40,79.7,81.4904
41,93.2,92.575615
42,95.99999,99.23136
43,87.99999,86.83328
44,62.700005,60.700993
45,64.8,64.91453
46,50.9,53.041054
47,52.8,61.04938
48,59.7,51.978825
49,77.3,75.160225
50,78.399994,80.179535
51,58.200005,53.431217
52,113.0,106.403076
53,82.6,74.848854
54,72.85,76.93499
55,106.99999,102.58336
56,69.2,67.59006
57,75.0,71.71222
58,87.3,99.66092
59,76.0,78.34269
60,90.5,90.46581
61,99.99999,99.70823
62,11.9,71.30756
63,110.99999,108.59322
64,144.0,138.1439
65,73.9,82.873146
66,62.9,65.28076
67,82.0,79.1869
68,72.0,70.23944
69,59.900005,65.3465
70,91.0,87.95624
71,63.000004,71.48567
72,76.0,72.22966
73,55.500004,53.48744
74,62.9,62.882637
75,74.0,74.66771
76,69.1,68.32001
77,58.700005,57.369
78,87.99999,86.93407
79,69.6,64.382195
80,99.1,105.039986
81,119.99999,102.83241
82,50.600002,41.060783
83,38.2,31.561052
84,64.0,61.52132
85,57.6,56.780876
86,58.9,64.77523
87,97.88723,96.293236
88,60.100002,61.199486
89,82.69999,82.738304
90,77.4,77.57269
91,38.1,51.628536
92,77.0,76.10167
93,74.0,73.26974
94,82.399994,83.43723
95,73.7,72.27954
96,64.950005,64.27956
97,58.8,48.540394
