,y,yhat
0,81.9,79.06477
1,70.0,71.37656
2,80.6,79.36699
3,67.85,63.3206
4,73.0,73.53154
5,131.0,86.33751
6,88.799995,89.147675
7,80.7,77.64218
8,65.0,68.97736
9,110.0,103.84742
10,66.1,72.184975
11,67.8,67.709274
12,73.2,71.47985
13,44.5,61.29629
14,91.0,90.93775
15,113.0,110.448
16,85.899994,84.05726
17,85.09999,83.28327
18,74.0,69.9106
19,91.0,86.255646
20,83.8,81.87024
21,89.0,88.03094
22,52.700005,52.342434
23,76.799995,75.43627
24,85.59999,90.98553
25,72.8,73.61266
26,93.09999,88.77877
27,73.0,73.58923
28,71.0,71.166336
29,45.0,57.280594
30,79.99999,78.20982
31,107.99999,110.69711
32,79.0,77.45333
33,73.3,71.757385
34,39.9075,48.693554
35,86.0,82.85254
36,70.0,71.51357
37,70.0,64.15353
38,64.0,64.14091
39,94.0,96.357346
40,115.99999,117.17841
41,55.500004,56.859592
42,51.6,53.089222
43,95.0,94.62678
44,79.7,81.90582
45,56.8,60.718044
46,88.9,88.950066
47,68.0,68.92276
48,79.4,80.04486
49,83.19999,85.69423
50,50.700005,60.08036
51,64.5,65.18917
52,26.3,59.78974
53,72.0,72.98024
54,70.3,74.880585
55,70.1,69.24495
56,85.4,86.947685
57,102.0,104.17936
58,86.399994,90.271736
59,90.19999,86.52923
60,122.99999,124.983826
61,80.99999,80.17292
62,74.7,72.41263
63,47.2,47.355175
64,81.09999,81.41097
65,137.0,104.7757
66,72.4,73.49279
67,79.0,80.868744
68,84.7,82.26237
69,83.9,84.778015
70,70.2,72.726494
71,66.7,63.3679
72,84.1,85.590866
73,40.7,41.707138
74,86.0,83.95047
75,81.5,99.82219
76,66.7,63.82083
77,54.5,43.71244
78,64.4,67.244934
79,56.8,63.039486
80,86.0,85.59065
81,72.8,76.81312
82,64.3,65.3716
83,75.0,75.17833
84,75.4,78.43055
85,65.6,67.31749
86,89.59999,89.39637
87,82.399994,80.526436
88,105.0,106.36228
89,74.0,74.658035
90,70.1,63.024742
91,110.99999,117.07911
92,68.6,74.45053
93,76.0,74.5931
94,50.8,49.928688
95,135.0,120.883125
96,77.0,77.4534
97,89.0,88.837166
98,88.2,89.88604
99,33.9,38.993057
100,82.899994,79.786476
101,111.99999,112.47478
102,48.2342,44.32883
103,75.1,74.193886
104,49.900005,60.648575
105,80.99999,76.624115
106,76.0,67.91389
107,77.0,76.16849
108,62.8,62.693714
109,70.0,70.051384
110,53.400005,48.724365
111,87.6,90.93465
112,101.0,103.201164
113,75.0,75.81547
114,132.0,133.78873
115,39.6,61.186466
116,40.6,57.757843
117,79.1,78.86691
118,90.0,89.67918
119,106.0,111.32709
120,58.700005,62.31299
121,64.5,65.140915
122,69.1,67.67358
123,74.5,73.51615
124,76.2,77.44976
125,67.8,67.42293
126,76.799995,79.31641
127,85.299995,89.906944
128,40.1,41.263477
129,79.5,79.303566
130,77.9,75.587654
131,43.900005,42.542492
132,76.1,81.87522
133,98.399994,94.56465
134,81.7,82.633194
135,78.1,76.54008
136,47.3,54.49267
137,90.0,93.92262
138,47.4,54.188816
139,73.7,72.549904
140,73.0,71.50149
141,69.5,65.40489
142,43.0,65.25603
143,122.99999,118.125755
144,66.0,70.08473
145,70.90001,72.76079
146,23.999998,23.57629
147,66.2,69.19499
148,94.3,97.42564
149,82.399994,84.48973
150,75.0,73.40438
151,76.0,77.86116
152,87.8,87.45575
153,85.7,93.157646
154,55.500004,38.43068
155,89.4,86.93296
156,68.9,68.727776
157,66.7,65.51129
158,58.700005,59.893192
159,99.4,95.21671
160,52.1,53.68755
161,29.0,28.901953
162,40.9,42.669052
163,118.0,122.11943
164,80.2,78.531044
165,69.0,70.000946
166,75.1,74.83181
167,57.400005,65.11919
168,73.3,73.12036
169,68.0,63.46325
170,69.5,68.87615
171,102.99999,96.96664
172,46.5,53.689663
173,70.0,69.49437
174,87.99999,89.43955
175,75.7,71.58966
176,87.49999,90.073524
177,110.99999,105.195076
178,32.3,79.3713
179,81.4,90.014824
180,61.900005,58.889412
181,79.2,75.503204
182,65.8,64.64569
183,63.900005,68.75801
184,132.0,132.685
185,91.0,91.21373
186,110.99999,111.87497
187,82.2,82.88039
188,68.1,65.9957
189,118.99999,118.810326
190,69.1,65.668465
191,70.0,70.56487
192,85.0,80.93323
193,41.1,50.733932
194,84.3,86.47732
195,62.600002,64.63138
196,68.0,70.25477
197,66.2,60.431255
198,91.19999,91.42812
199,34.6,30.448244
200,82.6,85.741196
201,76.0,75.72125
202,75.0,72.08443
203,71.0,72.75506
204,102.99999,99.8982
205,79.99999,79.51996
206,96.799995,98.03843
207,78.399994,77.38016
208,75.0,74.10178
209,58.1,45.419647
210,113.0,115.11644
211,106.99999,104.97612
212,95.0,101.54481
213,70.7,67.68473
214,68.0,69.5956
215,75.6,77.00097
216,75.30001,77.142456
217,36.6,37.73161
218,69.0,69.81444
219,77.09999,86.38255
220,59.800003,50.386196
221,70.0,71.98976
222,83.6,82.85643
223,124.0,128.30095
224,77.4,83.0838
225,64.3,61.57028
226,80.7,79.32677
227,67.6,65.495834
228,94.8,94.3935
229,86.0,86.6379
230,83.8,66.10319
231,57.000004,59.431232
232,85.5,85.99254
233,72.1,76.22999
234,58.700005,49.394794
235,74.8,75.285614
236,66.1,69.9977
237,107.99999,113.51604
238,87.99999,87.218185
239,90.69999,91.92252
240,79.6,78.077896
241,71.1,69.63158
242,51.7,71.558716
243,80.2,79.420715
244,73.8,71.21736
245,82.0,86.42619
246,86.399994,90.34343
247,66.9,68.31128
248,143.0,145.16254
249,66.2,72.00595
250,75.9,69.69898
251,73.0,73.280914
252,142.0,135.23064
253,58.0,49.972286
254,53.7,62.283195
255,52.0,46.34058
256,64.0,51.55124
257,62.9,60.595387
258,76.0,75.71504
259,115.99999,115.44493
260,50.0,54.628746
261,78.2,76.94309
262,66.3,66.57856
263,79.9,88.76406
264,129.0,131.55432
265,63.000004,71.53345
266,93.09999,95.14229
267,83.3,82.96554
268,78.399994,79.93764
269,74.0,74.287155
270,118.0,116.95024
271,81.59999,79.48857
272,91.8,88.76476
273,38.1,49.170067
274,74.0,75.04887
275,125.0,111.07778
276,59.000004,64.212875
277,82.0,85.44821
278,101.0,99.93103
279,81.09999,80.78641
280,83.0,83.46232
281,82.3,79.785034
282,83.99999,86.9812
283,36.5,52.68544
284,87.0,87.74295
285,83.0,83.73466
286,89.59999,75.54266
287,78.69999,79.00241
288,82.5,84.02565
289,75.5,77.862885
290,81.4,79.15328
291,87.399994,87.91204
292,114.0,118.25277
293,79.99999,83.193825
294,73.0,71.61028
295,83.19999,84.103584
296,71.8,87.048965
297,81.299995,81.111244
298,138.0,132.35576
299,87.9,88.2279
300,62.700005,66.91573
301,63.800003,67.889824
302,34.6,50.05214
303,68.8,67.34881
304,64.9,68.6006
305,86.899994,89.92375
306,80.6,79.63703
307,64.9,68.076416
308,79.99999,82.518196
309,46.350002,48.553677
310,88.49999,93.0145
311,58.0,56.217773
312,81.799995,80.757256
