,y,yhat
0,81.9,74.158455
1,70.0,81.53894
2,80.6,53.691177
3,67.85,69.61957
4,73.0,72.38311
5,131.0,63.145775
6,88.799995,84.68972
7,80.7,78.78438
8,65.0,71.84555
9,110.0,88.58738
10,66.1,62.454163
11,67.8,68.55296
12,73.2,65.13369
13,44.5,69.312874
14,91.0,85.297295
15,113.0,97.96803
16,85.9,77.394745
17,85.1,73.231094
18,74.0,72.75837
19,91.0,92.527756
20,83.8,75.464424
21,89.0,79.93788
22,52.7,63.493908
23,76.8,77.270775
24,85.6,86.05934
25,72.8,68.79718
26,93.1,83.423615
27,73.0,79.40265
28,71.0,68.58961
29,44.999996,60.929802
30,80.0,75.748024
31,107.99999,107.02429
32,79.0,76.243004
33,73.3,74.1779
34,39.907497,61.93585
35,86.0,86.5821
36,70.0,70.133575
37,70.0,56.41618
38,64.0,64.67206
39,94.0,97.433365
40,116.0,112.95917
41,55.499996,62.54711
42,51.599995,58.44561
43,95.0,100.19936
44,79.7,54.72374
45,56.8,67.37234
46,88.9,87.83432
47,68.0,69.566895
48,79.4,76.75494
49,83.2,75.620926
50,50.699997,60.43609
51,64.5,65.54134
52,26.3,71.89603
53,72.0,71.58607
54,70.3,75.770065
55,70.1,70.47114
56,85.4,77.9008
57,101.99999,100.56129
58,86.4,82.432396
59,90.2,79.76414
60,122.99999,118.35823
61,81.0,75.0431
62,74.7,73.04334
63,47.2,77.9503
64,81.1,82.68206
65,137.0,97.05667
66,72.4,79.47745
67,79.0,78.2098
68,84.7,81.87084
69,83.9,81.678375
70,70.2,64.863945
71,66.7,63.116173
72,84.1,82.079254
73,40.7,80.78364
74,86.0,79.927345
75,81.5,99.96497
76,66.7,65.872955
77,54.5,48.439613
78,64.4,63.96478
79,56.8,64.47084
80,86.0,78.58208
81,72.8,62.85222
82,64.3,65.20405
83,75.0,74.041985
84,75.4,76.531044
85,65.6,82.38461
86,89.6,83.26842
87,82.4,85.57033
88,104.99999,88.95307
89,74.0,72.55848
90,70.1,45.365974
91,110.99999,107.91328
92,68.6,73.2419
93,76.0,74.29392
94,50.8,57.753105
95,135.0,111.65244
96,77.0,72.47807
97,89.0,87.24564
98,88.2,85.93691
99,33.9,62.286793
100,82.9,74.5977
101,112.0,104.44471
102,48.234196,65.9356
103,75.1,71.78805
104,49.9,77.46376
105,81.0,71.90245
106,76.0,68.461296
107,77.0,80.78449
108,62.8,57.9621
109,70.0,70.32054
110,53.399998,75.519745
111,87.6,99.27854
112,101.0,98.14741
113,75.0,77.57389
114,132.0,124.71952
115,39.599995,58.07628
116,40.6,76.91665
117,79.1,70.314026
118,90.0,80.1878
119,106.0,106.80465
120,58.7,77.84651
121,64.5,64.80468
122,69.100006,69.01255
123,74.5,73.40681
124,76.2,85.28413
125,67.8,78.78958
126,76.8,78.89398
