,y,yhat
0,81.9,75.552536
1,70.0,85.86238
2,80.6,62.883957
3,67.85,81.71259
4,73.0,70.13855
5,131.0,64.7185
6,88.8,84.25229
7,80.7,73.91651
8,65.0,75.23268
9,110.0,90.73818
10,66.1,65.505844
11,67.799995,67.10423
12,73.2,71.54185
13,44.5,64.67292
14,91.0,84.003586
15,113.0,89.67872
16,85.9,77.9049
17,85.1,78.36187
18,74.0,76.27951
19,91.0,91.627
20,83.8,80.54395
21,89.0,79.97488
22,52.7,84.701195
23,76.8,78.523895
24,85.6,80.21421
25,72.80001,64.71745
26,93.1,81.131615
27,73.0,74.64683
28,71.00001,67.33987
29,45.0,67.60462
30,80.0,78.8097
31,108.0,114.76717
32,79.0,74.03891
33,73.3,74.78081
34,39.907497,68.68907
35,86.0,92.06906
36,70.0,71.29261
37,70.0,62.953117
38,64.0,62.374233
39,94.0,100.58544
40,116.0,115.111084
41,55.5,62.232376
42,51.6,66.561165
43,95.0,101.7414
44,79.7,58.92203
45,56.8,60.26609
46,88.9,93.19522
47,68.0,63.58123
48,79.4,76.04373
49,83.2,75.73662
50,50.7,63.836792
51,64.5,67.496086
52,26.3,76.574745
53,72.0,72.80712
54,70.3,75.93668
55,70.1,74.923836
56,85.4,78.528114
57,102.0,96.1009
58,86.4,78.67223
59,90.2,85.503174
60,123.0,109.23565
61,81.0,81.414894
62,74.7,70.40535
63,47.2,93.39764
64,81.1,79.786194
65,137.0,90.8604
66,72.4,80.34444
67,79.0,80.88901
68,84.7,81.92221
69,83.9,85.874725
70,70.2,71.72731
71,66.69999,62.1294
72,84.1,82.58306
73,40.7,85.50307
74,86.0,87.64108
75,81.5,93.44122
76,66.69999,68.941315
77,54.5,63.09778
78,64.4,67.50828
79,56.8,67.49279
80,86.0,88.08565
81,72.80001,65.915306
82,64.3,68.37942
83,75.0,71.43925
84,75.4,71.44174
85,65.6,84.242256
86,89.6,77.09808
87,82.4,85.6498
88,105.0,93.53565
89,74.0,72.221436
90,70.1,63.707542
91,111.0,98.89878
92,68.6,77.383224
93,76.0,86.401276
94,50.8,67.54459
95,135.0,112.89891
96,77.0,70.30683
97,89.0,89.01829
98,88.2,82.19257
99,33.899998,70.10707
100,82.9,74.60154
101,112.0,102.04961
102,48.2342,64.11443
103,75.1,70.66579
104,49.9,74.78987
105,81.0,73.58861
106,76.0,69.66075
107,77.0,79.88312
108,62.8,66.13106
109,70.0,67.79598
