,y,yhat
0,88.2,88.32165
1,67.8,66.03105
2,71.0,62.58085
3,130.0,125.88596
4,95.30001,95.29268
5,83.50001,84.669525
6,73.100006,74.85977
7,86.0,88.725784
8,32.9,42.767868
9,83.00001,90.90846
10,72.0,74.36618
11,118.0,105.60542
12,79.2,75.1458
13,35.6,41.75233
14,67.8,73.78383
15,23.500002,72.8608
16,67.1,63.188545
17,70.6,73.2126
18,36.9,42.26731
19,104.0,93.66266
20,60.299995,73.37771
21,83.00001,86.45853
22,72.0,72.77236
23,91.700005,81.67413
24,96.1,96.79725
25,96.4,90.94726
26,40.2,50.42292
27,90.0,93.51525
28,56.0,68.24518
29,81.2,80.684586
30,107.00001,100.90669
31,73.0,72.94788
32,123.0,118.45427
33,87.00001,88.76866
34,33.3,73.75522
35,101.00001,100.30789
36,73.850006,70.969795
37,46.4,55.92018
38,73.40001,65.69384
39,106.00001,108.917755
40,66.8,74.358925
41,70.3,66.89962
42,80.5,81.389305
43,79.2,72.538315
44,74.1,76.880005
45,83.80001,86.248634
46,78.200005,87.350494
47,127.00001,120.00427
48,84.80001,80.87199
49,68.0,65.11279
50,76.0,76.57
51,42.100002,40.041935
52,40.800003,62.911217
53,77.6,77.71378
54,89.00001,74.909386
55,71.7,67.66512
56,62.2,62.960175
57,50.8,49.501057
58,65.0,68.33453
59,60.299995,53.21849
60,63.9,57.240616
61,82.700005,83.76211
62,66.0,59.699375
63,70.5,72.63751
64,59.0,71.498825
65,84.0,86.02932
66,61.399998,36.379337
67,77.0,81.459755
68,69.0,64.79988
69,86.6,87.76109
70,81.90001,84.81525
71,40.0,39.94227
72,81.40001,68.121376
73,66.8,68.30514
74,59.0,54.274883
75,122.00001,122.07037
76,88.40001,90.13721
77,63.5,66.41305
78,75.00001,75.03966
79,88.00001,90.0145
80,98.80001,93.9738
81,74.700005,79.53115
82,85.3,86.91282
83,94.100006,90.335434
84,109.00001,110.76908
85,133.0,123.32264
86,95.700005,108.418846
87,73.9,75.46264
88,72.3,84.30728
89,67.149994,69.904045
90,68.5,59.026516
91,43.499996,41.2305
92,106.00001,101.138916
93,80.0,76.98915
94,56.7,67.561554
95,82.00001,75.71563
96,95.00001,95.08718
97,82.90001,84.67799
98,82.2,83.440735
99,85.3,85.258766
100,60.299995,58.957897
101,93.00001,93.39018
102,73.0,75.4147
103,72.2,67.090614
104,83.200005,86.93639
105,80.0,83.85061
106,86.40001,89.40558
107,71.4,77.801735
108,41.7,51.539112
109,82.600006,81.34069
110,69.57522,101.780495
111,50.7,47.098114
112,132.0,122.91446
113,113.00001,106.37158
114,71.0,77.22099
115,73.0,88.6634
116,84.0,86.80104
117,76.0,79.163445
118,73.0,73.71838
119,96.4,98.80538
120,37.1,44.3657
121,70.0,69.97868
122,69.5,74.7893
123,60.6,67.152374
124,84.50001,82.61957
125,64.5,70.87205
126,113.00001,118.63344
127,81.00001,84.682144
128,76.1,83.960495
