,y,yhat
0,88.2,94.06256
1,67.8,69.170525
2,71.0,49.93971
3,130.0,132.71208
4,95.3,93.93837
5,83.49999,88.93941
6,73.1,77.742645
7,86.0,87.32918
8,32.9,48.588207
9,83.0,88.23953
10,71.99999,71.189705
11,118.0,110.35777
12,79.2,80.28517
13,35.6,41.261948
14,67.8,75.875786
15,23.5,48.595787
16,67.1,70.49836
17,70.6,75.56317
18,36.9,37.832558
19,103.99999,102.9293
20,60.3,86.67593
21,83.0,90.21773
22,71.99999,71.071365
23,91.7,97.004585
24,96.1,90.05851
25,96.399994,95.869774
26,40.2,42.443226
27,90.0,89.17002
28,56.0,54.022
29,81.19999,79.93386
30,106.99999,106.42344
31,73.0,77.4453
32,122.99999,119.80958
33,87.0,92.87187
34,33.3,70.03746
35,100.99999,104.17546
36,73.85,69.96703
37,46.400005,58.95987
38,73.4,60.45365
39,106.0,105.33432
40,66.8,70.317665
41,70.3,63.409195
42,80.5,90.23618
43,79.2,75.89712
44,74.1,75.76269
45,83.8,89.51551
46,78.2,89.04139
47,127.0,128.4385
48,84.799995,89.83666
49,68.0,58.879997
50,76.0,73.734825
51,42.1,44.18212
52,40.8,78.78607
53,77.6,77.547325
54,89.0,82.86342
55,71.7,66.16467
56,62.2,71.797066
57,50.8,46.081497
58,65.0,68.62531
59,60.3,54.977104
60,63.900005,64.12884
61,82.69999,88.76377
62,66.0,58.96736
63,70.49999,78.75849
64,59.000004,58.674118
65,83.99999,83.51017
66,61.4,51.234474
67,77.0,83.237274
68,68.99999,65.50621
69,86.6,91.78993
70,81.899994,87.0392
71,40.0,46.14217
72,81.4,64.29133
73,66.8,70.30591
74,59.000004,56.542572
75,122.0,123.900475
76,88.4,89.22559
77,63.500004,69.93534
78,75.0,74.95162
79,87.99999,82.29087
80,98.8,91.1814
81,74.7,76.40932
82,85.3,81.37879
83,94.09999,91.10421
84,109.0,117.48298
85,133.0,127.72938
86,95.69999,105.03562
87,73.9,73.62616
88,72.3,74.85613
89,67.149994,70.02398
90,68.5,51.144077
91,43.5,54.06475
92,106.0,110.758194
93,80.0,78.96342
94,56.700005,69.30569
