,y,yhat
0,88.2,87.5724
1,67.8,66.45067
2,71.0,66.71281
3,130.0,134.4943
4,95.299995,96.96826
5,83.49999,84.00293
6,73.1,73.47419
7,86.0,86.36202
8,32.9,34.325367
9,83.0,90.00132
10,72.0,72.541306
11,117.99999,115.279434
12,79.2,80.4277
13,35.6,36.022465
14,67.8,70.30775
15,23.5,28.240103
16,67.1,67.82709
17,70.6,71.25349
18,36.9,35.27113
19,103.99999,106.43107
20,60.300003,59.109016
21,83.0,86.28611
22,72.0,73.1556
23,91.7,75.81099
24,96.1,96.698006
25,96.399994,93.19597
26,40.2,47.03667
27,90.0,92.20584
28,56.000004,54.595238
29,81.2,82.86844
30,107.0,107.342255
31,73.0,74.98773
32,123.0,128.67487
33,86.99999,90.64983
34,33.3,61.045288
35,101.0,95.72349
36,73.85,72.741585
37,46.400005,53.28956
38,73.4,72.363655
39,106.0,108.43236
40,66.8,69.559746
41,70.3,68.567894
42,80.5,82.99782
43,79.2,70.55457
44,74.1,73.86546
45,83.799995,85.292
46,78.2,86.07904
47,126.99999,131.24948
48,84.8,84.974434
49,68.0,67.69524
50,76.0,75.96429
51,42.1,28.85837
52,40.8,49.419422
53,77.6,78.6554
54,88.99999,74.69679
55,71.7,69.15908
56,62.2,62.470367
57,50.8,49.83909
58,65.00001,61.35999
59,60.300003,60.00775
60,63.9,67.4913
61,82.69999,83.20628
62,66.0,64.86013
63,70.5,79.38272
64,59.0,70.26581
65,84.0,85.0982
66,61.400005,42.79948
67,77.0,80.38988
68,69.0,66.71062
69,86.59999,86.8664
70,81.9,83.948166
71,40.0,36.40452
72,81.4,77.720566
73,66.8,66.25917
74,59.0,45.273678
75,122.0,122.61534
76,88.399994,89.68952
77,63.500004,64.38153
78,75.0,75.76829
79,87.99999,87.43701
80,98.799995,99.14708
81,74.7,76.28818
82,85.299995,82.25396
83,94.1,92.49201
84,109.0,111.72049
85,133.0,130.46703
86,95.69999,96.516846
87,73.9,72.133
88,72.3,80.91028
89,67.15,68.57535
90,68.5,69.878296
91,43.5,47.184246
92,106.0,105.643715
93,80.0,81.15592
94,56.700005,61.305428
95,82.0,79.62556
96,94.99999,92.03713
97,82.9,83.10001
98,82.2,82.68171
99,85.299995,85.711525
100,60.300003,57.49564
101,93.0,93.48427
102,73.0,75.13626
103,72.2,75.85945
104,83.2,83.418846
105,80.0,86.3926
106,86.4,92.07721
107,71.4,67.55979
108,41.7,59.53051
109,82.6,83.624306
110,69.57522,65.44501
111,50.7,58.759624
112,132.0,132.71051
113,113.0,109.843575
114,71.0,73.73873
115,73.0,84.06387
116,84.0,83.978615
117,76.0,79.45158
118,73.0,75.69638
119,96.399994,97.89119
120,37.1,33.42501
121,70.0,69.35055
122,69.5,72.66412
123,60.6,64.84073
124,84.49999,83.51126
125,64.5,70.01444
126,113.0,115.27417
127,80.99999,80.88527
128,76.1,81.80402
129,61.1,63.61337
130,70.6,68.62188
131,68.0,68.8776
132,80.4,81.40809
133,63.2,52.717785
134,139.0,142.72969
135,69.0,70.358635
136,91.4,79.260735
137,69.0,75.12985
138,79.0,80.41094
139,91.0,89.54908
140,77.0,77.133835
141,82.2,79.61274
142,131.0,86.0455
143,114.0,110.81253
144,114.0,95.35319
145,81.8,81.43158
146,98.09999,96.86393
147,69.0,69.63839
148,74.0,72.92921
149,63.7,65.21363
150,82.399994,83.1247
151,79.0,79.022316
152,85.8,74.78751
153,70.0,69.974205
154,61.400005,60.063316
155,91.799995,94.89074
156,83.49999,83.287384
157,82.399994,84.28911
158,106.0,106.37088
159,79.0,72.666985
160,113.0,114.434715
161,90.0,114.16054
162,86.4,88.05267
163,93.1,93.59354
164,124.0,114.56879
165,71.0,69.92488
166,114.0,120.53008
167,135.0,139.1504
168,82.5,83.20364
169,84.0,87.034065
170,68.7,69.40745
171,78.9,73.38313
172,52.100002,49.57268
173,67.8,71.85761
174,119.99999,122.667274
175,89.6,87.51614
176,49.6,52.600296
177,78.2,78.680275
178,108.0,110.656586
179,96.399994,98.971794
180,67.3,69.622086
181,82.6,83.0441
182,82.9,84.16943
183,64.0,70.19122
184,113.0,115.87409
185,75.1,83.68265
186,86.99999,88.16995
187,81.5,76.766785
188,151.0,145.64308
189,110.99999,114.014465
190,91.0,95.6644
191,107.0,106.044304
192,59.800003,59.796898
193,103.99999,95.85087
194,97.2,92.44333
195,67.5,67.90837
196,47.5,46.14845
197,68.6,73.32165
198,89.399994,89.05792
199,79.8,81.526886
200,75.0,77.773026
201,82.0,82.38544
202,80.99999,76.64712
203,64.1,66.23348
204,111.99999,108.18576
205,83.0,88.793884
206,81.6,83.51633
207,71.0,72.96457
208,106.0,93.81867
209,86.99999,89.930534
210,69.2,70.39016
211,60.300003,61.36524
212,93.0,89.584
213,94.9,95.635735
214,85.0,85.05251
215,29.499998,75.53567
216,89.2,85.48753
217,83.2,84.16583
218,66.2,65.7035
219,84.09999,75.224174
220,84.09999,83.5361
221,66.7,65.21282
