,y,yhat
0,88.2,88.513435
1,67.8,65.72078
2,71.0,62.45187
3,130.0,132.03287
4,95.3,97.71942
5,83.49999,85.32971
6,73.1,72.88251
7,86.0,88.50632
8,32.9,35.863876
9,83.0,94.48909
10,72.0,72.88589
11,117.99999,118.188385
12,79.2,80.06444
13,35.6,40.70494
14,67.8,68.33205
15,23.499998,70.001816
16,67.1,74.12647
17,70.6,71.783676
18,36.9,41.388344
19,104.0,98.90361
20,60.3,79.01485
21,83.0,85.44319
22,72.0,72.64784
23,91.700005,77.08584
24,96.1,96.655075
25,96.4,93.18398
26,40.2,52.94651
27,90.0,92.12767
28,56.0,57.36379
29,81.2,88.3456
30,106.99999,99.14045
31,73.0,73.224594
32,123.0,122.25875
33,86.99999,89.749504
34,33.3,75.94925
35,101.0,102.474686
36,73.85,73.2191
37,46.4,68.89867
38,73.4,70.370316
39,106.0,112.0647
40,66.8,70.202805
41,70.3,71.17658
42,80.5,81.53884
43,79.2,69.84758
44,74.1,73.334724
45,83.8,82.20551
46,78.2,85.48795
47,127.0,125.84608
48,84.8,87.06851
49,68.0,69.43656
50,76.00001,77.88168
51,42.1,31.71136
52,40.8,44.472164
53,77.6,75.89284
54,89.0,73.385155
55,71.7,71.183014
56,62.2,61.6462
57,50.8,51.621517
58,65.0,75.04501
59,60.3,62.254112
60,63.9,65.467926
61,82.7,82.48385
62,66.0,60.200417
63,70.5,75.17763
64,58.999996,63.841534
65,84.0,82.228294
66,61.4,40.552998
67,77.0,81.333916
68,69.0,65.19566
69,86.6,86.54777
70,81.9,86.21793
71,40.0,49.5346
72,81.4,75.879005
73,66.8,66.65467
74,58.999996,55.881237
75,121.99999,121.56787
76,88.4,92.74672
77,63.5,67.99516
78,75.0,77.8099
79,88.0,86.50073
80,98.799995,98.82363
81,74.7,74.21128
82,85.3,81.45392
83,94.1,94.09506
84,109.0,115.60554
85,133.0,126.138985
86,95.7,104.75041
87,73.9,71.35738
88,72.3,84.59848
89,67.149994,66.632515
90,68.5,65.95952
91,43.499996,50.082542
92,106.0,107.13721
93,80.0,80.19173
94,56.7,64.114746
95,82.0,78.673836
96,94.99999,97.678986
97,82.9,82.675896
98,82.2,82.121735
99,85.3,85.79184
100,60.3,60.850594
101,93.0,95.56226
102,73.0,73.78556
103,72.2,71.96079
104,83.2,81.578545
105,80.0,60.321144
106,86.4,93.99376
107,71.4,89.086975
108,41.699997,55.682457
109,82.6,83.67517
110,69.57522,84.76679
111,50.7,65.37742
112,132.0,132.00609
113,113.0,108.71391
114,71.0,72.99748
115,73.0,82.541176
116,84.0,85.09498
117,76.00001,76.31835
118,73.0,73.71681
119,96.4,97.922195
120,37.1,52.23717
121,70.0,68.711426
122,69.5,70.04044
123,60.6,63.56245
124,84.5,92.87215
125,64.5,73.915855
126,113.0,113.01524
127,81.0,81.16861
128,76.100006,80.500534
129,61.099995,62.888718
130,70.6,70.10831
131,68.0,70.08973
132,80.4,81.79875
133,63.2,65.6511
134,139.0,137.61847
135,69.0,68.155136
136,91.4,79.73339
137,69.0,73.71615
138,79.0,81.32894
139,90.99999,91.01373
140,77.0,76.30691
141,82.2,79.032486
142,131.0,88.61232
143,114.0,115.459274
144,114.0,105.977394
145,81.8,81.29982
146,98.1,103.35026
147,69.0,68.48276
148,74.0,75.46697
149,63.7,64.08985
150,82.4,82.54646
151,79.0,74.50688
152,85.8,76.03561
153,70.0,69.291954
154,61.4,64.113556
155,91.8,91.4077
156,83.49999,82.85273
157,82.4,83.02724
158,106.0,106.731766
159,79.0,71.99311
160,113.0,101.53121
161,90.0,109.62461
162,86.4,89.92631
163,93.1,96.78755
164,124.0,125.287056
165,71.0,71.19204
166,114.0,116.59571
167,135.0,138.88829
168,82.5,82.83871
169,84.0,93.49628
170,68.7,69.081566
171,78.9,72.01166
172,52.1,56.81403
173,67.8,69.52656
174,120.0,117.96268
175,89.6,88.51745
176,49.599995,51.911613
177,78.2,70.50827
178,108.0,112.53682
179,96.4,96.721756
180,67.3,70.035675
181,82.6,83.4574
182,82.9,82.571144
183,64.0,70.33777
184,113.0,111.45915
185,75.1,80.13422
186,86.99999,87.8499
187,81.5,72.03696
188,151.00002,135.11282
189,111.0,117.1494
190,90.99999,94.14242
191,106.99999,100.097565
192,59.8,59.640873
193,104.0,111.07632
194,97.2,89.39072
195,67.5,70.8015
196,47.499996,48.323284
197,68.6,76.968735
198,89.4,92.69963
199,79.8,81.05006
200,75.0,77.61063
201,82.0,81.59998
202,81.0,76.14741
203,64.1,69.68674
204,112.0,108.72273
205,83.0,86.67446
206,81.6,81.93793
207,71.0,71.58303
208,106.0,94.8356
209,86.99999,86.85041
210,69.2,70.0698
211,60.3,62.490005
212,93.0,89.86951
213,94.899994,93.45357
214,85.0,80.20793
215,29.499998,75.19695
216,89.2,93.00533
217,83.2,84.37695
218,66.2,60.86642
219,84.1,76.48637
220,84.1,82.77319
221,66.7,65.28053
222,78.0,81.4442
223,83.2,83.49944
224,62.699997,64.40787
225,105.0,101.96877
226,75.0,73.01999
227,83.299995,77.3313
228,73.8,75.06057
229,100.0,98.460785
230,78.4,66.17058
231,75.1,80.86784
232,83.0,81.32215
233,95.3,96.53138
234,40.0,30.698523
235,37.700005,36.21184
236,85.6,86.95605
237,93.9,93.55859
238,88.7,76.58861
239,87.19999,82.744644
240,93.0,87.24947
241,64.1,63.72846
242,82.3,81.77327
243,80.3,82.5949
244,70.0,70.79291
245,54.8,59.86396
246,90.7,90.582115
247,76.00001,75.26262
248,74.0,73.99336
249,68.3,65.78324
250,129.0,130.14067
251,93.7,95.15773
252,82.0,83.96576
253,85.0,84.9294
254,66.1,68.946724
255,83.9,86.21874
256,77.0,73.112465
257,64.6,66.88938
258,85.5,87.83504
259,80.0,80.714264
260,70.0,66.0091
261,77.1,83.94503
262,68.2,50.07931
263,91.7,92.036896
264,78.4,81.55076
265,97.0,100.625656
266,114.0,112.50883
267,51.8,50.258114
268,32.8,80.66254
269,80.4,80.26058
270,78.3,77.72472
271,82.6,83.92705
272,70.0,78.5618
273,78.5,81.98457
274,77.95,76.25653
275,37.4,32.52636
276,132.0,131.5432
277,56.7,60.732544
278,84.3,82.59317
279,80.8,85.20323
280,110.0,112.88469
281,85.6,77.00953
282,69.6,67.95375
283,84.3,75.913445
284,39.907497,66.67406
285,88.5,86.544975
286,77.0,73.50922
287,74.9,76.126945
288,84.0,88.02103
289,86.3,83.7869
290,115.0,111.39127
291,78.1,76.46036
292,123.0,126.02241
293,58.6,86.77937
294,84.6,83.64796
295,105.0,76.25116
296,87.9,88.47615
297,75.40001,73.24341
298,59.099995,49.976807
299,81.7,83.55553
300,93.5,94.543045
301,74.5,73.904976
302,62.3,61.78383
303,81.3,79.25101
304,59.5,60.78737
305,79.9,79.43668
306,41.0,46.4411
307,74.7,78.60978
308,81.5,80.85673
309,69.0,72.210495
310,131.0,115.21662
311,98.09019,96.486786
312,40.4,44.241226
313,83.8,83.958626
314,124.0,111.54093
315,67.4,67.45069
316,73.9,70.15615
317,83.2,83.79741
318,44.1,53.25932
319,70.0,70.98287
320,91.75,81.229294
321,56.5,55.50409
322,75.40001,78.848404
323,75.2,72.32064
324,69.2,66.05795
325,80.4,89.51989
326,82.1,82.00015
327,111.0,115.90984
328,82.3,81.81661
329,42.0,69.59422
330,94.74999,101.10627
331,78.0,75.86785
332,75.0,79.41433
333,76.7,73.962715
334,83.0,74.36192
335,40.2,50.110664
336,66.85,67.535126
337,73.0,73.82257
