,y,yhat
0,58.2,65.5859
1,96.00001,78.5299
2,81.4,73.31651
3,64.9,45.172375
4,83.5,81.288155
5,77.00001,81.93916
6,76.0,81.53107
7,78.3,72.02931
8,83.0,65.033134
9,66.1,45.981636
10,72.100006,71.449394
11,66.90001,64.59744
12,82.80001,83.345245
13,29.999998,53.549915
14,86.700005,86.94082
15,88.90001,92.65543
16,105.0,110.402725
17,84.90001,84.44353
18,83.100006,82.78966
19,81.00001,75.52102
20,79.3,77.00261
21,110.00001,90.47966
22,80.700005,87.348175
23,71.6,73.8389
24,120.0,108.338165
25,69.5,65.00089
26,109.0,95.83304
27,114.00001,104.86976
28,34.9,32.449932
29,40.7,44.066124
30,76.5,75.60896
31,57.199997,64.65392
32,76.0,75.13829
33,73.1,70.61032
34,76.5,72.37668
35,33.2,86.58858
36,83.0,79.04839
37,94.8,90.519966
38,70.0,70.88648
39,86.9,86.60092
40,112.0,91.22813
41,108.0,104.53334
42,65.1,60.65085
43,116.0,79.59363
44,60.7,61.132805
45,39.5,44.13808
46,84.00001,83.5838
47,72.5,78.44933
48,86.3,85.52468
49,76.0,72.200554
50,61.7,51.78948
51,74.6,71.52048
52,74.0,73.28793
53,84.5,84.59543
54,71.0,68.67423
55,49.8,53.94816
56,74.1,72.15758
57,83.6,85.39072
58,89.0,105.19909
59,77.00001,82.0691
60,64.4,58.58799
61,108.0,99.70966
62,76.0,82.157646
63,75.0,71.98493
64,71.0,73.17573
65,92.00001,87.20016
66,82.0,83.669655
67,84.4,80.59146
68,68.0,71.0574
69,86.100006,90.97785
70,83.40001,82.38787
71,71.4,66.447365
72,72.5,48.169846
73,87.9,87.51552
74,115.00001,108.44598
75,91.5,89.45271
76,122.00001,123.88213
77,66.00001,69.58671
78,71.0,76.14191
79,83.0,81.00284
80,54.8,45.272835
81,73.00001,70.60966
82,72.0,75.192345
83,53.1468,61.788345
84,129.0,130.66994
85,78.1,80.517395
86,68.7,61.14007
87,65.6,58.896023
88,103.00001,105.07431
89,121.0,124.790665
90,81.00001,85.06089
91,70.0,73.08671
92,56.0,44.62203
93,74.7,73.141304
94,57.3,64.8214
95,59.0,58.668713
96,62.5,69.02841
97,88.8,82.39515
98,91.5,88.56628
99,102.0,99.81906
100,116.0,114.46744
101,117.0,115.981476
102,76.55,78.1747
103,51.3484,42.994267
104,92.00001,95.69272
105,55.2,59.01566
106,93.0,100.932144
107,60.9,71.27036
108,64.5,73.7524
109,34.846,40.848145
110,63.0,65.49405
111,38.8,38.764633
112,72.0,68.5313
113,86.0,79.638016
114,71.0,72.842384
115,80.00001,79.262
116,77.4,99.94767
117,83.5,79.86468
118,115.00001,115.878235
119,120.0,122.86961
120,70.0,75.62759
121,92.00001,91.137665
122,104.0,102.30882
123,52.599995,92.223145
124,50.6,64.48225
125,68.6,63.555923
126,78.80001,82.30827
127,82.0,80.36319
128,69.8,66.1806
129,113.0,84.39829
130,134.0,103.346176
131,43.8,41.333885
132,105.0,104.95513
133,68.0,71.27319
134,91.00001,86.708
135,51.999996,34.783413
136,90.2,82.22388
137,74.7,76.77324
138,10.9,76.59915
139,78.80001,74.49444
140,77.00001,76.7728
141,84.00001,87.93005
142,88.8,89.5971
143,83.0,82.35482
144,84.5,82.94978
145,66.2,80.03859
146,73.00001,74.13721
147,78.1,66.805695
148,53.8,44.877113
149,63.6,64.343735
150,83.3,76.85971
151,82.80001,83.829575
152,83.5,82.51741
153,102.0,104.49597
154,86.0,95.46544
155,78.80001,72.08741
156,83.40001,87.7958
157,68.9,71.67791
158,85.0,80.96756
159,103.00001,93.33416
160,85.30001,86.948456
161,83.40001,82.70476
162,61.0,65.37171
163,60.0,68.076004
164,87.2,86.35946
165,73.7,73.61873
166,63.2,65.031364
167,74.1,73.9965
168,79.8,79.35096
169,79.9,70.05634
170,65.1,84.06302
171,129.0,113.02908
172,62.6,78.168785
173,74.6,88.25222
174,89.0,89.82721
175,83.9,98.03778
176,60.8,52.992714
177,72.0,74.738846
178,111.00001,124.025764
179,89.0,87.62939
180,87.0,87.29215
181,84.00001,78.93739
182,85.0,75.00539
183,69.6,53.81009
184,74.0,72.332664
185,88.90001,97.90532
186,90.0,85.47388
187,71.0,65.99738
188,81.00001,68.77155
189,53.7,63.48363
190,89.0,87.57994
191,73.00001,73.62198
192,80.700005,80.832664
193,119.0,112.268326
194,49.699997,56.350918
195,82.80001,87.98385
196,83.2,72.09038
197,102.0,99.77821
198,129.0,121.56081
199,68.350006,71.293785
200,66.600006,51.66921
201,98.0,85.90628
202,81.90001,42.763725
203,91.00001,87.32359
204,42.0,80.37286
205,83.0,78.497856
206,104.0,103.729294
207,88.1,89.70757
208,81.30001,73.6182
209,72.5,76.19397
210,67.4,66.5317
211,54.4,69.41679
212,79.9,76.66451
213,73.00001,74.41396
214,80.5,76.42403
215,74.4,80.611984
216,85.600006,82.034256
217,74.0,72.11739
218,82.3,83.66604
219,82.6,84.36509
220,79.0,70.87573
221,57.0,63.06083
222,79.9,76.88424
223,97.50001,100.15789
224,78.0,80.32857
225,115.00001,122.96472
226,72.0,76.18576
227,87.0,83.55735
228,81.90001,78.63608
229,70.0,73.61341
230,44.5,41.959873
231,71.0,68.020935
232,94.700005,85.85027
233,96.00001,97.1193
234,107.00001,86.237144
235,54.5,37.12005
236,83.3,78.21788
237,79.0,73.96975
238,61.799995,63.012047
239,82.6,82.80757
240,84.7,83.35494
241,83.8,86.00593
242,79.0,76.30874
243,80.00001,79.13259
244,63.0,44.508762
245,101.0,86.05668
246,69.9,76.04084
247,62.8,62.293182
248,23.0,34.237938
249,95.00001,88.00175
250,86.3,89.4853
251,71.80001,62.296352
252,52.4,42.47088
253,61.0,70.01738
254,95.100006,104.88537
255,69.6,71.466286
256,65.9,67.38633
257,82.3,86.11481
258,55.8,74.19227
259,76.0,71.657745
260,94.3,89.71513
261,85.0,86.83019
262,63.1,58.331417
263,80.40001,97.203186
264,53.8,74.29258
265,92.8,91.03275
266,71.4,71.13089
267,107.00001,108.84121
268,98.6,107.920654
269,72.0,81.1833
270,76.5,69.12348
271,95.40001,87.24444
272,95.700005,89.70787
273,77.00001,75.685936
274,53.0,86.570145
275,95.00001,92.91408
276,80.600006,81.03575
277,62.099995,62.725025
278,67.0,68.161354
279,68.0,73.26788
280,129.0,124.13019
281,65.7,84.3621
282,108.0,123.06801
283,71.0,67.68622
284,70.8,71.931335
285,79.0,75.54637
286,83.5,80.12567
287,114.00001,118.87706
288,73.00001,74.799904
289,65.3,75.00837
290,131.0,124.37036
291,83.3,83.52832
292,69.7,70.589226
293,85.90001,83.718346
294,88.2,90.93909
295,114.00001,112.10101
296,69.0,71.7098
297,37.2,81.31159
298,86.700005,77.913506
299,29.8,40.3899
300,67.80001,73.58701
301,58.3,55.15058
302,67.0,60.76153
303,85.600006,80.42199
304,124.0,119.15323
305,68.3,67.56079
306,66.7,64.99494
307,85.0,77.8384
308,72.0,74.93432
309,75.6,46.87985
310,67.200005,79.18114
311,112.0,106.02956
312,68.9,67.08899
313,82.1,82.286285
314,62.0,47.231617
315,63.7,72.15947
316,88.4,82.346306
317,99.8,111.73482
318,62.7,83.81388
319,73.00001,71.48453
320,72.3,74.278366
321,82.0,75.604614
322,84.00001,84.37303
323,80.00001,72.32754
324,86.0,84.093994
325,60.0,72.21353
326,110.00001,113.667366
327,67.200005,65.724686
328,94.700005,95.127396
329,111.00001,110.220245
330,59.199997,74.17938
331,70.1,53.067028
332,72.0,67.62675
333,66.4,84.5941
334,83.0,79.68175
335,71.0,70.722725
336,77.00001,78.46477
337,67.0,65.447815
338,92.90001,90.606255
339,88.7,85.011246
340,80.30001,82.83773
341,40.500004,62.01345
342,86.0,102.26446
343,73.00001,44.54371
344,73.00001,71.55898
345,135.0,136.01965
346,50.6,69.529434
347,57.9,66.46501
348,72.0,72.16204
349,80.600006,84.37557
350,69.7,70.558
351,110.00001,102.57901
352,91.00001,79.99573
353,112.0,108.441895
354,82.6,81.61082
355,78.0,74.57199
356,56.4,63.86063
357,77.5,82.036766
358,23.0,34.511852
359,76.100006,74.81105
360,80.5,77.17368
361,81.00001,80.74666
362,61.0,43.11896
363,75.1,72.678314
364,90.0,86.55849
365,122.00001,109.337715
366,82.6,81.49596
367,21.0,31.173502
368,73.00001,76.07864
369,84.90001,87.07641
370,69.2,66.62501
371,47.099995,52.901253
372,63.4,79.06347
373,96.8,93.4296
374,86.0,83.48182
375,79.40001,77.717476
376,92.5,92.65595
377,66.2,63.090965
378,81.8,82.6138
379,62.7,71.70964
380,38.1,52.63956
381,79.3,81.87919
382,67.7,66.65461
383,124.0,126.74923
384,62.8,66.94441
385,87.5,88.90084
386,28.999998,39.333
387,83.0,82.296875
388,129.0,128.89734
389,84.00001,84.888596
390,93.6,112.61279
391,26.4,31.282871
392,101.0,97.088295
393,50.6,50.5203
394,88.90001,96.00042
395,86.40001,82.95176
396,76.9,76.50667
397,76.0,72.92928
398,77.4,69.97838
399,90.0,93.45761
400,80.00001,83.537506
401,75.50001,75.92681
402,80.00001,63.379696
403,32.5,39.814106
404,79.5,93.42948
405,119.0,112.38448
406,84.00001,79.50474
407,66.4,70.186874
408,74.0,73.55551
409,36.3,55.57629
410,61.199997,67.59972
411,75.1,76.24178
412,62.3,52.499508
413,96.00001,88.443825
414,71.80001,69.113434
415,79.9,86.83081
416,98.6,97.271645
417,124.0,121.553734
418,77.30001,71.55028
419,100.00001,104.45247
420,87.5,85.80191
421,65.9,55.169796
422,114.00001,117.05881
423,37.5,38.990345
424,67.6,61.7255
425,56.2,53.159603
426,109.0,118.66899
