,y,yhat
0,58.2,67.05254
1,96.00001,83.3556
2,81.4,81.536255
3,64.9,59.955593
4,83.5,79.53463
5,77.00001,79.918625
6,76.0,81.14813
7,78.3,60.980957
8,83.0,75.78069
9,66.1,59.310677
10,72.100006,72.410736
11,66.90001,68.58303
12,82.80001,85.65351
13,29.999998,57.42921
14,86.700005,86.48871
15,88.90001,94.14131
16,105.0,104.31944
17,84.90001,84.84952
18,83.100006,82.17414
19,81.00001,82.81423
20,79.3,69.45768
21,110.00001,95.85651
22,80.700005,91.777725
23,71.6,62.31706
24,120.0,103.8081
25,69.5,70.28866
26,109.0,99.56163
27,114.00001,103.25709
28,34.9,52.940594
29,40.7,46.39971
30,76.5,76.63243
31,57.199997,67.5453
32,76.0,75.994675
33,73.1,71.15045
34,76.5,74.35036
35,33.2,88.70999
36,83.0,84.734406
37,94.8,94.20422
38,70.0,69.669525
39,86.9,85.13558
40,112.0,94.204506
41,108.0,103.299385
42,65.1,60.389435
43,116.0,90.788345
44,60.7,43.853317
45,39.5,50.719162
46,84.00001,81.04257
47,72.5,79.97304
48,86.3,85.28453
49,76.0,71.54211
50,61.7,54.622326
51,74.6,72.52355
52,74.0,74.24462
53,84.5,88.748505
54,71.0,71.76905
55,49.8,65.69478
56,74.1,71.77491
57,83.6,84.055855
58,89.0,100.10211
59,77.00001,81.907036
60,64.4,59.93483
61,108.0,104.927666
62,76.0,80.333984
63,75.0,73.978325
64,71.0,75.829254
65,92.00001,93.30914
66,82.0,80.78968
67,84.4,82.85676
68,68.0,71.638954
69,86.100006,87.44041
70,83.40001,79.10797
71,71.4,72.839165
72,72.5,53.876034
73,87.9,94.00685
74,115.00001,108.68714
75,91.5,89.84605
76,122.00001,124.197945
77,66.00001,73.27656
78,71.0,71.23301
79,83.0,80.07413
80,54.8,47.640797
81,73.00001,72.89566
82,72.0,73.92808
83,53.1468,63.301952
84,129.0,128.41248
85,78.1,81.96812
86,68.7,66.351234
87,65.6,72.802
88,103.00001,102.16214
89,121.0,119.98935
90,81.00001,84.37484
91,70.0,75.53135
92,56.0,49.837746
93,74.7,73.94496
94,57.3,62.60165
95,59.0,64.404594
96,62.5,73.33068
97,88.8,85.91782
98,91.5,88.85233
99,102.0,105.23059
100,116.0,130.2057
101,117.0,115.88062
