,y,yhat
0,58.2,67.19508
1,96.0,55.820583
2,81.4,76.66504
3,64.9,56.582882
4,83.49999,79.84427
5,77.0,80.81231
6,75.99999,81.14778
7,78.299995,52.32451
8,83.0,81.88378
9,66.1,47.930645
10,72.1,72.73085
11,66.9,68.87999
12,82.8,77.72021
13,30.0,65.45187
14,86.7,83.06465
15,88.9,88.37747
16,105.0,106.18837
17,84.9,85.11567
18,83.09999,83.26635
19,80.99999,77.56853
20,79.3,70.65423
21,110.0,83.7837
22,80.7,98.83866
23,71.6,66.577194
24,120.0,104.21924
25,69.5,72.944214
26,109.0,94.07351
27,113.99999,92.5499
28,34.9,41.045033
29,40.7,45.78616
30,76.5,78.007965
31,57.2,76.91934
32,75.99999,69.513435
33,73.09999,74.59626
34,76.5,70.14293
35,33.2,77.885056
36,83.0,77.731895
37,94.8,82.887024
38,70.0,72.64778
39,86.9,78.267944
40,111.99999,84.502556
41,108.0,92.093544
42,65.1,51.423164
43,116.0,84.51151
44,60.7,94.28349
45,39.5,95.498825
46,84.0,76.802124
47,72.5,78.06464
48,86.3,84.59733
49,75.99999,70.62301
50,61.699997,111.14598
51,74.6,72.927956
52,74.0,73.79722
53,84.5,83.264114
54,70.99999,66.26133
55,49.8,59.3777
56,74.1,73.2837
57,83.6,85.03522
58,89.0,94.512535
59,77.0,84.07747
60,64.4,65.70981
61,108.0,79.71052
62,75.99999,83.19502
63,75.0,74.929565
64,70.99999,63.22667
65,92.0,81.490776
66,82.0,74.27788
67,84.4,81.09943
68,68.0,68.77764
69,86.1,84.4938
70,83.4,78.24318
71,71.399994,72.23321
72,72.5,54.239243
73,87.9,80.10911
74,115.0,98.45002
75,91.5,85.58371
76,121.99999,122.783325
77,65.99999,76.59207
78,70.99999,71.63697
79,83.0,77.43821
80,54.8,66.00102
81,73.0,67.470795
82,72.0,73.719734
83,53.1468,76.292305
84,129.0,109.66741
85,78.09999,83.49797
86,68.7,72.554405
87,65.59999,66.16899
88,103.0,98.837425
89,121.0,107.78881
90,80.99999,72.78859
91,70.0,66.10751
92,56.000004,65.31815
93,74.7,75.955765
94,57.299995,75.61163
95,59.0,63.32872
96,62.5,55.283165
97,88.8,76.39099
98,91.5,81.42728
99,102.0,93.526634
100,116.0,125.16426
101,116.99999,102.62464
102,76.549995,80.24136
103,51.3484,51.129185
104,92.0,90.7862
105,55.199997,65.98423
106,93.0,100.469795
107,60.9,68.714455
108,64.5,73.67291
109,34.846,59.126583
110,63.0,72.563
111,38.8,52.409206
112,72.0,68.0312
113,85.99999,68.662056
114,70.99999,76.648094
115,80.0,77.25298
116,77.4,98.67457
117,83.49999,73.37199
118,115.0,107.73198
119,120.0,115.29947
